onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
26.701	0.09997128566465108	26701	86	image	86	86	00086_goose	1	2	12	0.19995188637039973
26.9	0.0999721000007412	26900	12	image	12	12	00012_beaver	1	2	13	0.1999208279667073
27.1	0.09995218601397937	27100	198	image	198	198	00198_windshield	1	2	14	0.19995730035589077
27.3	0.09997321398259373	27300	123	image	123	123	00123_omelet	1	2	15	0.19989848566183355
27.5	0.09996139999930165	27500	101	image	101	101	00101_jelly_bean	1	2	16	0.19995770035529858
27.7	0.09997027132340008	27700	167	image	167	167	00167_slide	1	2	17	0.19991715663854848
27.9	0.09995659999913187	27900	37	image	37	37	00037_chaps	1	2	18	0.19995482902231743
28.1	0.09997894265325158	28100	121	image	121	121	00121_nightstand	1	2	19	0.19990539964783238
28.3	0.09995908566270373	28300	141	image	141	141	00141_popsicle	1	2	20	0.19996082902798662
30.666	0.09997829964777338	30666	16	image	16	16	00016_blowtorch	1	3	1	0.0
30.866	0.09997011398081668	30866	157	image	157	157	00157_sausage	1	3	2	0.19993542832162348
31.066	0.09997697168364539	31066	49	image	49	49	00049_coffeemaker	1	3	3	0.19994214300459134
31.266	0.09997905698764953	31266	37	image	37	37	00037_chaps	1	3	4	0.19993831469400902
31.465	0.09997578566253651	31465	12	image	12	12	00012_beaver	1	3	5	0.19992401362833334
31.666	0.0999729856630438	31666	69	image	69	69	00069_eagle	1	3	6	0.19994697203219403
31.865	0.09997534265858121	31865	101	image	101	101	00101_jelly_bean	1	3	7	0.19992527097201673
32.066	0.09997567132450058	32066	183	image	183	183	00183_tick	1	3	8	0.19994184336610488
32.265	0.09996768566270475	32265	72	image	72	72	00072_elephant	1	3	9	0.19992781362816459
32.466	0.09996825698908651	32466	76	image	76	76	00076_flamingo	1	3	10	0.19994838637285284
32.665	0.09998578566955985	32665	80	image	80	80	00080_french_horn	1	3	11	0.19990825663262513
32.865	0.09996569999930216	32865	104	image	104	104	00104_kneepad	1	3	12	0.19995902902883245
33.065	0.099972556992725	33065	181	image	181	181	00181_television	1	3	13	0.19991357097387663
33.265	0.09996748566118185	33265	17	image	17	17	00017_boat	1	3	14	0.19994782902722363
33.465	0.09997357132670004	33465	35	image	35	35	00035_cd_player	1	3	15	0.1999220566394797
33.665	0.09995988566515734	33665	95	image	95	95	00095_highchair	1	3	16	0.19995235769602004
33.865	0.09995945699483855	33865	95	image	95	95	00095_highchair	1	3	17	0.19992045663457247
34.065	0.09997147132526152	34065	199	image	199	199	00199_wine	1	3	18	0.1999385433664429
34.264	0.09996768566270475	34264	69	image	69	69	00069_eagle	1	3	19	0.19992334230119013
34.465	0.09996198566295789	34465	78	image	78	78	00078_fork	1	3	20	0.1999559433606919
36.714	0.0999871853091463	36714	49	image	49	49	00049_coffeemaker	1	4	1	0.0
36.914	0.09997515699069481	36914	41	image	41	41	00041_chime	1	4	2	0.19995627168100327
37.114	0.09998045699467184	37114	67	image	67	67	00067_drum	1	4	3	0.19991015663617873
37.314	0.09997307132653077	37314	53	image	53	53	00053_crab	1	4	4	0.19995364336500643
37.513	0.09997347132957657	37513	181	image	181	181	00181_television	1	4	5	0.1999199566344032
37.714	0.09996775698891724	37714	7	image	7	7	00007_basil	1	4	6	0.19995764336636057
37.913	0.09997467132780002	37913	77	image	77	77	00077_folder	1	4	7	0.1999132423006813
38.114	0.09997587132602348	38114	164	image	164	164	00164_skateboard	1	4	8	0.19994315769872628
38.313	0.09997608566482086	38313	118	image	118	118	00118_muff	1	4	9	0.19992571362672606
38.514	0.099959585662873	38514	197	image	197	197	00197_wheelchair	1	4	10	0.19995795769864344
38.713	0.09996297132602194	38713	73	image	73	73	00073_espresso	1	4	11	0.1999167279645917
38.913	0.09996842867258238	38913	122	image	122	122	00122_okra	1	4	12	0.199942714691133
39.113	0.09997391433716984	39113	159	image	159	159	00159_scallop	1	4	13	0.19991485663558706
39.313	0.0999634286708897	39313	162	image	162	162	00162_seaweed	1	4	14	0.19994477133150212
39.513	0.09997608566118288	39513	11	image	11	11	00011_batter	1	4	15	0.19993844371492742
39.713	0.09997664265392814	39713	1	image	1	1	00001_aircraft_carrier	1	4	16	0.19991197097260738
39.913	0.09997649999786518	39913	167	image	167	167	00167_slide	1	4	17	0.199954614690796
40.113	0.09996974265595782	40113	87	image	87	87	00087_gopher	1	4	18	0.19992478530912194
40.313	0.09996961433716933	40313	145	image	145	145	00145_punch2	1	4	19	0.19994321469130227
40.512	0.09997948566524428	40512	118	image	118	118	00118_muff	1	4	20	0.1999169422997511
42.628	0.09997418530838331	42628	90	image	90	90	00090_grenade	1	5	1	0.0
42.829	0.099962856991624	42829	186	image	186	186	00186_tool	1	5	2	0.19995658601692412
43.028	0.09997458566431305	43028	157	image	157	157	00157_sausage	1	5	3	0.19991939929241198
43.229	0.09997825698883389	43229	200	image	200	200	00200_wok	1	5	4	0.19994248637158307
43.428	0.09997519999888027	43428	15	image	15	15	00015_birthday_cake	1	5	5	0.1999197992918198
43.629	0.09996655699069379	43629	20	image	20	20	00020_bottle_opener	1	5	6	0.19995510070657474
43.828	0.09998084300605115	43828	23	image	23	23	00023_breadbox	1	5	7	0.19991215628760983
44.028	0.09996348566346569	44028	30	image	30	30	00030_candlestick	1	5	8	0.19995922937596333
44.228	0.09997149999981048	44228	3	image	3	3	00003_backscratcher	1	5	9	0.19990971362858545
44.428	0.09997307132653077	44428	2	image	2	2	00002_antelope	1	5	10	0.1999532007102971
44.628	0.09996445698925527	44628	18	image	18	18	00018_bok_choy	1	5	11	0.19994081433469546
44.828	0.09998709999854327	44828	45	image	45	45	00045_coat	1	5	12	0.1999065279669594
45.028	0.0999708713243308	45028	111	image	111	111	00111_manatee	1	5	13	0.19995455769822001
45.227	0.09996391433742247	45227	92	image	92	92	00092_hammer	1	5	14	0.19992291362723336
45.428	0.09995087061906816	45428	142	image	142	142	00142_possum	1	5	15	0.19994290070826537
45.627	0.09998122831893852	45627	123	image	123	123	00123_omelet	1	5	16	0.19991915663558757
45.828	0.09997075698629487	45828	126	image	126	126	00126_orchid	1	5	17	0.19995615770312725
46.027	0.09996828531075153	46027	83	image	83	83	00083_glove	1	5	18	0.19991675663550268
46.227	0.0999640573427314	46227	39	image	39	39	00039_cheetah	1	5	19	0.1999443430104293
46.427	0.09998001433996251	46427	77	image	77	77	00077_folder	1	5	20	0.1999214709685475
48.493	0.09998427097161766	48493	123	image	123	123	00123_omelet	1	6	1	0.0
48.694	0.09997894265325158	48694	28	image	28	28	00028_bush	1	6	2	0.19995238601768506
48.893	0.09996925698942505	48893	90	image	90	90	00090_grenade	1	6	3	0.19992662796357763
49.093	0.09995538566363393	49093	130	image	130	130	00130_paperweight	1	6	4	0.19995474336246843
49.293	0.0999803143349709	49293	94	image	94	94	00094_headscarf	1	6	5	0.19990779929139535
49.493	0.09999140035506571	49493	24	image	24	24	00024_bug	1	6	6	0.19995091504461016
49.693	0.09997197132906877	49693	137	image	137	137	00137_piglet	1	6	7	0.199934285661584
49.893	0.09998038566118339	49893	20	image	20	20	00020_bottle_opener	1	6	8	0.19991661363019375
50.093	0.09996965698883287	50093	78	image	78	78	00078_fork	1	6	9	0.19995141504477942
50.293	0.09997388566262089	50293	69	image	69	69	00069_eagle	1	6	10	0.19992408495454583
50.493	0.09997954335995018	50493	88	image	88	88	00088_gorilla	1	6	11	0.19994788637268357
50.692	0.09997587132602348	50692	11	image	11	11	00011_batter	1	6	12	0.1999162423016969
50.893	0.09995898566194228	50893	22	image	22	22	00022_bread	1	6	13	0.1999541576988122
51.092	0.09996825698908651	51092	33	image	33	33	00033_cat	1	6	14	0.1999160566374485
51.293	0.09996638566371985	51293	191	image	191	191	00191_unicycle	1	6	15	0.19994894336196012
51.492	0.09998565699061146	51492	96	image	96	96	00096_hoodie	1	6	16	0.199909556638886
51.693	0.09997097132873023	51693	76	image	76	76	00076_flamingo	1	6	17	0.19995584335993044
51.893	0.0999656713247532	51893	41	image	41	41	00041_chime	1	6	18	0.19993941433858708
52.092	0.09996908530956716	52092	130	image	130	130	00130_paperweight	1	6	19	0.1999154422992433
52.292	0.09994901362733799	52292	136	image	136	136	00136_pigeon	1	6	20	0.1999487433640752
54.458	0.09997789964472759	54458	140	image	140	140	00140_popcorn	1	7	1	0.0
54.658	0.09995440000056988	54658	98	image	98	98	00098_ice_cube	1	7	2	0.19996074300433975
54.858	0.09997098566236673	54858	36	image	36	36	00036_chain	1	7	3	0.19990765663897037
55.058	0.09996325698739383	55058	190	image	190	190	00190_turkey	1	7	4	0.19996095769965905
55.258	0.09998088566135266	55258	95	image	95	95	00095_highchair	1	7	5	0.19990729929122608
55.458	0.09997664265029016	55458	14	image	14	14	00014_bike	1	7	6	0.19995192938222317
55.657	0.09998842831919319	55657	157	image	157	157	00157_sausage	1	7	7	0.19990815663550165
55.858	0.0999723569912021	55858	184	image	184	184	00184_tomato_sauce	1	7	8	0.19995972902688663
56.057	0.09997484265477397	56057	24	image	24	24	00024_bug	1	7	9	0.19991205663609435
56.257	0.09997730000031879	56257	135	image	135	135	00135_pie	1	7	10	0.19994134265652974
56.457	0.09997147132526152	56457	85	image	85	85	00085_gondola	1	7	11	0.19993579999936628
56.658	0.09998029999769642	56658	30	image	30	30	00030_candlestick	1	7	12	0.19994217203566222
56.857	0.09998165698925732	56857	42	image	42	42	00042_chopsticks	1	7	13	0.1999157709760766
57.058	0.09996529999989434	57058	76	image	76	76	00076_flamingo	1	7	14	0.19995404336077627
57.257	0.09997672831741511	57257	30	image	30	30	00030_candlestick	1	7	15	0.19991478530937457
57.457	0.09995409929251764	57457	75	image	75	75	00075_ferry	1	7	16	0.19995272902451688
57.657	0.09998192832063069	57657	184	image	184	184	00184_tomato_sauce	1	7	17	0.19991587097320007
57.857	0.0999745426561276	57857	81	image	81	81	00081_fruit	1	7	18	0.1999533146918111
58.057	0.09997962831766927	58057	98	image	98	98	00098_ice_cube	1	7	19	0.19991158531047404
58.257	0.0999678569896787	58257	189	image	189	189	00189_tube_top	1	7	20	0.19995334336272208
60.506	0.09997828530686093	60506	64	image	64	64	00064_dessert	1	8	1	0.0
60.706	0.09997155698874849	60706	83	image	83	83	00083_glove	1	8	2	0.19995528601793922
60.906	0.09998061433725525	60906	20	image	20	20	00020_bottle_opener	1	8	3	0.19992558495505364
61.106	0.099965056986548	61106	13	image	13	13	00013_bench	1	8	4	0.19995681504587992
61.306	0.09996547132686828	61306	70	image	70	70	00070_eel	1	8	5	0.19990872796188341
61.506	0.09996167132703704	61506	147	image	147	147	00147_radish	1	8	6	0.1999569576983049
61.705	0.09997840000141878	61705	35	image	35	35	00035_cd_player	1	8	7	0.19990689929181826
61.906	0.09995808566236519	61906	110	image	110	110	00110_lightning_bug	1	8	8	0.1999627720360877
62.105	0.0999688143383537	62105	174	image	174	174	00174_strawberry	1	8	9	0.19991042796391412
62.306	0.09995709999930114	62306	169	image	169	169	00169_snowshoe	1	8	10	0.19995957203718717
62.505	0.09997027132703806	62505	196	image	196	196	00196_wheat	1	8	11	0.1999079853085277
62.706	0.09998382831327035	62706	14	image	14	14	00014_bike	1	8	12	0.19994355770177208
62.905	0.09998380000251927	62905	61	image	61	61	00061_cupcake	1	8	13	0.19991749928885838
63.106	0.09997039999871049	63106	158	image	158	158	00158_scallion	1	8	14	0.19996404336416163
63.305	0.0999818713280547	63305	130	image	130	130	00130_paperweight	1	8	15	0.19991064229907352
63.505	0.09996888566092821	63505	10	image	10	10	00010_baton4	1	8	16	0.19995048637429136
63.705	0.09996658566524275	63705	61	image	61	61	00061_cupcake	1	8	17	0.1999216566364339
63.905	0.09996808566211257	63905	110	image	110	110	00110_lightning_bug	1	8	18	0.19994665769991116
64.105	0.0999866426573135	64105	94	image	94	94	00094_headscarf	1	8	19	0.1999091709694767
64.305	0.09996617132856045	64305	76	image	76	76	00076_flamingo	1	8	20	0.19995902902883245
66.621	0.0999722139822552	66621	24	image	24	24	00024_bug	1	9	1	0.0
66.821	0.09996885699001723	66821	123	image	123	123	00123_omelet	1	9	2	0.19995008601836162
67.02	0.09997335699517862	67020	126	image	126	126	00126_orchid	1	9	3	0.19991755663431832
67.221	0.09996331434012973	67221	166	image	166	166	00166_sleeping_bag	1	9	4	0.19995361469045747
67.42	0.09996959999989485	67420	131	image	131	131	00131_pear	1	9	5	0.19991832796586095
67.621	0.09996618566219695	67621	187	image	187	187	00187_top_hat	1	9	6	0.19995638637192314
67.82	0.09996925698942505	67820	172	image	172	172	00172_station_wagon	1	9	7	0.1999108566378709
68.02	0.09994351362911402	68020	24	image	24	24	00024_bug	1	9	8	0.1999563433637377
68.22	0.09996828566363547	68220	187	image	187	187	00187_top_hat	1	9	9	0.19991214229958132
68.42	0.09996868566304329	68420	27	image	27	27	00027_bun	1	9	10	0.1999491577007575
68.62	0.09996634265553439	68620	166	image	166	166	00166_sleeping_bag	1	9	11	0.19991787097023916
68.82	0.09997327132441569	68820	255	target	n/a	n/a	n/a	1	9	12	0.1999528290289163
69.02	0.09997278566515888	69020	82	image	82	82	00082_garlic	1	9	13	0.19991992796349223
69.22	0.09997327132805367	69220	187	image	187	187	00187_top_hat	1	9	14	0.19994678637158358
69.42	0.0999699856620282	69420	139	image	139	139	00139_pocketknife	1	9	15	0.1999199279671302
69.62	0.09997417132399278	69620	9	image	9	9	00009_bassoon	1	9	16	0.19994645769838826
69.82	0.09997268566439743	69820	10	image	10	10	00010_baton4	1	9	17	0.1999123566383787
70.02	0.0999420422995172	70020	135	image	135	135	00135_pie	1	9	18	0.19996671468834393
70.219	0.09997335699154064	70219	120	image	120	120	00120_mussel	1	9	19	0.19990201398104546
70.42	0.09997464265325107	70420	60	image	60	60	00060_crumb	1	9	20	0.1999515433635679
72.369	0.0999752853094833	72369	19	image	19	19	00019_bonnet	1	10	1	0.0
72.569	0.09996185699128546	72569	108	image	108	108	00108_laundry_basket	1	10	2	0.19994850035436684
72.769	0.09997379999913392	72769	200	image	200	200	00200_wok	1	10	3	0.1999145992922422
72.969	0.09996055698866257	72969	78	image	78	78	00078_fork	1	10	4	0.19995780070894398
73.168	0.09998564265697496	73168	164	image	164	164	00164_skateboard	1	10	5	0.19990671362756984
73.369	0.09997597132678493	73369	45	image	45	45	00045_coat	1	10	6	0.19995177203600178
73.568	0.09997467132416205	73568	152	image	152	152	00152_rooster	1	10	7	0.19991824230237398
73.769	0.09996905734442407	73769	154	image	154	154	00154_sailboat	1	10	8	0.19995597167871892
73.968	0.09996617132492247	73968	198	image	198	198	00198_windshield	1	10	9	0.1999230283217912
74.169	0.09997377097170101	74169	167	image	167	167	00167_slide	1	10	10	0.19994305769796483
74.368	0.09996481433699955	74368	191	image	191	191	00191_unicycle	1	10	11	0.19992031362562557
74.568	0.09996967132610735	74568	170	image	170	170	00170_spatula	1	10	12	0.19995438637488405
74.768	0.09996612832037499	74768	16	image	16	16	00016_blowtorch	1	10	13	0.19991337096871575
74.968	0.0999643713257683	74968	1	image	1	1	00001_aircraft_carrier	1	10	14	0.19995012903018505
75.168	0.09996885699001723	75168	133	image	133	133	00133_pheasant	1	10	15	0.1999177709731157
75.368	0.09996957132898387	75368	171	image	171	171	00171_spoon	1	10	16	0.1999494433621294
75.568	0.09997775698866462	75568	128	image	128	128	00128_pajamas	1	10	17	0.19991024230330368
75.768	0.09997020000082557	75768	128	image	128	128	00128_pajamas	1	10	18	0.19994249999945168
75.967	0.09996501433852245	75967	144	image	144	144	00144_pug	1	10	19	0.1999384426526376
76.168	0.09996131433581468	76168	153	image	153	153	00153_rug	1	10	20	0.1999549720349023
78.2	0.09998188530880725	78200	58	image	58	58	00058_crow	1	11	1	0.0
78.401	0.09997997132813907	78401	133	image	133	133	00133_pheasant	1	11	2	0.19995107168142567
78.6	0.09996994265748071	78600	92	image	92	92	00092_hammer	1	11	3	0.19992115663626464
78.8	0.09997187132830732	78800	12	image	12	12	00012_beaver	1	11	4	0.1999511433641601
79.0	0.099961700001586	79000	54	image	54	54	00054_creme_brulee	1	11	5	0.19993348566276836
79.2	0.09997444265536615	79200	112	image	112	112	00112_marijuana	1	11	6	0.19991727097294643
79.4	0.09997139999904903	79400	30	image	30	30	00030_candlestick	1	11	7	0.19994232902899967
79.6	0.09997301433759276	79600	194	image	194	194	00194_wallpaper	1	11	8	0.19992529929004377
79.8	0.09996408566439641	79800	147	image	147	147	00147_radish	1	11	9	0.19995548637234606
79.999	0.09995991433606832	79999	136	image	136	136	00136_pigeon	1	11	10	0.19992209929114324
80.2	0.09997287132500787	80200	110	image	110	110	00110_lightning_bug	1	11	11	0.1999419150452013
80.4	0.09997677132560057	80400	96	image	96	96	00096_hoodie	1	11	12	0.1999322856645449
80.599	0.09996978566414327	80599	52	image	52	52	00052_coverall	1	11	13	0.19991704230051255
80.8	0.09996580000006361	80800	51	image	51	51	00051_cordon_bleu	1	11	14	0.19996145769982832
80.999	0.09995900000285474	80999	6	image	6	6	00006_baseball_bat	1	11	15	0.19991641362503287
81.2	0.09996814265832654	81200	149	image	149	149	00149_recorder	1	11	16	0.19994878637226066
81.399	0.09997598566405941	81399	100	image	100	100	00100_jeep	1	11	17	0.199907356640324
81.6	0.09997118566388963	81600	103	image	103	103	00103_kettle	1	11	18	0.19995027203549398
81.799	0.09996022902123514	81799	108	image	108	108	00108_laundry_basket	1	11	19	0.1999311702675186
81.999	0.0999673713267839	81999	66	image	66	66	00066_dreidel	1	11	20	0.19994471539394
84.232	0.09998324265325209	84232	65	image	65	65	00065_dragonfly	1	12	1	0.0
84.432	0.09996215698993183	84432	183	image	183	183	00183_tick	1	12	2	0.1999629573438142
84.631	0.0999797713229782	84631	184	image	184	184	00184_tomato_sauce	1	12	3	0.19990314230381045
84.832	0.09998037132754689	84832	190	image	190	190	00190_turkey	1	12	4	0.19994655769551173
85.031	0.09996034265714115	85031	29	image	29	29	00029_calamari	1	12	5	0.19992757097134017
85.232	0.09996958566262037	85232	160	image	160	160	00160_scooter	1	12	6	0.19994562902866164
85.432	0.09996347132619121	85432	118	image	118	118	00118_muff	1	12	7	0.19993631433681003
85.631	0.099960742652911	85631	139	image	139	139	00139_pocketknife	1	12	8	0.1999203423038125
85.832	0.09996618566219695	85832	9	image	9	9	00009_bassoon	1	12	9	0.19994694336128305
86.031	0.09997264265621197	86031	165	image	165	165	00165_sled	1	12	10	0.19992077097049332
86.231	0.09995899999921676	86231	57	image	57	57	00057_croissant	1	12	11	0.1999492146933335
86.431	0.09998398566312972	86431	64	image	64	64	00064_dessert	1	12	12	0.19991195663897088
86.631	0.09996920000048704	86631	181	image	181	181	00181_television	1	12	13	0.1999548433595919
86.831	0.09997959999964223	86831	82	image	82	82	00082_garlic	1	12	14	0.19991612796366098
87.031	0.09995738495490514	87031	135	image	135	135	00135_pie	1	12	15	0.1999495007112273
87.23	0.09998279999854276	87230	2	image	2	2	00002_antelope	1	12	16	0.19991198495335993
87.431	0.09994875663687708	87431	181	image	181	181	00181_television	1	12	17	0.1999651576988981
87.63	0.09996809999938705	87630	94	image	94	94	00094_headscarf	1	12	18	0.1999184423002589
87.831	0.09996158566355007	87831	171	image	171	171	00171_spoon	1	12	19	0.19994238637082162
88.031	0.09996807132483809	88031	102	image	102	102	00102_jukebox	1	12	20	0.19993362867535325
90.196	0.09999235663417494	90196	157	image	157	157	00157_sausage	1	13	1	0.0
90.397	0.09998137132788543	90397	22	image	22	22	00022_bread	1	13	2	0.19995507167914184
90.596	0.09996709999904851	90596	162	image	162	162	00162_seaweed	1	13	3	0.1999251279667078
90.797	0.09994162796647288	90797	6	image	6	6	00006_baseball_bat	1	13	4	0.1999582576972898
90.996	0.09997457132703857	90996	170	image	170	170	00170_spatula	1	13	5	0.19990247097666725
91.196	0.09996787132695317	91196	153	image	153	153	00153_rug	1	13	6	0.19996294335942366
91.396	0.09998175699365675	91396	53	image	53	53	00053_crab	1	13	7	0.1999097709740454
91.596	0.09997587132602348	91596	35	image	35	35	00035_cd_player	1	13	8	0.19995382902925485
91.796	0.09997785699306405	91796	105	image	105	105	00105_ladle	1	13	9	0.19991577096880064
91.996	0.09996225699069328	91996	23	image	23	23	00023_breadbox	1	13	10	0.1999580433657684
92.196	0.0999847426537599	92196	137	image	137	137	00137_piglet	1	13	11	0.19990355663685477
92.396	0.09997834265232086	92396	146	image	146	146	00146_purse	1	13	12	0.1999506577012653
92.596	0.09997174265663489	92596	51	image	51	51	00051_cordon_bleu	1	13	13	0.1999295422974683
92.796	0.09997378566185944	92796	145	image	145	145	00145_punch2	1	13	14	0.1999446290283231
92.995	0.09998927132983226	92995	8	image	8	8	00008_basketball	1	13	15	0.19991177097108448
93.196	0.09996845699060941	93196	133	image	133	133	00133_pheasant	1	13	16	0.1999563433637377
93.395	0.09996842867258238	93395	164	image	164	164	00164_skateboard	1	13	17	0.19991871363163227
93.596	0.09996972867156728	93596	151	image	151	151	00151_robot	1	13	18	0.19994884336119867
93.795	0.0999827569903573	93795	63	image	63	63	00063_dalmatian	1	13	19	0.19991648531140527
93.995	0.0999777713259391	93995	58	image	58	58	00058_crow	1	13	20	0.1999498433615372
96.044	0.09997789964472759	96044	156	image	156	156	00156_sandpaper	1	14	1	0.0
96.245	0.09996768566270475	96245	116	image	116	116	00116_modem	1	14	2	0.19996577168058138
96.444	0.09997514300994226	96444	185	image	185	185	00185_tongs	1	14	3	0.19991859928995837
96.645	0.09996597132339957	96645	169	image	169	169	00169_snowshoe	1	14	4	0.19994450070953462
96.844	0.099976814337424	96844	167	image	167	167	00167_slide	1	14	5	0.19991579929046566
97.045	0.09997740000108024	97045	151	image	151	151	00151_robot	1	14	6	0.19994618637065287
97.244	0.09997509999811882	97244	184	image	184	184	00184_tomato_sauce	1	14	7	0.19993261433774023
97.444	0.09997547132661566	97444	171	image	171	171	00171_spoon	1	14	8	0.19992612796340836
97.644	0.09997597132678493	97644	172	image	172	172	00172_station_wagon	1	14	9	0.19994687203507056
97.844	0.09997738566744374	97844	126	image	126	126	00126_orchid	1	14	10	0.1999242709716782
98.044	0.099966071327799	98044	119	image	119	119	00119_music_box	1	14	11	0.19994274336568196
98.244	0.09995488566346467	98244	44	image	44	44	00044_cleaver	1	14	12	0.1999456856647157
98.444	0.09997294265849632	98444	18	image	18	18	00018_bok_choy	1	14	13	0.19991397096964647
98.644	0.09996657132796827	98644	13	image	13	13	00013_bench	1	14	14	0.19995422902866267
98.843	0.09998074265968171	98843	127	image	127	127	00127_ostrich	1	14	15	0.19990797097125323
99.044	0.09996057132593705	99044	84	image	84	84	00084_golf_cart	1	14	16	0.19995634336737567
99.243	0.09997450000082608	99243	82	image	82	82	00082_garlic	1	14	17	0.19991291362748598
99.444	0.09995964265181101	99444	91	image	91	91	00091_hamburger	1	14	18	0.19995418637336115
99.643	0.09997345734518603	99643	64	image	64	64	00064_dessert	1	14	19	0.19992155628278852
99.844	0.09996557132762973	99844	146	image	146	146	00146_purse	1	14	20	0.1999409150412248
101.909	0.0999763709733088	101909	17	image	17	17	00017_boat	1	15	1	0.0
102.11	0.09995169999820064	102110	173	image	173	173	00173_stethoscope	1	15	2	0.199974157345423
102.309	0.09998292832096922	102309	25	image	25	25	00025_buggy	1	15	3	0.1998991853070038
102.509	0.09998007132890052	102509	11	image	11	11	00011_batter	1	15	4	0.1999540146898653
102.709	0.09998640000048908	102709	108	image	108	108	00108_laundry_basket	1	15	5	0.19991541362833232
102.909	0.09998087132407818	102909	187	image	187	187	00187_top_hat	1	15	6	0.19995008637488354
103.109	0.09996678566312767	103109	144	image	144	144	00144_pug	1	15	7	0.19992642796205473
103.309	0.09997787132306257	103309	173	image	173	173	00173_stethoscope	1	15	8	0.19994487203803146
103.509	0.09996208566371934	103509	110	image	110	110	00110_lightning_bug	1	15	9	0.19992395663575735
103.709	0.09995548566439538	103709	56	image	56	56	00056_crib	1	15	10	0.19995355769788148
103.908	0.09996099999989383	103908	26	image	26	26	00026_bullet	1	15	11	0.1999160279665375
104.109	0.09997385698807193	104109	175	image	175	175	00175_submarine	1	15	12	0.1999402720357466
104.309	0.09996677132585319	104309	148	image	148	148	00148_raspberry	1	15	13	0.19994558566395426
104.508	0.09996497132669901	104508	174	image	174	174	00174_strawberry	1	15	14	0.1999147566384636
104.709	0.09996815698832506	104709	187	image	187	187	00187_top_hat	1	15	15	0.19993927203540807
104.909	0.09995895628526341	104909	116	image	116	116	00116_modem	1	15	16	0.19994278566082357
105.108	0.0999681139801396	105108	191	image	191	191	00191_unicycle	1	15	17	0.1999140709740459
105.308	0.09997728601956624	105308	52	image	52	52	00052_coverall	1	15	18	0.1999455143341038
105.508	0.09997365699018701	105508	126	image	126	126	00126_orchid	1	15	19	0.1999273569927027
105.708	0.09994802796427393	105708	90	image	90	90	00090_grenade	1	15	20	0.19995392902637832
107.591	0.09997491398462444	107591	168	image	168	168	00168_slingshot	1	16	1	0.0
