onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
24.855	0.0999711135191319	24855	159	image	159	159	00159_scallop	1	3	3	0.19992674592867843
25.055	0.09996675406728173	25055	39	image	39	39	00039_cheetah	1	3	4	0.19995293517422397
25.255	0.09996558647981146	25255	7	image	7	7	00007_basil	1	3	5	0.19994245406996924
25.455	0.09997742703490076	25455	190	image	190	190	00190_turkey	1	3	6	0.19990565130865434
25.655	0.09996848648006562	25655	134	image	134	134	00134_pickax	1	3	7	0.1999515757233894
25.855	0.09996564055109047	25855	34	image	34	34	00034_caterpillar	1	3	8	0.19992061076118262
26.055	0.09994266483045067	26055	124	image	124	124	00124_onion	1	3	9	0.19995676220423775
26.255	0.09997410000141826	26255	101	image	101	101	00101_jelly_bean	1	3	10	0.1999111513105163
26.455	0.09997164054948371	26455	58	image	58	58	00058_crow	1	3	11	0.19995244869278395
26.654	0.09997312703126227	26654	177	image	177	177	00177_t-shirt	1	3	12	0.1999218377932266
26.855	0.0999810270332091	26855	172	image	172	172	00172_station_wagon	1	3	13	0.19993758923737914
27.054	0.0999712000011641	27054	69	image	69	69	00069_eagle	1	3	14	0.19992022427686607
27.255	0.09995508648717077	27255	112	image	112	112	00112_marijuana	1	3	15	0.1999635622050846
27.454	0.0999598540693114	27454	38	image	38	38	00038_cheese	1	3	16	0.19991941076295916
27.654	0.09998514868857455	27654	5	image	5	5	00005_banana	1	3	17	0.1999291270331014
27.854	0.09996472703278414	27854	180	image	180	180	00180_tape_recorder	1	3	18	0.19993328648342867
28.054	0.09996025131476927	28054	142	image	142	142	00142_possum	1	3	19	0.19994263516855426
28.254	0.09997924055278418	28254	5	image	5	5	00005_banana	1	3	20	0.199918764832546
30.586	0.0999610081416904	30586	142	image	142	142	00142_possum	1	4	1	0.0
30.787	0.09996940000200993	30787	36	image	36	36	00036_chain	1	4	2	0.19995282979289186
30.986	0.09996284592853044	30986	130	image	130	130	00130_paperweight	1	4	3	0.1999174377961026
31.187	0.09997058648150414	31187	159	image	159	159	00159_scallop	1	4	4	0.19994370275526308
31.387	0.09998494054889306	31387	99	image	99	99	00099_ice_pack	1	4	5	0.19993585945121595
31.586	0.09996232703269925	31586	82	image	82	82	00082_garlic	1	4	6	0.19992042427475099
31.787	0.09996823241453967	31787	40	image	40	40	00040_chest2	1	4	7	0.1999443027561938
31.986	0.09997822165314574	31986	188	image	188	188	00188_treadmill	1	4	8	0.1999240242766973
32.186	0.09997382703295443	32186	141	image	141	141	00141_popsicle	1	4	9	0.19993647296723793
32.386	0.0999572270338831	32386	173	image	173	173	00173_stethoscope	1	4	10	0.19995337572254357
32.586	0.09998172703490127	32586	186	image	186	186	00186_tool	1	4	11	0.1999044513104309
32.786	0.09997484055202221	32786	192	image	192	192	00192_vise	1	4	12	0.1999519486889767
32.986	0.09997722703701584	32986	132	image	132	132	00132_pepper1	1	4	13	0.19991835131077096
33.186	0.09996331351794652	33186	112	image	112	112	00112_marijuana	1	4	14	0.19994936220609816
33.386	0.09996722703363048	33386	100	image	100	100	00100_jeep	1	4	15	0.19992822427957435
33.586	0.09997670000302605	33586	80	image	80	80	00080_french_horn	1	4	16	0.19993747571788845
33.785	0.09997915407075197	33785	45	image	45	45	00045_coat	1	4	17	0.19992033779635676
33.986	0.09996415406931192	33986	183	image	183	183	00183_tick	1	4	18	0.1999602351716021
34.185	0.09997382703659241	34185	36	image	36	36	00036_chain	1	4	19	0.19990956482797628
34.386	0.0999759135156637	34386	61	image	61	61	00061_cupcake	1	4	20	0.19995326220669085
36.501	0.09996853240954806	36501	115	image	115	115	00115_minivan	1	5	1	0.0
36.702	0.09995394055295037	36702	121	image	121	121	00121_nightstand	1	5	2	0.19995699461651384
36.901	0.09997641351947095	36901	113	image	113	113	00113_meatloaf	1	5	3	0.19990653779314016
37.102	0.09997588648548117	37102	146	image	146	146	00146_purse	1	5	4	0.19995086220660596
37.301	0.09998082703896216	37301	31	image	31	31	00031_cart	1	5	5	0.19991623779424117
37.501	0.0999696135186241	37501	142	image	142	142	00142_possum	1	5	6	0.19995516220660647
37.701	0.09996592703464557	37701	154	image	154	154	00154_sailboat	1	5	7	0.19992612427813583
37.901	0.0999776729659061	37901	67	image	67	67	00067_drum	1	5	8	0.1999354892395786
38.101	0.09996662703269976	38101	78	image	78	78	00078_fork	1	5	9	0.19992731076126802
38.301	0.09997585944802267	38301	63	image	63	63	00063_dalmatian	1	5	10	0.1999443027561938
38.501	0.09997470000234898	38501	183	image	183	183	00183_tick	1	5	11	0.19991871075762901
38.701	0.09996104054880561	38701	191	image	191	191	00191_unicycle	1	5	12	0.199957748693123
38.9	0.09996859999955632	38900	21	image	21	21	00021_brace	1	5	13	0.1999210242756817
39.101	0.09996134055108996	39101	42	image	42	42	00042_chopsticks	1	5	14	0.19994936220609816
39.3	0.09997071351608611	39300	148	image	148	148	00148_raspberry	1	5	15	0.19991246482823044
39.501	0.0999671864847187	39501	31	image	31	31	00031_cart	1	5	16	0.19994876220516744
39.7	0.09996985406905878	39700	4	image	4	4	00004_balance_beam	1	5	17	0.19992491076118313
39.901	0.09997932703481638	39901	81	image	81	81	00081_fruit	1	5	18	0.1999402027540782
40.1	0.09996682703058468	40100	131	image	131	131	00131_pear	1	5	19	0.19992821076448308
40.3	0.09997428648421192	40300	46	image	46	46	00046_cobra	1	5	20	0.19994107571983477
42.216	0.09998005944726174	42216	34	image	34	34	00034_caterpillar	1	6	1	0.0
42.416	0.09998072703820071	42416	150	image	150	150	00150_rhinoceros	1	6	2	0.19994549461625866
42.616	0.09995502703168313	42616	85	image	85	85	00085_gondola	1	6	3	0.19993332428202848
42.816	0.0999486837281438	42816	156	image	156	156	00156_sandpaper	1	6	4	0.19994807571856654
43.016	0.0999571135143924	43016	176	image	176	176	00176_suit	1	6	5	0.199926824279828
43.216	0.09995920000073966	43216	59	image	59	59	00059_cruise_ship	1	6	6	0.19994316220618202
43.416	0.09996464055075194	43416	140	image	140	140	00140_popcorn	1	6	7	0.19991762427525828
43.616	0.09996959999989485	43616	26	image	26	26	00026_bullet	1	6	8	0.19995097572245868
43.815	0.09996744055024465	43815	119	image	119	119	00119_music_box	1	6	9	0.19991242427931866
44.016	0.09997180000209482	44016	81	image	81	81	00081_fruit	1	6	10	0.19994968923492706
44.215	0.09997494055278366	44215	70	image	70	70	00070_eel	1	6	11	0.199914437795087
44.416	0.09996289999980945	44416	3	image	3	3	00003_backscratcher	1	6	12	0.1999520622084674
44.615	0.09998275406906032	44615	186	image	186	186	00186_tool	1	6	13	0.19991503779237974
44.816	0.09996759999921778	44816	142	image	142	142	00142_possum	1	6	14	0.19995297572313575
45.015	0.09997171351278666	45015	7	image	7	7	00007_basil	1	6	15	0.19992671076397528
45.216	0.09997534055219148	45216	184	image	184	184	00184_tomato_sauce	1	6	16	0.19994097571907332
45.415	0.09996712703286903	45415	124	image	124	124	00124_onion	1	6	17	0.19992762427864363
45.615	0.09996088648040313	45615	110	image	110	110	00110_lightning_bug	1	6	18	0.19994280275932397
45.815	0.09997896220374969	45815	192	image	192	192	00192_vise	1	6	19	0.19992599724355387
46.015	0.09996108648192603	46015	20	image	20	20	00020_bottle_opener	1	6	20	0.1999424892346724
48.048	0.09997433241733233	48048	169	image	169	169	00169_snowshoe	1	7	1	0.0
48.248	0.09998280813670135	48248	153	image	153	153	00153_rug	1	7	2	0.1999407864859677
48.447	0.09996781351219397	48447	71	image	71	71	00071_egg	1	7	3	0.19993961889849743
48.648	0.09996966758626513	48648	132	image	132	132	00132_pepper1	1	7	4	0.19994113516804646
48.847	0.09997852703600074	48847	200	image	200	200	00200_wok	1	7	5	0.1999122783454368
49.047	0.09998765131240361	49047	6	image	6	6	00006_baseball_bat	1	7	6	0.19993033517312142
49.247	0.09997369999837247	49247	181	image	181	181	00181_television	1	7	7	0.19994015131305787
49.448	0.09996527296243585	49448	87	image	87	87	00087_gopher	1	7	8	0.19995540275704116
49.647	0.09997028648285777	49647	112	image	112	112	00112_marijuana	1	7	9	0.19992908648055163
49.847	0.09997060000023339	49847	115	image	115	115	00115_minivan	1	7	10	0.19992273779280367
50.047	0.09996900000260212	50047	166	image	166	166	00166_sleeping_bag	1	7	11	0.19995843517244793
50.247	0.09997256759015727	50247	104	image	104	104	00104_kneepad	1	7	12	0.1999174107586441
50.447	0.09997179999845685	50447	5	image	5	5	00005_banana	1	7	13	0.1999423027591547
50.647	0.09997052702965448	50647	79	image	79	79	00079_freezer	1	7	14	0.1999173242802499
50.847	0.09996020000107819	50847	96	image	96	96	00096_hoodie	1	7	15	0.19996366220220807
51.046	0.09997775407100562	51046	10	image	10	10	00010_baton4	1	7	16	0.1999069242774567
51.247	0.09997968648531241	51247	18	image	18	18	00018_bok_choy	1	7	17	0.19994988924008794
51.447	0.09995821351913037	51447	23	image	23	23	00023_breadbox	1	7	18	0.1999437999984366
51.646	0.09997581351490226	51646	181	image	181	181	00181_television	1	7	19	0.19990762427914888
51.847	0.09998445945166168	51847	24	image	24	24	00024_bug	1	7	20	0.1999466162706085
54.012	0.09998363241538755	54012	15	image	15	15	00015_birthday_cake	1	8	1	0.0
54.213	0.09996521351786214	54213	105	image	105	105	00105_ladle	1	8	2	0.1999515946226893
54.412	0.09997061351896264	54412	87	image	87	87	00087_gopher	1	8	3	0.19991702427432756
54.613	0.09996740000133286	54613	140	image	140	140	00140_popcorn	1	8	4	0.19996066220483044
54.812	0.09997289999955683	54812	62	image	62	62	00062_dagger	1	8	5	0.19991182428202592
55.012	0.09997865406694473	55012	14	image	14	14	00014_bike	1	8	6	0.19994794868762256
55.212	0.09997129999828758	55212	143	image	143	143	00143_pretzel	1	8	7	0.1999399270316644
55.412	0.09996152703024563	55412	53	image	53	53	00053_crab	1	8	8	0.19992132428160403
55.612	0.0999734864817583	55612	183	image	183	183	00183_tick	1	8	9	0.19994530275653233
55.812	0.09996871351177106	55812	78	image	78	78	00078_fork	1	8	10	0.19991929724346846
56.012	0.09995299999718554	56012	123	image	123	123	00123_omelet	1	8	11	0.1999593486871163
56.211	0.09997235406990512	56211	70	image	70	70	00070_eel	1	8	12	0.199905224275426
56.412	0.09996479999972507	56412	133	image	133	133	00133_pheasant	1	8	13	0.19995748923975043
56.611	0.09998502703092527	56611	76	image	76	76	00076_flamingo	1	8	14	0.19990852427872596
56.812	0.09996162703464506	56812	105	image	105	105	00105_ladle	1	8	15	0.1999549892389041
57.011	0.0999732270356617	57011	10	image	10	10	00010_baton4	1	8	16	0.19991932427728898
57.212	0.0999697000006563	57212	157	image	157	157	00157_sausage	1	8	17	0.19994587572000455
57.411	0.09997971351913293	57411	63	image	63	63	00063_dalmatian	1	8	18	0.19991793779627187
57.612	0.09997267296421342	57612	199	image	199	199	00199_wine	1	8	19	0.19994887572465814
57.811	0.09996881351980846	57811	105	image	105	105	00105_ladle	1	8	20	0.19991992427458172
59.81	0.09996465944641386	59810	94	image	94	94	00094_headscarf	1	9	1	0.0
60.011	0.09996850000243285	60011	61	image	61	61	00061_cupcake	1	9	2	0.19994330813278793
60.21	0.0999676270330383	60210	12	image	12	12	00012_beaver	1	9	3	0.1999298242808436
60.411	0.09997938648302807	60411	150	image	150	150	00150_rhinoceros	1	9	4	0.19993887572127278
60.61	0.09998498648565146	60610	10	image	10	10	00010_baton4	1	9	5	0.19991533779466408
60.811	0.0999402135166747	60811	50	image	50	50	00050_cookie	1	9	6	0.19998286220652517
61.01	0.09996748647972709	61010	23	image	23	23	00023_breadbox	1	9	7	0.19988976483000442
61.21	0.09996270000192453	61210	112	image	112	112	00112_marijuana	1	9	8	0.19995904868483194
61.41	0.0999744135151559	61410	144	image	144	144	00144_pug	1	9	9	0.19992037296833587
61.61	0.09997294593267725	61610	1	image	1	1	00001_aircraft_carrier	1	9	10	0.1999260513111949
61.81	0.09997370000201045	61810	174	image	174	174	00174_strawberry	1	9	11	0.19994986220262945
62.01	0.09998042703591636	62010	33	image	33	33	00033_cat	1	9	12	0.19991493779525626
62.21	0.09995130814058939	62210	14	image	14	14	00014_bike	1	9	13	0.19996518110201578
62.409	0.0999736675839813	62409	155	image	155	155	00155_sandal	1	9	14	0.19991200538424891
62.61	0.09995881352006109	62610	16	image	16	16	00016_blowtorch	1	9	15	0.19995287571873632
62.809	0.09996024054998998	62809	93	image	93	93	00093_handbrake	1	9	16	0.19991762428253423
63.01	0.09997168648260413	63010	46	image	46	46	00046_cobra	1	9	17	0.19994107571983477
63.209	0.09997041351743974	63209	155	image	155	155	00155_sandal	1	9	18	0.19992203779474949
63.41	0.09995560000243131	63410	38	image	38	38	00038_cheese	1	9	19	0.19995616220330703
63.609	0.09996294055235921	63609	56	image	56	56	00056_crib	1	9	20	0.1999140242805879
65.692	0.09996413241242408	65692	71	image	71	71	00071_egg	1	10	1	0.0
65.892	0.09994888372239075	65892	166	image	166	166	00166_sleeping_bag	1	10	2	0.19995222165380255
66.092	0.0999730864787125	66092	130	image	130	130	00130_paperweight	1	10	3	0.19990493779550889
66.292	0.09995311351667624	66292	173	image	173	173	00173_stethoscope	1	10	4	0.19996852165058954
66.492	0.09995971351600019	66492	104	image	104	104	00104_kneepad	1	10	5	0.19992761351750232
66.691	0.09998214054940036	66691	5	image	5	5	00005_banana	1	10	6	0.1999125242800801
66.891	0.09996989999854122	66891	116	image	116	116	00116_modem	1	10	7	0.19993519999843556
67.091	0.0999691081342462	67091	109	image	109	109	00109_lettuce	1	10	8	0.19994898110235226
67.292	0.09998365944920806	67292	84	image	84	84	00084_golf_cart	1	10	9	0.1999306351681298
67.491	0.09996241351836943	67491	19	image	19	19	00019_bonnet	1	10	10	0.19992769724558457
67.692	0.09996758648776449	67692	85	image	85	85	00085_gondola	1	10	11	0.1999536622024607
67.891	0.09997098648091196	67891	197	image	197	197	00197_wheelchair	1	10	12	0.1999060242815176
68.091	0.09998285406618379	68091	158	image	158	158	00158_scallion	1	10	13	0.19994212165329373
68.291	0.09996885407235823	68291	85	image	85	85	00085_gondola	1	10	14	0.19993236482696375
68.491	0.09996479999972507	68491	132	image	132	132	00132_pepper1	1	10	15	0.19995448923873482
68.691	0.09997911351456423	68691	144	image	144	144	00144_pug	1	10	16	0.19991222428143374
68.891	0.09995411352065275	68891	78	image	78	78	00078_fork	1	10	17	0.19995807571831392
69.091	0.09996884055362898	69091	168	image	168	168	00168_slingshot	1	10	18	0.1999121242806723
69.291	0.0999363729642937	69291	129	image	129	129	00129_panther	1	10	19	0.19995946220660699
69.49	0.09997912703329348	69490	180	image	180	180	00180_tape_recorder	1	10	20	0.19990493779550889
71.64	0.0999725594483607	71640	70	image	70	70	00070_eel	1	11	1	0.0
71.84	0.09997415944599197	71840	39	image	39	39	00039_cheetah	1	11	2	0.19994332165515516
72.04	0.09997694054982276	72040	121	image	121	121	00121_nightstand	1	11	3	0.19991969724287628
72.24	0.09995921351219295	72240	197	image	197	197	00197_wheelchair	1	11	4	0.19996027572415187
72.44	0.09997681351524079	72440	90	image	90	90	00090_grenade	1	11	5	0.19990815130950068
72.64	0.09997081351320958	72640	186	image	186	186	00186_tool	1	11	6	0.19994834869066835
72.839	0.09995704055108945	72839	161	image	161	161	00161_seagull	1	11	7	0.19992843779255054
73.04	0.09995952703684452	73040	95	image	95	95	00095_highchair	1	11	8	0.19994607572152745
73.239	0.09998431351777981	73239	133	image	133	133	00133_pheasant	1	11	9	0.1999092377955094
73.44	0.09997799999837298	73440	37	image	37	37	00037_chaps	1	11	10	0.19995186220330652
73.64	0.09997554593428504	73640	167	image	167	167	00167_slide	1	11	11	0.19993604054980096
73.839	0.09996804055117536	73839	102	image	102	102	00102_jukebox	1	11	12	0.19991849724465283
74.04	0.09996499999761	74040	141	image	141	141	00141_popsicle	1	11	13	0.19995376220686012
74.239	0.09997131351701682	74239	63	image	63	63	00063_dalmatian	1	11	14	0.19991303779534064
74.439	0.09997178648336558	74439	107	image	107	107	00107_lampshade	1	11	15	0.19995067572017433
74.639	0.09997342703354661	74639	142	image	142	142	00142_possum	1	11	16	0.19991841076262062
74.839	0.09998022165382281	74839	255	target	n/a	n/a	n/a	1	11	17	0.19995927572017536
75.039	0.09997861352167092	75039	24	image	24	24	00024_bug	1	11	18	0.19991233779364848
75.239	0.09997968648167443	75239	73	image	73	73	00073_espresso	1	11	19	0.19994737572415033
75.439	0.09995951351811527	75439	139	image	139	139	00139_pocketknife	1	11	20	0.19994028648216045
77.538	0.09997744593056268	77538	54	image	54	54	00054_creme_brulee	1	12	1	0.0
77.738	0.09996328648048802	77738	84	image	84	84	00084_golf_cart	1	12	2	0.19995580813701963
77.938	0.09997108110474073	77938	195	image	195	195	00195_walnut	1	12	3	0.19991659724109923
78.138	0.0999682864821807	78138	90	image	90	90	00090_grenade	1	12	4	0.1999555027578026
78.338	0.09997782703430858	78338	3	image	3	3	00003_backscratcher	1	12	5	0.1999102242771187
78.538	0.09995779999735532	78538	76	image	76	76	00076_flamingo	1	12	6	0.19996366220584605
78.737	0.09995922703456017	78737	88	image	88	88	00088_gorilla	1	12	7	0.19991652427779627
78.938	0.09995599999820115	78938	43	image	43	43	00043_cleat	1	12	8	0.19995097572245868
79.137	0.09995902703303727	79137	119	image	119	119	00119_music_box	1	12	9	0.19991762427889626
79.338	0.09996578648497234	79338	91	image	91	91	00091_hamburger	1	12	10	0.19995318923611194
79.538	0.09997338648463483	79538	107	image	107	107	00107_lampshade	1	12	11	0.1999286864847818
79.737	0.0999863405522774	79737	27	image	27	27	00027_bun	1	12	12	0.19990852427872596
79.938	0.09995980000167037	79938	155	image	155	155	00155_sandal	1	12	13	0.19996296220415388
80.137	0.09996812703320757	80137	14	image	14	14	00014_bike	1	12	14	0.1999068377954245
80.337	0.09996382703684503	80337	179	image	179	179	00179_taillight	1	12	15	0.19995597572051338
80.537	0.09996082703582942	80537	69	image	69	69	00069_eagle	1	12	16	0.19992432427898166
80.737	0.09996172703540651	80737	83	image	83	83	00083_glove	1	12	17	0.19994546220550546
80.937	0.09996258648607181	80937	10	image	10	10	00010_baton4	1	12	18	0.19993781351513462
81.137	0.09998161351541057	81137	12	image	12	12	00012_beaver	1	12	19	0.19990792428143322
81.337	0.09995992703261436	81337	144	image	144	144	00144_pug	1	12	20	0.19996256220474606
83.736	0.09997093241327093	83736	132	image	132	132	00132_pepper1	1	13	1	0.0
83.936	0.09996757296903525	83936	105	image	105	105	00105_ladle	1	13	2	0.1999549811007455
84.136	0.09997192703303881	84136	179	image	179	179	00179_taillight	1	13	3	0.19991091076371958
84.336	0.09996897296150564	84336	195	image	195	195	00195_walnut	1	13	4	0.1999577027563646
84.536	0.09996602703176904	84536	36	image	36	36	00036_chain	1	13	5	0.19991959724211483
84.736	0.09996131351363147	84736	2	image	2	2	00002_antelope	1	13	6	0.19994416220652056
84.935	0.09997342703354661	84935	38	image	38	38	00038_cheese	1	13	7	0.19991462427424267
85.136	0.09997419999854174	85136	136	image	136	136	00136_pigeon	1	13	8	0.1999499892408494
85.335	0.09998121351600275	85335	68	image	68	68	00068_duffel_bag	1	13	9	0.199917124278727
85.536	0.09997800000201096	85536	139	image	139	139	00139_pocketknife	1	13	10	0.19995326220305287
85.735	0.09996332703303779	85735	94	image	94	94	00094_headscarf	1	13	11	0.19992792427729
85.935	0.09998618110330426	85935	140	image	140	140	00140_popcorn	1	13	12	0.1999266946222633
86.136	0.09997137296522851	86136	195	image	195	195	00195_walnut	1	13	13	0.19994950813634205
86.335	0.09996651352048502	86335	99	image	99	99	00099_ice_pack	1	13	14	0.19992579724203097
86.536	0.09995478648124845	86536	6	image	6	6	00006_baseball_bat	1	13	15	0.1999538027557719
86.735	0.09996512703582994	86735	81	image	81	81	00081_fruit	1	13	16	0.19991161076177377
86.935	0.0999617864836182	86935	1	image	1	1	00001_aircraft_carrier	1	13	17	0.19994918923839577
87.135	0.09998059999998077	87135	255	target	n/a	n/a	n/a	1	13	18	0.19992598648241255
87.335	0.09998479999921983	87335	11	image	11	11	00011_batter	1	13	19	0.19991773779474897
87.535	0.09996937296455144	87535	140	image	140	140	00140_popcorn	1	13	20	0.1999612757244904
89.651	0.09997724592903978	89651	37	image	37	37	00037_chaps	1	14	1	0.0
89.851	0.09995939999862458	89851	39	image	39	39	00039_cheetah	1	14	2	0.1999542811026913
90.05	0.09997794055016129	90050	178	image	178	178	00178_table	1	14	3	0.1999130242766114
90.251	0.09996391351160128	90251	173	image	173	173	00173_stethoscope	1	14	4	0.19995357572406647
90.45	0.0999728270326159	90450	40	image	40	40	00040_chest2	1	14	5	0.19991613779347972
90.651	0.09996172703540651	90651	64	image	64	64	00064_dessert	1	14	6	0.19995046220356016
90.85	0.0999793270311784	90850	87	image	87	87	00087_gopher	1	14	7	0.19991522427881137
91.051	0.09996928648615722	91051	50	image	50	50	00050_cookie	1	14	8	0.19995658923653536
91.25	0.09996662703269976	91250	106	image	106	106	00106_lamb	1	14	9	0.19991332428253372
91.451	0.09994986482706736	91451	167	image	167	167	00167_slide	1	14	10	0.19995318923611194
91.65	0.09996042703278363	91650	121	image	121	121	00121_nightstand	1	14	11	0.19992511076270603
91.85	0.09996850000243285	91850	164	image	164	164	00164_skateboard	1	14	12	0.19993690275441622
92.05	0.0999856135204027	92050	136	image	136	136	00136_pigeon	1	14	13	0.19991881075839046
92.25	0.09996965944810654	92250	121	image	121	121	00121_nightstand	1	14	14	0.19996117572372896
92.45	0.0999706270340539	92450	156	image	156	156	00156_sandpaper	1	14	15	0.19990752427838743
92.65	0.0999563864825177	92650	104	image	104	104	00104_kneepad	1	14	16	0.19996297572288313
92.85	0.0999742405510915	92850	36	image	36	36	00036_chain	1	14	17	0.1999066972421133
93.05	0.09995728648209479	93050	30	image	30	30	00030_candlestick	1	14	18	0.1999634757230524
93.249	0.09996752703227685	93249	169	image	169	169	00169_snowshoe	1	14	19	0.19991042427864159
93.45	0.09996409999803291	93450	60	image	60	60	00060_crumb	1	14	20	0.19996126220576116
95.565	0.09998233241276466	95565	91	image	91	91	00091_hamburger	1	15	1	0.0
95.766	0.09996987296835869	95766	139	image	139	139	00139_pocketknife	1	15	2	0.19995900813592016
95.965	0.09996462703202269	95965	88	image	88	88	00088_gorilla	1	15	3	0.19992211076169042
96.166	0.09996600000158651	96166	187	image	187	187	00187_top_hat	1	15	4	0.1999538622039836
96.365	0.09997451351591735	96365	70	image	70	70	00070_eel	1	15	5	0.19990593779584742
96.566	0.0999468107620487	96566	15	image	15	15	00015_birthday_cake	1	15	6	0.1999632757215295
96.765	0.0999778135192173	96765	56	image	56	56	00056_crib	1	15	7	0.1999064377923787
96.965	0.09997518648015102	96965	92	image	92	92	00092_hammer	1	15	8	0.19995434869269957
97.165	0.09996631351896212	97165	26	image	26	26	00026_bullet	1	15	9	0.19992462427399005
97.365	0.09996648648302653	97365	46	image	46	46	00046_cobra	1	15	10	0.19994418924034107
97.565	0.09997711351752514	97565	67	image	67	67	00067_drum	1	15	11	0.1999174107622821
97.765	0.09997048648801865	97765	83	image	83	83	00083_glove	1	15	12	0.19994728923484217
97.965	0.09997562703574658	97965	94	image	94	94	00094_headscarf	1	15	13	0.19992429724516114
98.165	0.0999748135182017	98165	38	image	38	38	00038_cheese	1	15	14	0.19994977572423522
98.364	0.09997272703185445	98364	197	image	197	197	00197_wheelchair	1	15	15	0.1999130513140699
98.565	0.09996750000209431	98565	55	image	55	55	00055_crepe	1	15	16	0.19995904868483194
98.764	0.09997712703625439	98764	119	image	119	119	00119_music_box	1	15	17	0.19991202427627286
98.965	0.09994994055159623	98965	185	image	185	185	00185_tongs	1	15	18	0.19995990275856457
99.164	0.09995822703058366	99164	66	image	66	66	00066_dreidel	1	15	19	0.1999173242802499
99.364	0.09996478110406315	99364	113	image	113	113	00113_meatloaf	1	15	20	0.1999340135116654
101.497	0.099971345931408	101497	47	image	47	47	00047_coconut	1	16	1	0.0
