onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
38.398	0.09996956872055307	38398	117	image	117	117	00117_mosquito	1	3	16	0.19994153457446373
38.598	0.09997073127669864	38598	110	image	110	110	00110_lightning_bug	1	3	17	0.19993136542325374
38.798	0.09998086872292333	38798	63	image	63	63	00063_dalmatian	1	3	18	0.19993873457497102
38.998	0.09996183128168923	38998	184	image	184	184	00184_tomato_sauce	1	3	19	0.19992728106080904
39.198	0.0999731687224994	39198	10	image	10	10	00010_baton4	1	3	20	0.19994290330214426
41.33	0.0999759374462883	41330	68	image	68	68	00068_duffel_bag	1	4	1	0.0
41.531	0.09995511563829496	41531	153	image	153	153	00153_rug	1	4	2	0.19995670946809696
41.73	0.09997371563804336	41730	138	image	138	138	00138_pocket	1	4	3	0.19990819670056226
41.931	0.09996334691459197	41931	106	image	106	106	00106_lamb	1	4	4	0.19995290329825366
42.13	0.09997131563795847	42130	180	image	180	180	00180_tape_recorder	1	4	5	0.19991029670200078
42.33	0.09996866872097598	42330	37	image	37	37	00037_chaps	1	4	6	0.19996141893716413
42.53	0.09996829999727197	42530	78	image	78	78	00078_fork	1	4	7	0.19991809670318617
42.73	0.09996493127255235	42730	19	image	19	19	00019_bonnet	1	4	8	0.19994305638465448
42.93	0.09996811563905794	42930	30	image	30	30	00030_candlestick	1	4	9	0.19991882797330618
43.13	0.09995550000166986	43130	160	image	160	160	00160_scooter	1	4	10	0.19996310329952394
43.33	0.09995813127534348	43330	142	image	142	142	00142_possum	1	4	11	0.199916481065884
43.53	0.09996761563888867	43530	24	image	24	24	00024_bug	1	4	12	0.19994041893369285
43.729	0.09998719383293064	43729	51	image	51	51	00051_cordon_bleu	1	4	13	0.19991161234065657
43.93	0.09996128436250729	43930	139	image	139	139	00139_pocketknife	1	4	14	0.19996011893817922
44.129	0.09997911563914386	44129	134	image	134	134	00134_pickax	1	4	15	0.19991538106114604
44.33	0.09996768436030834	44330	117	image	117	117	00117_mosquito	1	4	16	0.19994660330121405
44.529	0.0999760625527415	44529	53	image	53	53	00053_crab	1	4	17	0.19992139669921016
44.73	0.09997086872317595	44730	86	image	86	86	00086_goose	1	4	18	0.1999554032991
44.929	0.09997583127915277	44929	118	image	118	118	00118_muff	1	4	19	0.19991038106309134
45.13	0.09997566871970776	45130	95	image	95	95	00095_highchair	1	4	20	0.199953018938686
47.228	0.09997265308265924	47228	125	image	125	125	00125_orange	1	5	1	0.0
47.429	0.09997108436073177	47429	183	image	183	183	00183_tick	1	5	2	0.1999586094643746
47.628	0.09996353127644397	47628	128	image	128	128	00128_pajamas	1	5	3	0.19992028106571524
47.829	0.0999733687240223	47829	93	image	93	93	00093_handbrake	1	5	4	0.19993655021244194
48.029	0.09996671563931159	48029	106	image	106	106	00106_lamb	1	5	5	0.19994555308221607
48.228	0.09996524691450759	48228	50	image	50	50	00050_cookie	1	5	6	0.19991639670479344
48.428	0.09998090000226512	48428	70	image	70	70	00070_eel	1	5	7	0.19994211893572356
48.628	0.09996103744560969	48628	120	image	120	120	00120_mussel	1	5	8	0.19994217819476034
48.828	0.09998521563829854	48828	42	image	42	42	00042_chopsticks	1	5	9	0.1999093185077072
49.028	0.09997569999904954	49028	195	image	195	195	00195_walnut	1	5	10	0.19995267202466493
49.228	0.09997763127830694	49228	174	image	174	174	00174_strawberry	1	5	11	0.19991904361449997
49.428	0.09996661563855014	49428	69	image	69	69	00069_eagle	1	5	12	0.1999508876579057
49.628	0.09997141563871992	49628	14	image	14	14	00014_bike	1	5	13	0.1999195123426034
49.828	0.09996988106286153	49828	55	image	55	55	00055_crepe	1	5	14	0.19994491893521626
50.027	0.09997351564015844	50027	110	image	110	110	00110_lightning_bug	1	5	15	0.1999260654229147
50.228	0.09998206872114679	50228	33	image	33	33	00033_cat	1	5	16	0.1999437189406308
50.427	0.09998111563982093	50427	147	image	147	147	00147_radish	1	5	17	0.19991728106106166
50.628	0.09995919999710168	50628	34	image	34	34	00034_caterpillar	1	5	18	0.19996178766086814
50.827	0.09997377818945097	50827	81	image	81	81	00081_fruit	1	5	19	0.19991749670225545
51.028	0.09995961563618039	51028	64	image	64	64	00064_dessert	1	5	20	0.19995308766010567
53.043	0.09998006872774567	53043	192	image	192	192	00192_vise	1	6	1	0.0
53.244	0.09997529999964172	53244	119	image	119	119	00119_music_box	1	6	2	0.19995280946750427
53.443	0.0999669000011636	53443	74	image	74	74	00074_face_mask	1	6	3	0.1999185279782978
53.643	0.09996676872106036	53643	116	image	116	116	00116_modem	1	6	4	0.19994691893953132
53.843	0.09998043127416167	53843	7	image	7	7	00007_basil	1	6	5	0.19992094978806563
54.043	0.09997843127712258	54043	197	image	197	197	00197_wheelchair	1	6	6	0.19993481563506066
54.243	0.09997003127500648	54243	84	image	84	84	00084_golf_cart	1	6	7	0.19993758436248754
54.443	0.0999582781951176	54443	80	image	80	80	00080_french_horn	1	6	8	0.19995020329588442
54.643	0.09996723127551377	54643	199	image	199	199	00199_wine	1	6	9	0.1999231967056403
54.843	0.09998066872140043	54843	186	image	186	186	00186_tool	1	6	10	0.1999357502136263
55.042	0.09996083127407474	55042	93	image	93	93	00093_handbrake	1	6	11	0.19993434978823643
55.243	0.09997226872292231	55243	115	image	115	115	00115_minivan	1	6	12	0.19993543457167107
55.442	0.09997394691890804	55442	120	image	120	120	00120_mussel	1	6	13	0.19992268106216216
55.643	0.09993599052904756	55643	197	image	197	197	00197_wheelchair	1	6	14	0.19997659713044413
55.842	0.09998249382988433	55842	165	image	165	165	00165_sled	1	6	15	0.19989947159410804
56.042	0.21660020946728764	56042	51	image	51	51	00051_cordon_bleu	1	6	16	0.1999258156392898
56.276	0.09996215925639262	56276	37	image	37	37	00037_chaps	1	6	17	0.23326135638126289
56.476	0.09996829670126317	56476	88	image	88	88	00088_gorilla	1	6	18	0.1999414625533973
56.675	0.09996983127348358	56675	104	image	104	104	00104_kneepad	1	6	19	0.19992668106715428
56.876	0.09996476255400921	56876	68	image	68	68	00068_duffel_bag	1	6	20	0.19994480329478392
59.041	0.09998270616779337	59041	77	image	77	77	00077_folder	1	7	1	0.0
59.242	0.09997846872283844	59242	155	image	155	155	00155_sandal	1	7	2	0.19995067819036194
59.441	0.09996506255265558	59441	98	image	98	98	00098_ice_cube	1	7	3	0.19992808106326265
59.641	0.09996178435903857	59641	13	image	13	13	00013_bench	1	7	4	0.1999526345753111
59.841	0.09996809999938705	59841	176	image	176	176	00176_suit	1	7	5	0.19990971234074095
60.041	0.09997525308426702	60041	63	image	63	63	00063_dalmatian	1	7	6	0.19994921893521678
60.241	0.09996232180856168	60241	123	image	123	123	00123_omelet	1	7	7	0.19993500000055064
60.441	0.0999766000022646	60441	131	image	131	131	00131_pear	1	7	8	0.19991598106207675
60.641	0.09996330000285525	60641	93	image	93	93	00093_handbrake	1	7	9	0.19995207202009624
60.841	0.09998874691518722	60841	59	image	59	59	00059_cruise_ship	1	7	10	0.19991561234201072
61.04	0.09998269383140723	61040	82	image	82	82	00082_garlic	1	7	11	0.19994189999852097
61.24	0.09997161563660484	61240	120	image	120	120	00120_mussel	1	7	12	0.19992850000198814
61.441	0.09995933127720491	61441	98	image	98	98	00098_ice_cube	1	7	13	0.19995188765824423
61.64	0.0999656469139154	61640	187	image	187	187	00187_top_hat	1	7	14	0.199923796706571
61.841	0.09997008436039323	61841	3	image	3	3	00003_backscratcher	1	7	15	0.19994431893428555
62.041	0.0999647156422725	62041	148	image	148	148	00148_raspberry	1	7	16	0.19994558435791987
62.24	0.0999816156399902	62240	60	image	60	60	00060_crumb	1	7	17	0.19990561234226334
62.441	0.09995960000014747	62441	133	image	133	133	00133_pheasant	1	7	18	0.19995770329842344
62.64	0.09996229383250466	62640	100	image	100	100	00100_jeep	1	7	19	0.19991743414720986
62.84	0.09996413127737469	62840	78	image	78	78	00078_fork	1	7	20	0.19995255021422054
64.939	0.09997800616838504	64939	45	image	45	45	00045_coat	1	8	1	0.0
65.14	0.0999616843619151	65140	143	image	143	143	00143_pretzel	1	8	2	0.19994830946598086
65.339	0.09996293127551326	65339	191	image	191	191	00191_unicycle	1	8	3	0.19992506542621413
65.54	0.09996785308612743	65540	117	image	117	117	00117_mosquito	1	8	4	0.1999485345731955
65.739	0.09997861563533661	65739	150	image	150	150	00150_rhinoceros	1	8	5	0.1999097810657986
65.939	0.09996511564168031	65939	80	image	80	80	00080_french_horn	1	8	6	0.19995471893344074
66.139	0.09997540000040317	66139	32	image	32	32	00032_cashew	1	8	7	0.1999106967014086
66.339	0.09996956872419105	66339	128	image	128	128	00128_pajamas	1	8	8	0.19996000330138486
66.539	0.09997256872520666	66539	7	image	7	7	00007_basil	1	8	9	0.19993129999784287
66.739	0.0999764156404126	66739	3	image	3	3	00003_backscratcher	1	8	10	0.1999130967014935
66.939	0.09996991563821211	66939	24	image	24	24	00024_bug	1	8	11	0.19995728765934473
67.138	0.09998370000175782	67138	110	image	110	110	00110_lightning_bug	1	8	12	0.19991052797922748
67.338	0.0999768843576021	67338	79	image	79	79	00079_freezer	1	8	13	0.199936768727639
67.539	0.09996646872241399	67539	71	image	71	71	00071_egg	1	8	14	0.19995455021125963
67.739	0.09996730000057141	67739	126	image	126	126	00126_orchid	1	8	15	0.1999298687223927
67.938	0.09996944691374665	67938	177	image	177	177	00177_t-shirt	1	8	16	0.1999231810659694
68.139	0.09997180000209482	68139	17	image	17	17	00017_boat	1	8	17	0.1999483189320017
68.338	0.09996963127923664	68338	19	image	19	19	00019_bonnet	1	8	18	0.1999225967010716
68.539	0.09995960000014747	68539	183	image	183	183	00183_tick	1	8	19	0.19994970329935313
68.738	0.09996596255223267	68738	65	image	65	65	00065_dragonfly	1	8	20	0.19991288106757565
70.821	0.09997053744882578	70821	113	image	113	113	00113_meatloaf	1	9	1	0.0
71.021	0.09997108436436974	71021	173	image	173	173	00173_stethoscope	1	9	2	0.19993060616980074
71.221	0.09997634691171697	71221	141	image	141	141	00141_popsicle	1	9	3	0.1999464563850779
71.421	0.09996194361883681	71421	85	image	85	85	00085_gondola	1	9	4	0.19994774691440398
71.62	0.09998320000158856	71620	65	image	65	65	00065_dragonfly	1	9	5	0.1999055123378639
71.821	0.09997030000158702	71821	129	image	129	129	00129_panther	1	9	6	0.1999525876599364
72.02	0.09998579999955837	72020	89	image	89	89	00089_grasshopper	1	9	7	0.19991541234048782
72.221	0.0999645000010787	72221	10	image	10	10	00010_baton4	1	9	8	0.19996177202119725
72.42	0.0999777312790684	72420	55	image	55	55	00055_crepe	1	9	9	0.1999120123400644
72.621	0.09997068436132395	72621	39	image	39	39	00039_cheetah	1	9	10	0.1999474033000297
72.82	0.09997743127678405	72820	166	image	166	166	00166_sleeping_bag	1	9	11	0.19992439670022577
73.02	0.09996288436013856	73020	56	image	56	56	00056_crib	1	9	12	0.1999526032996073
73.22	0.09997353127982933	73220	97	image	97	97	00097_hummingbird	1	9	13	0.19992179669861798
73.42	0.09997270000167191	73420	9	image	9	9	00009_bassoon	1	9	14	0.19992070000080275
73.62	0.09997520000251825	73620	121	image	121	121	00121_nightstand	1	9	15	0.1999514876588364
73.82	0.09994608106353553	73820	160	image	160	160	00160_scooter	1	9	16	0.19994950000182143
74.02	0.09997523127822205	74020	199	image	199	199	00199_wine	1	9	17	0.19990581234014826
74.22	0.09997080000175629	74220	6	image	6	6	00006_baseball_bat	1	9	18	0.19995720329825417
74.419	0.0999628469144227	74419	195	image	195	195	00195_walnut	1	9	19	0.19992238106715376
74.62	0.09997899999871152	74620	41	image	41	41	00041_chime	1	9	20	0.19993613457336323
76.669	0.09996762180890073	76669	137	image	137	137	00137_piglet	1	10	1	0.0
76.869	0.09997898435904062	76869	180	image	180	180	00180_tape_recorder	1	10	2	0.19994794074591482
77.069	0.09996553127712104	77069	158	image	158	158	00158_scallion	1	10	3	0.19992448106131633
77.269	0.09996214361672173	77269	146	image	146	146	00146_purse	1	10	4	0.1999433032979141
77.469	0.09996994361426914	77469	12	image	12	12	00012_beaver	1	10	5	0.1999333156418288
77.669	0.09996428436352289	77669	56	image	56	56	00056_crib	1	10	6	0.1999370843586803
77.868	0.09997603127703769	77868	144	image	144	144	00144_pug	1	10	7	0.19991818106427672
78.069	0.09996586872512125	78069	166	image	166	166	00166_sleeping_bag	1	10	8	0.19995878765985253
78.268	0.09997463127729134	78268	188	image	188	188	00188_treadmill	1	10	9	0.19990801233871025
78.469	0.09994904978520935	78469	100	image	100	100	00100_jeep	1	10	10	0.19995921893860213
78.668	0.09997371563804336	78668	184	image	184	184	00184_tomato_sauce	1	10	11	0.19991408106216113
78.869	0.09996660000251723	78869	37	image	37	37	00037_chaps	1	10	12	0.1999470032969839
79.068	0.09997682510584127	79068	112	image	112	112	00112_marijuana	1	10	13	0.19991898106673034
79.268	0.09997036871936871	79268	42	image	42	42	00042_chopsticks	1	10	14	0.1999578345748887
79.468	0.09997871563973604	79468	46	image	46	46	00046_cobra	1	10	15	0.19990519669954665
79.668	0.09996448436504579	79668	110	image	110	110	00110_lightning_bug	1	10	16	0.19994438435969641
79.868	0.09995886255273945	79868	116	image	116	116	00116_modem	1	10	17	0.1999514563867706
80.068	0.09996138435963076	80068	97	image	97	97	00097_hummingbird	1	10	18	0.19993186255305773
80.268	0.09997561564159696	80268	65	image	65	65	00065_dragonfly	1	10	19	0.19991469669912476
80.468	0.09996909999972559	80468	20	image	20	20	00020_bottle_opener	1	10	20	0.19995338766239001
82.45	0.0999900218048424	82450	67	image	67	67	00067_drum	1	11	1	0.0
82.651	0.09996378435971565	82651	137	image	137	137	00137_piglet	1	11	2	0.19996360946606728
82.85	0.09996146255434724	82850	69	image	69	69	00069_eagle	1	11	3	0.19992006542452145
83.051	0.09997866872436134	83051	102	image	102	102	00102_jukebox	1	11	4	0.19994293457421008
83.25	0.0999704312744143	83250	198	image	198	198	00198_windshield	1	11	5	0.19992906542756828
83.45	0.09997548435785575	83450	143	image	143	143	00143_pretzel	1	11	6	0.19994263457556372
83.65	0.09996393127948977	83650	28	image	28	28	00028_bush	1	11	7	0.19991978105827002
83.85	0.09996123127348255	83850	79	image	79	79	00079_freezer	1	11	8	0.19995757202559616
84.05	0.09997531563931261	84050	166	image	166	166	00166_sleeping_bag	1	11	9	0.1999079279776197
84.25	0.09995691564108711	84250	1	image	1	1	00001_aircraft_carrier	1	11	10	0.19996030329639325
84.45	0.09998186872326187	84450	169	image	169	169	00169_snowshoe	1	11	11	0.19992051563895075
84.649	0.0999682312758523	84649	103	image	103	103	00103_kettle	1	11	12	0.19993198106385535
84.85	0.09996826872156817	84850	76	image	76	76	00076_flamingo	1	11	13	0.1999400345775939
85.05	0.0999560999989626	85050	26	image	26	26	00026_bullet	1	11	14	0.1999426687216328
85.249	0.09997440000006463	85249	183	image	183	183	00183_tick	1	11	15	0.19990801233871025
85.45	0.09997529999964172	85450	24	image	24	24	00024_bug	1	11	16	0.19994960329859168
85.649	0.09997017819114262	85649	161	image	161	161	00161_seagull	1	11	17	0.19992219670166378
85.85	0.09995631564015639	85850	134	image	134	134	00134_pickax	1	11	18	0.19995878765985253
86.049	0.0999604312783049	86049	68	image	68	68	00068_duffel_bag	1	11	19	0.19991539670081693
86.249	0.09997516871953849	86249	70	image	70	70	00070_eel	1	11	20	0.1999478189391084
88.315	0.09997085308350506	88315	67	image	67	67	00067_drum	1	12	1	0.0
88.515	0.09996850000243285	88515	132	image	132	132	00132_pepper1	1	12	2	0.19994472510370542
88.715	0.09996884691645391	88715	103	image	103	103	00103_kettle	1	12	3	0.1999207810658845
88.915	0.09996789999786415	88915	75	image	75	75	00075_ferry	1	12	4	0.199951734575734
89.115	0.09995840946794488	89115	191	image	191	191	00191_unicycle	1	12	5	0.19992766542418394
89.315	0.09996031564151053	89315	150	image	150	150	00150_rhinoceros	1	12	6	0.19995020329588442
89.514	0.09996974691239302	89514	23	image	23	23	00023_breadbox	1	12	7	0.19990559670623043
89.715	0.09995890000209329	89715	19	image	19	19	00019_bonnet	1	12	8	0.1999637189328496
89.915	0.09997108436073177	89915	50	image	50	50	00050_cookie	1	12	9	0.19991861563903512
90.114	0.09997443127576844	90114	195	image	195	195	00195_walnut	1	12	10	0.19992526542773703
90.315	0.09996786871852237	90315	61	image	61	61	00061_cupcake	1	12	11	0.1999530345747189
90.514	0.09997073127306066	90514	168	image	168	168	00168_slingshot	1	12	12	0.19991596542604384
90.715	0.09996871563998866	90715	121	image	121	121	00121_nightstand	1	12	13	0.19995170329275425
90.915	0.09996040000260109	90915	18	image	18	18	00018_bok_choy	1	12	14	0.1999316156397981
91.114	0.09997410000141826	91114	141	image	141	141	00141_popsicle	1	12	15	0.19991021234091022
91.314	0.09996189999947092	91314	159	image	159	159	00159_scallop	1	12	16	0.19996568766146083
91.514	0.09996331563888816	91514	178	image	178	178	00178_table	1	12	17	0.19991141233913368
91.714	0.09996650000175578	91714	188	image	188	188	00188_treadmill	1	12	18	0.19994810329808388
91.914	0.09998584691857104	91914	43	image	43	43	00043_cleat	1	12	19	0.19991408106216113
92.114	0.09996708435937762	92114	74	image	74	74	00074_face_mask	1	12	20	0.19995351893885527
94.063	0.09998400616677827	94063	111	image	111	111	00111_manatee	1	13	1	0.0
94.264	0.09994882798127946	94264	136	image	136	136	00136_pigeon	1	13	2	0.19995980946623604
94.463	0.0999656312778825	94463	3	image	3	3	00003_backscratcher	1	13	3	0.199912812342518
94.663	0.09997686872156919	94663	172	image	172	172	00172_station_wagon	1	13	4	0.19994841893640114
94.863	0.09998081563753658	94863	49	image	49	49	00049_coffeemaker	1	13	5	0.19991948106326163
95.063	0.09996788436183124	95063	45	image	45	45	00045_coat	1	13	6	0.19995211893547093
95.263	0.09997716255384148	95263	186	image	186	186	00186_tool	1	13	7	0.19992254978933488
95.463	0.09996498436157708	95463	147	image	147	147	00147_radish	1	13	8	0.19994471893369337
95.663	0.09996846872309106	95663	7	image	7	7	00007_basil	1	13	9	0.1999323156378523
95.862	0.09997271563406684	95862	137	image	137	137	00137_piglet	1	13	10	0.19992926542909117
96.063	0.09997357818792807	96063	182	image	182	182	00182_tiara	1	13	11	0.19994252510514343
96.262	0.0999638687208062	96262	192	image	192	192	00192_vise	1	13	12	0.19992277489291155
96.463	0.09996758436318487	96463	34	image	34	34	00034_caterpillar	1	13	13	0.19994728765959735
96.662	0.09996865308494307	96662	89	image	89	89	00089_grasshopper	1	13	14	0.19992014361559995
96.863	0.09996048436005367	96863	82	image	82	82	00082_garlic	1	13	15	0.1999495876589208
97.062	0.09997031563761993	97062	75	image	75	75	00075_ferry	1	13	16	0.19991881234091124
97.263	0.09997840000141878	97263	71	image	71	71	00071_egg	1	13	17	0.1999432876582432
97.462	0.09998488436031039	97462	186	image	186	186	00186_tool	1	13	18	0.19991474362177541
97.662	0.09996702180797001	97662	158	image	158	158	00158_scallion	1	13	19	0.19996055637966492
97.862	0.09996801563829649	97862	176	image	176	176	00176_suit	1	13	20	0.1999230123401503
99.795	0.09996682180644711	99795	129	image	129	129	00129_panther	1	14	1	0.0
99.995	0.09997068436496193	99995	98	image	98	98	00098_ice_cube	1	14	2	0.1999488781875698
100.194	0.09996553127712104	100194	151	image	151	151	00151_robot	1	14	3	0.19992421234201174
100.395	0.09996011563998763	100395	116	image	116	116	00116_modem	1	14	4	0.19995180329715367
100.594	0.09998171564075164	100594	43	image	43	43	00043_cleat	1	14	5	0.19990971234074095
100.795	0.09997146872046869	100795	58	image	58	58	00058_crow	1	14	6	0.1999504033010453
100.994	0.09997479999947245	100994	84	image	84	84	00084_golf_cart	1	14	7	0.19992299670047942
101.194	0.09996454692009138	101194	78	image	78	78	00078_fork	1	14	8	0.19993368435825687
101.394	0.09996834691264667	101394	118	image	118	118	00118_muff	1	14	9	0.19993221564072883
101.594	0.0999648687284207	101594	95	image	95	95	00095_highchair	1	14	10	0.19994708765807445
101.794	0.09996103127195965	101794	148	image	148	148	00148_raspberry	1	14	11	0.19992538106816937
101.994	0.09996348436106928	101994	109	image	109	109	00109_lettuce	1	14	12	0.19994651893284754
102.194	0.09997133127762936	102194	19	image	19	19	00019_bonnet	1	14	13	0.19992348106461577
102.394	0.09997049999947194	102394	153	image	153	153	00153_rug	1	14	14	0.19994380329808337
102.594	0.09997568435937865	102594	187	image	187	187	00187_top_hat	1	14	15	0.19993201563920593
102.794	0.0999641156377038	102794	126	image	126	126	00126_orchid	1	14	16	0.19992268106216216
102.994	0.09996765308460454	102994	99	image	99	99	00099_ice_pack	1	14	17	0.19995513457615743
103.193	0.09997131563432049	103193	107	image	107	107	00107_lampshade	1	14	18	0.1999136654267204
103.394	0.09996378436335362	103394	102	image	102	102	00102_jukebox	1	14	19	0.19995171893242514
103.593	0.09998278435887187	103593	107	image	107	107	00107_lampshade	1	14	20	0.19990934362067492
105.593	0.09997905308409827	105593	11	image	11	11	00011_batter	1	15	1	0.0
105.793	0.09997061563262832	105793	173	image	173	173	00173_stethoscope	1	15	2	0.19996149383223383
105.993	0.09996801563829649	105993	138	image	138	138	00138_pocket	1	15	3	0.19991364361339947
106.193	0.09997154361190042	106193	128	image	128	128	00128_pajamas	1	15	4	0.19994600330028334
106.392	0.09998154691493255	106392	127	image	127	127	00127_ostrich	1	15	5	0.19991989669870236
106.593	0.09996291563948034	106593	177	image	177	177	00177_t-shirt	1	15	6	0.19995848766120616
106.792	0.09997523127822205	106792	51	image	51	51	00051_cordon_bleu	1	15	7	0.19991149670022423
106.993	0.09996230000251671	106993	21	image	21	21	00021_brace	1	15	8	0.19995768765875255
107.192	0.09997999999905005	107192	89	image	89	89	00089_grasshopper	1	15	9	0.19991381234285655
107.393	0.09996630000023288	107393	56	image	56	56	00056_crib	1	15	10	0.1999497876568057
107.592	0.09997869382641511	107592	144	image	144	144	00144_pug	1	15	11	0.19991869670775486
107.792	0.09996749999845633	107792	101	image	101	101	00101_jelly_bean	1	15	12	0.19995140329410788
107.992	0.099960415638634	107992	255	target	n/a	n/a	n/a	1	15	13	0.19993351563971373
108.192	0.09997073127669864	108192	124	image	124	124	00124_onion	1	15	14	0.19992549670132576
108.392	0.09994839670252986	108392	129	image	129	129	00129_panther	1	15	15	0.19995058765925933
108.592	0.09997953127822257	108592	69	image	69	69	00069_eagle	1	15	16	0.1999081123394717
108.792	0.09997498436132446	108792	195	image	195	195	00195_walnut	1	15	17	0.1999489033005375
108.992	0.09996556255282485	108992	128	image	128	128	00128_pajamas	1	15	18	0.19992378106326214
109.192	0.09995881564100273	109192	14	image	14	14	00014_bike	1	15	19	0.1999572032946162
109.391	0.0999777156393975	109391	97	image	97	97	00097_hummingbird	1	15	20	0.1999089279815962
