onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
41.193	0.09996667013911065	41193	62	image	62	62	00062_dagger	1	2	15	0.1999292208092811
41.394	0.09998462533621932	41394	54	image	54	54	00054_creme_brulee	1	2	16	0.1999359941255534
41.593	0.09997001493320568	41593	60	image	60	60	00060_crumb	1	2	17	0.19993270587656298
41.794	0.09997141040366841	41794	8	image	8	8	00008_basketball	1	2	18	0.19994447919088998
41.993	0.09996627013606485	41993	78	image	78	78	00078_fork	1	2	19	0.1999195208081801
42.194	0.09996421040705172	42194	174	image	174	174	00174_strawberry	1	2	20	0.19995257919072174
44.776	0.09998315067059593	44776	56	image	56	56	00056_crib	1	3	1	0.0
44.976	0.09997594026935985	44976	89	image	89	89	00089_grasshopper	1	3	2	0.19995335972998873
45.175	0.09998398506650119	45175	197	image	197	197	00197_wheelchair	1	3	3	0.19991872080936446
45.376	0.09996560000217869	45376	173	image	173	173	00173_stethoscope	1	3	4	0.1999580343872367
45.575	0.09997678506624652	45575	48	image	48	48	00048_coffee_bean	1	3	5	0.1999206506770861
45.776	0.09997504026978277	45776	3	image	3	3	00003_backscratcher	1	3	6	0.19993710905328044
45.975	0.09997192986338632	45975	197	image	197	197	00197_wheelchair	1	3	7	0.19993489094849792
46.176	0.09995655520106084	46176	65	image	65	65	00065_dragonfly	1	3	8	0.1999470941227628
46.375	0.09996961493379786	46375	165	image	165	165	00165_sled	1	3	9	0.1999121058761375
46.576	0.09997094027130515	46576	190	image	190	190	00190_turkey	1	3	10	0.19995729412403307
46.775	0.09997497013682732	46775	183	image	183	183	00183_tick	1	3	11	0.19991195067268563
46.975	0.09997844027020619	46975	126	image	126	126	00126_orchid	1	3	12	0.19994676425631042
47.175	0.09998505520343315	47175	165	image	165	165	00165_sled	1	3	13	0.1999184357446211
47.375	0.09996825519920094	47375	90	image	90	90	00090_grenade	1	3	14	0.19995724932596204
47.575	0.09997601493159891	47575	134	image	134	134	00134_pickax	1	3	15	0.19991790587664582
47.775	0.09996588506692206	47775	122	image	122	122	00122_okra	1	3	16	0.19995329412267893
47.975	0.09997698506413144	47975	187	image	187	187	00187_top_hat	1	3	17	0.19991670587842236
48.175	0.09997217013369664	48175	255	target	n/a	n/a	n/a	1	3	18	0.19994457918801345
48.374	0.09997470000234898	48374	144	image	144	144	00144_pug	1	3	19	0.1999225208091957
48.575	0.09996621493337443	48575	35	image	35	35	00035_cd_player	1	3	20	0.1999441642583406
51.14	0.09997998053950141	51140	33	image	33	33	00033_cat	1	4	1	0.0
51.341	0.09997095520520816	51341	170	image	170	170	00170_spatula	1	4	2	0.19995451945942477
51.54	0.09995905520190718	51540	135	image	135	135	00135_pie	1	4	3	0.1999242357451294
51.741	0.09996839999803342	51741	137	image	137	137	00137_piglet	1	4	4	0.19995083439425798
51.94	0.09997381493303692	51940	34	image	34	34	00034_caterpillar	1	4	5	0.1999128208080947
52.14	0.09997264026969788	52140	167	image	167	167	00167_slide	1	4	6	0.19994600905192783
52.34	0.09997239999938756	52340	52	image	52	52	00052_coverall	1	4	7	0.1999184760134085
52.54	0.09996034614596283	52540	48	image	48	48	00048_coffee_bean	1	4	8	0.19994733892235672
52.74	0.09998127013750491	52740	193	image	193	193	00193_volleyball	1	4	9	0.19992200587512343
52.94	0.09998628506946261	52940	107	image	107	107	00107_lampshade	1	4	10	0.19995357919106027
53.14	0.09997945520080975	53140	52	image	52	52	00052_coverall	1	4	11	0.19991543574360549
53.34	0.09995565520512173	53340	154	image	154	154	00154_sailboat	1	4	12	0.1999608642545354
53.539	0.0999752850693767	53539	116	image	116	116	00116_modem	1	4	13	0.19991612081139465
53.74	0.09997342533824849	53740	23	image	23	23	00023_breadbox	1	4	14	0.1999439791907207
53.939	0.09997718506929232	53939	62	image	62	62	00062_dagger	1	4	15	0.1999212208102108
54.14	0.09997339547044248	54140	31	image	31	31	00031_cart	1	4	16	0.19994199412394664
54.339	0.09996670000327867	54339	90	image	90	90	00090_grenade	1	4	17	0.19993186107603833
54.54	0.09998054027164471	54540	119	image	119	119	00119_music_box	1	4	18	0.19993962398802978
54.739	0.09997688506700797	54739	119	image	119	119	00119_music_box	1	4	19	0.19992013574301382
54.939	0.09994254614503006	54939	130	image	130	130	00130_paperweight	1	4	20	0.19996003439518972
57.438	0.09998246560644475	57438	180	image	180	180	00180_tape_recorder	1	5	1	0.0
57.639	0.09997074026978225	57639	13	image	13	13	00013_bench	1	5	2	0.19995667465991573
57.838	0.09997127013775753	57838	39	image	39	39	00039_cheetah	1	5	3	0.19992152080885717
58.039	0.09997178506455384	58039	149	image	149	149	00149_recorder	1	5	4	0.1999395493294287
58.238	0.09997139999904903	58238	50	image	50	50	00050_cookie	1	5	5	0.19992535067285644
58.438	0.09997512533664121	58438	14	image	14	14	00014_bike	1	5	6	0.19994929412132478
58.638	0.09998154027198325	58638	79	image	79	79	00079_freezer	1	5	7	0.1999158208091103
58.838	0.09996902533748653	58838	123	image	123	123	00123_omelet	1	5	8	0.1999545791913988
59.038	0.0999780701349664	59038	113	image	113	113	00113_meatloaf	1	5	9	0.1999199058773229
59.238	0.09997264026969788	59238	3	image	3	3	00003_backscratcher	1	5	10	0.19994309412504663
59.438	0.09998189999896567	59438	167	image	167	167	00167_slide	1	5	11	0.19991817601112416
59.638	0.09996214614875498	59638	69	image	69	69	00069_eagle	1	5	12	0.19995070905497414
59.837	0.09997247013961896	59837	153	image	153	153	00153_rug	1	5	13	0.1999288208062353
60.038	0.09998245520546334	60038	146	image	146	146	00146_purse	1	5	14	0.19993497919131187
60.237	0.09996251493430464	60237	193	image	193	193	00193_volleyball	1	5	15	0.1999301909454516
60.437	0.09996909999972559	60437	4	image	4	4	00004_balance_beam	1	5	16	0.1999274701338436
60.638	0.09997528506573872	60638	167	image	167	167	00167_slide	1	5	17	0.19994649412547005
60.838	0.09995865520249936	60838	79	image	79	79	00079_freezer	1	5	18	0.19994445973134134
61.037	0.09996258507089806	61037	133	image	133	133	00133_pheasant	1	5	19	0.1999236058727547
61.237	0.09996165519987699	61237	62	image	62	62	00062_dagger	1	5	20	0.19994537919410504
63.703	0.09996416560534271	63703	95	image	95	95	00095_highchair	1	6	1	0.0
63.903	0.09996885520376964	63903	87	image	87	87	00087_gopher	1	6	2	0.19995627466050792
64.103	0.09998027013716637	64103	195	image	195	195	00195_walnut	1	6	3	0.19990852080809418
64.303	0.09996049999972456	64303	101	image	101	101	00101_jelly_bean	1	6	4	0.19995704932807712
64.503	0.09998219999761204	64503	10	image	10	10	00010_baton4	1	6	5	0.19991502081029466
64.703	0.09997318506793818	64703	130	image	130	130	00130_paperweight	1	6	6	0.19994340905395802
64.902	0.09996327013504924	64902	48	image	48	48	00048_coffee_bean	1	6	7	0.19992782080953475
65.103	0.09997025519987801	65103	133	image	133	133	00133_pheasant	1	6	8	0.1999558642601187
65.302	0.09998587013615179	65302	103	image	103	103	00103_kettle	1	6	9	0.19990615067217732
65.503	0.0999781104073918	65503	143	image	143	143	00143_pretzel	1	6	10	0.19994597919139778
65.702	0.09997785520317848	65702	68	image	68	68	00068_duffel_bag	1	6	11	0.19993040587360156
65.903	0.09997402533554123	65903	41	image	41	41	00041_chime	1	6	12	0.19994129412589245
66.102	0.09996542986482382	66102	49	image	49	49	00049_coffeemaker	1	6	13	0.19992856108001433
66.302	0.09995808506573667	66302	194	image	194	194	00194_wallpaper	1	6	14	0.1999567941238638
66.502	0.09998165520300972	66502	102	image	102	102	00102_jukebox	1	6	15	0.1999049656042189
66.702	0.09998084027029108	66702	80	image	80	80	00080_french_horn	1	6	16	0.1999463791908056
66.902	0.09997035520427744	66902	13	image	13	13	00013_bench	1	6	17	0.19992223574445234
67.102	0.09996894027062808	67102	42	image	42	42	00042_chopsticks	1	6	18	0.19995014932283084
67.302	0.09997538507013815	67302	40	image	40	40	00040_chest2	1	6	19	0.19992302080936497
67.502	0.0999562850665825	67502	82	image	82	82	00082_garlic	1	6	20	0.19995846426172648
70.034	0.09996390452579362	70034	33	image	33	33	00033_cat	1	7	1	0.0
70.235	0.09997232534078648	70235	108	image	108	108	00108_laundry_basket	1	7	2	0.19994111358028022
70.434	0.09996208506709081	70434	77	image	77	77	00077_folder	1	7	3	0.19993040587723954
70.634	0.09996868506641476	70634	103	image	103	103	00103_kettle	1	7	4	0.19994427919300506
70.834	0.09995934027028852	70834	27	image	27	27	00027_bun	1	7	5	0.1999232208072499
71.034	0.09997348959950614	71034	192	image	192	192	00192_vise	1	7	6	0.1999461895939021
71.234	0.09997388506599236	71234	80	image	80	80	00080_french_horn	1	7	7	0.1999216104086372
71.434	0.09996528506599134	71434	188	image	188	188	00188_treadmill	1	7	8	0.19994726425647968
71.634	0.09997595520326286	71634	120	image	120	120	00120_mussel	1	7	9	0.1999118656058272
71.834	0.0999800701320055	71834	14	image	14	14	00014_bike	1	7	10	0.19994924932689173
72.033	0.09997682533503394	72033	77	image	77	77	00077_folder	1	7	11	0.1999249208092806
72.234	0.09996070000124746	72234	136	image	136	136	00136_pigeon	1	7	12	0.19995924932300113
72.433	0.09996738506742986	72433	79	image	79	79	00079_freezer	1	7	13	0.19991093574208207
72.633	0.09997044027113589	72633	115	image	115	115	00115_minivan	1	7	14	0.1999312000007194
72.833	0.09997105973161524	72833	115	image	115	115	00115_minivan	1	7	15	0.19995197466414538
73.034	0.09997408506751526	73034	161	image	161	161	00161_seagull	1	7	16	0.19993681945925346
73.233	0.09996845520436182	73233	168	image	168	168	00168_slingshot	1	7	17	0.1999178656078584
73.434	0.09995456107935752	73434	164	image	164	164	00164_skateboard	1	7	18	0.1999517493241001
73.633	0.0999795402676682	73633	181	image	181	181	00181_television	1	7	19	0.1999154909462959
73.833	0.0999733999997261	73833	51	image	51	51	00051_cordon_bleu	1	7	20	0.19995054932223866
76.399	0.09997975067744846	76399	6	image	6	6	00006_baseball_bat	1	8	1	0.0
76.599	0.09994852081217687	76599	255	target	n/a	n/a	n/a	1	8	2	0.19996324479870964
76.799	0.09997118507089908	76799	119	image	119	119	00119_music_box	1	8	3	0.1999165357410675
76.999	0.09995937013445655	76999	5	image	5	5	00005_banana	1	8	4	0.19995096425918746
77.198	0.09997727013615076	77198	166	image	166	166	00166_sleeping_bag	1	8	5	0.19990715067251585
77.399	0.09996745520402328	77399	192	image	192	192	00192_vise	1	8	6	0.19995467919216026
77.598	0.09996347013657214	77598	148	image	148	148	00148_raspberry	1	8	7	0.19992260587605415
77.799	0.09995917013657163	77799	102	image	102	102	00102_jukebox	1	8	8	0.19994827919072122
77.998	0.0999665298659238	77998	156	image	156	156	00156_sandpaper	1	8	9	0.19992022080987226
78.199	0.09996667013183469	78199	32	image	32	32	00032_cashew	1	8	10	0.19995436425961088
78.398	0.09997207013657317	78398	33	image	33	33	00033_cat	1	8	11	0.1999126357404748
78.599	0.09997335520529305	78599	134	image	134	134	00134_pickax	1	8	12	0.19994267918809783
78.798	0.099979955204617	78798	50	image	50	50	00050_cookie	1	8	13	0.19991643574394402
78.998	0.0999689552008931	78998	121	image	121	121	00121_nightstand	1	8	14	0.19996436425935826
79.198	0.0999797552030941	79198	24	image	24	24	00024_bug	1	8	15	0.19990383574258885
79.398	0.09998288506903918	79398	152	image	152	152	00152_rooster	1	8	16	0.19995274932443863
79.598	0.09997587013640441	79598	113	image	113	113	00113_meatloaf	1	8	17	0.1999245357401378
79.798	0.09996628506632987	79798	97	image	97	97	00097_hummingbird	1	8	18	0.19995406426096451
79.998	0.09996885520376964	79998	14	image	14	14	00014_bike	1	8	19	0.19992035067116376
80.197	0.09996427013538778	80197	68	image	68	68	00068_duffel_bag	1	8	20	0.19993555520341033
82.78	0.09998306560737547	82780	146	image	146	146	00146_purse	1	9	1	0.0
82.98	0.0999626253360475	82980	56	image	56	56	00056_crib	1	9	2	0.19996292986616027
83.18	0.09997198506607674	83180	157	image	157	157	00157_sausage	1	9	3	0.19992035067480174
83.38	0.09995241493379581	83380	165	image	165	165	00165_sled	1	9	4	0.19995276425834163
83.58	0.0999739597318694	83580	134	image	134	134	00134_pickax	1	9	5	0.19992612533314968
83.78	0.09997184027088224	83780	83	image	83	83	00083_glove	1	9	6	0.1999137402708584
83.98	0.09995668506962829	83980	61	image	61	61	00061_cupcake	1	9	7	0.1999573493267235
84.179	0.09996842986220145	84179	73	image	73	73	00073_espresso	1	9	8	0.19991570587808383
84.38	0.09997814026792184	84380	117	image	117	117	00117_mosquito	1	9	9	0.19994570905328146
84.579	0.0999630000005709	84579	65	image	65	65	00065_dragonfly	1	9	10	0.19992649094638182
84.78	0.09997291493345983	84780	34	image	34	34	00034_caterpillar	1	9	11	0.19994384932215326
84.979	0.09997208506683819	84979	255	target	n/a	n/a	n/a	1	9	12	0.19992915067632566
85.18	0.09998237013496691	85180	155	image	155	155	00155_sandal	1	9	13	0.19993497919131187
85.379	0.09996118506751372	85379	26	image	26	26	00026_bullet	1	9	14	0.19993193574191537
85.58	0.09996507013420342	85580	179	image	179	179	00179_taillight	1	9	15	0.19994326425876352
85.779	0.09997740000108024	85779	151	image	151	151	00151_robot	1	9	16	0.19991383574233623
85.979	0.09995977013750235	85979	191	image	191	191	00191_unicycle	1	9	17	0.19995984932393185
86.179	0.09996569999930216	86179	112	image	112	112	00112_marijuana	1	9	18	0.19992353574343724
86.379	0.09996585520275403	86379	88	image	88	88	00088_gorilla	1	9	19	0.19994420905277366
86.579	0.0999758402685984	86579	56	image	56	56	00056_crib	1	9	20	0.19991502081029466
89.045	0.09997346560339793	89045	24	image	24	24	00024_bug	1	10	1	0.0
89.245	0.09997294026834425	89245	182	image	182	182	00182_tiara	1	10	2	0.1999426746588142
89.444	0.09996817013598047	89444	1	image	1	1	00001_aircraft_carrier	1	10	3	0.19992483574242215
89.645	0.09998212533901096	89645	85	image	85	85	00085_gondola	1	10	4	0.1999465642584255
89.844	0.09996947013496538	89844	177	image	177	177	00177_t-shirt	1	10	5	0.19993102080843528
90.045	0.0999827253363037	90045	68	image	68	68	00068_duffel_bag	1	10	6	0.19993899412293104
90.244	0.09997632533486467	90244	180	image	180	180	00180_tape_recorder	1	10	7	0.19991505067810067
90.444	0.09996755520478473	90444	34	image	34	34	00034_caterpillar	1	10	8	0.19994892533577513
90.744	0.09994829547213158	90744	6	image	6	6	00006_baseball_bat	1	10	9	0.29992605973166064
90.944	0.09995787600928452	90944	39	image	39	39	00039_cheetah	1	10	10	0.19991373439188465
91.144	0.09997575520537794	91144	87	image	87	87	00087_gopher	1	10	11	0.19992730587546248
91.344	0.0999670551973395	91344	104	image	104	104	00104_kneepad	1	10	12	0.19995089412623201
91.544	0.0999734298675321	91544	191	image	191	191	00191_unicycle	1	10	13	0.19992467600604868
91.744	0.0999538701325946	91744	192	image	192	192	00192_vise	1	10	14	0.1999481239945453
91.944	0.09996549999777926	91944	103	image	103	103	00103_kettle	1	10	15	0.19991810587453074
92.144	0.09996417013462633	92144	175	image	175	175	00175_submarine	1	10	16	0.19994297919038218
92.344	0.09997667013158207	92344	139	image	139	139	00139_pocketknife	1	10	17	0.19992063574318308
92.544	0.09996837013386539	92544	165	image	165	165	00165_sled	1	10	18	0.19994926425715676
92.743	0.09997027013378101	92743	56	image	56	56	00056_crib	1	10	19	0.19991685067361686
92.944	0.09997737466619583	92944	49	image	49	49	00049_coffeemaker	1	10	20	0.19994457918801345
95.409	0.09997996560559841	95409	130	image	130	130	00130_paperweight	1	11	1	0.0
95.61	0.09997965520233265	95610	43	image	43	43	00043_cleat	1	11	2	0.1999445746623678
95.809	0.09997527013911167	95809	139	image	139	139	00139_pocketknife	1	11	3	0.19993172080648947
96.01	0.0999624552023306	96010	165	image	165	165	00165_sled	1	11	4	0.19994717919325922
96.209	0.09996837013750337	96209	136	image	136	136	00136_pigeon	1	11	5	0.19991512080741813
96.409	0.09996747601326206	96409	23	image	23	23	00023_breadbox	1	11	6	0.19994217919156654
96.609	0.09998038506819285	96609	116	image	116	116	00116_modem	1	11	7	0.19992499094587401
96.809	0.09996810000302503	96809	63	image	63	63	00063_dalmatian	1	11	8	0.19994560905252
97.009	0.09997745520013268	97009	140	image	140	140	00140_popcorn	1	11	9	0.1999281357457221
97.209	0.09996351493464317	97209	57	image	57	57	00057_croissant	1	11	10	0.19994723439231166
97.409	0.09997459999794955	97409	98	image	98	98	00098_ice_cube	1	11	11	0.19992115067361738
97.608	0.09996540000065579	97608	133	image	133	133	00133_pheasant	1	11	12	0.19993132534000324
97.809	0.09995678506675176	97809	29	image	29	29	00029_calamari	1	11	13	0.19995762398684747
98.009	0.09996987013801117	98009	78	image	78	78	00078_fork	1	11	14	0.19992652986184112
98.208	0.09996881493498222	98208	37	image	37	37	00037_chaps	1	11	15	0.19992129094680422
98.409	0.0999644551993697	98409	8	image	8	8	00008_basketball	1	11	16	0.19995059412394767
98.608	0.09997337013555807	98608	127	image	127	127	00127_ostrich	1	11	17	0.19990885067454656
98.809	0.09997355520317797	98809	97	image	97	97	00097_hummingbird	1	11	18	0.19995916425614269
99.008	0.09996289999980945	99008	183	image	183	183	00183_tick	1	11	19	0.1999214058778307
99.208	0.0999827402702067	99208	124	image	124	124	00124_onion	1	11	20	0.19993879412140814
101.574	0.09997192533774069	101574	128	image	128	128	00128_pajamas	1	12	1	0.0
101.774	0.09997644026952912	101774	179	image	179	179	00179_taillight	1	12	2	0.19994458959263284
101.974	0.09995898507258971	101974	181	image	181	181	00181_television	1	12	3	0.19993250587504008
102.174	0.09997955520520918	102174	139	image	139	139	00139_pocketknife	1	12	4	0.1999396791907202
102.374	0.09997374026715988	102374	134	image	134	134	00134_pickax	1	12	5	0.19992589094908908
102.574	0.0999669149350666	102574	76	image	76	76	00076_flamingo	1	12	6	0.19995104932240793
102.773	0.0999682000001485	102773	32	image	32	32	00032_cashew	1	12	7	0.19992015067691682
102.974	0.09997418506463873	102974	197	image	197	197	00197_wheelchair	1	12	8	0.1999420791908051
103.173	0.09996588507056003	103173	81	image	81	81	00081_fruit	1	12	9	0.19992475067192572
103.374	0.09996798507199856	103374	107	image	107	107	00107_lampshade	1	12	10	0.19994297919038218
103.573	0.09997312986888574	103573	10	image	10	10	00010_baton4	1	12	11	0.19992547601214028
103.774	0.09997494026902132	103774	195	image	195	195	00195_walnut	1	12	12	0.1999430239884532
103.973	0.09998330000235	103973	83	image	83	83	00083_glove	1	12	13	0.19991947601010907
104.174	0.0999800999998115	104174	179	image	179	179	00179_taillight	1	12	14	0.19995137919249828
104.373	0.0999755746597657	104373	194	image	194	194	00194_wallpaper	1	12	15	0.19991775067683193
104.573	0.09996885520376964	104573	198	image	198	198	00198_windshield	1	12	16	0.19995909411954926
104.773	0.09997075520368526	104773	58	image	58	58	00058_crow	1	12	17	0.19993610000165063
104.973	0.0999715701364039	104973	59	image	59	59	00059_cruise_ship	1	12	18	0.1999134208090254
105.173	0.09996747013065033	105173	19	image	19	19	00019_bonnet	1	12	19	0.1999573642606265
105.373	0.09996907013191958	105373	12	image	12	12	00012_beaver	1	12	20	0.19992830000046524
107.955	0.09999126560796867	107955	69	image	69	69	00069_eagle	1	13	1	0.0
108.156	0.0999558999974397	108156	9	image	9	9	00009_bassoon	1	13	2	0.19996605973210535
108.355	0.09997747013767366	108355	36	image	36	36	00036_chain	1	13	3	0.1999016656045569
108.555	0.09996788506759913	108555	70	image	70	70	00070_eel	1	13	4	0.19995314932748443
108.755	0.09996217013758724	108755	10	image	10	10	00010_baton4	1	13	5	0.1999282357392076
108.955	0.09994267013826175	108955	42	image	42	42	00042_chopsticks	1	13	6	0.19996447919038474
109.155	0.09998851040290901	109155	117	image	117	117	00117_mosquito	1	13	7	0.19989016561157769
109.355	0.09996794027028955	109355	38	image	38	38	00038_cheese	1	13	8	0.1999621493232553
109.555	0.09997558506438509	109555	81	image	81	81	00081_fruit	1	13	9	0.1999121208100405
109.755	0.09996789547221852	109755	95	image	95	95	00095_highchair	1	13	10	0.19995273891981924
109.954	0.0999750701339508	109954	67	image	67	67	00067_drum	1	13	11	0.1999160312152526
110.155	0.0999760402701213	110155	99	image	99	99	00099_ice_pack	1	13	12	0.19995629412005655
110.354	0.09998375520444824	110354	98	image	98	98	00098_ice_cube	1	13	13	0.19990963574309717
110.555	0.09996188507284387	110555	54	image	54	54	00054_creme_brulee	1	13	14	0.19996116425681976
110.754	0.09998844026995357	110754	121	image	121	121	00121_nightstand	1	13	15	0.19990713574225083
110.955	0.09998025520326337	110955	134	image	134	134	00134_pickax	1	13	16	0.19995506425766507
111.154	0.09997395520258578	111154	171	image	171	171	00171_spoon	1	13	17	0.19992742081012693
111.355	0.09996184026749688	111355	47	image	47	47	00047_coconut	1	13	18	0.19995217919131392
111.554	0.0999795552015712	111554	10	image	10	10	00010_baton4	1	13	19	0.19991202080927906
111.754	0.09997207013657317	111754	194	image	194	194	00194_wallpaper	1	13	20	0.19995047918928321
114.137	0.09998715067558805	114137	8	image	8	8	00008_basketball	1	14	1	0.0
114.337	0.09997844027020619	114337	31	image	31	31	00031_cart	1	14	2	0.19996045972948195
114.536	0.09996307013716432	114536	81	image	81	81	00081_fruit	1	14	3	0.19992632080902695
114.737	0.09996328506531427	114737	183	image	183	183	00183_tick	1	14	4	0.19995344932976877
114.936	0.09997629999998026	114936	192	image	192	192	00192_vise	1	14	5	0.19991392080919468
115.137	0.09997662533351104	115137	182	image	182	182	00182_tiara	1	14	6	0.19994053892150987
115.336	0.09998705520411022	115336	78	image	78	78	00078_fork	1	14	7	0.19991760587436147
115.537	0.09996357013733359	115537	67	image	67	67	00067_drum	1	14	8	0.19995876425673487
115.736	0.0999769850714074	115736	149	image	149	149	00149_recorder	1	14	9	0.19990962080919417
115.936	0.09997005520563107	115936	141	image	141	141	00141_popsicle	1	14	10	0.1999500941237784
116.136	0.09996417013826431	116136	125	image	125	125	00125_orange	1	14	11	0.19994838506681845
116.336	0.09997048506920692	116336	66	image	66	66	00066_dreidel	1	14	12	0.1999071058780828
116.536	0.09996954026792082	116536	144	image	144	144	00144_pug	1	14	13	0.19995999412276433
116.736	0.09996907466484117	116736	88	image	88	88	00088_gorilla	1	14	14	0.19990862080885563
116.936	0.0999681850662455	116936	161	image	161	161	00161_seagull	1	14	15	0.19994966426020255
117.135	0.09996122986922273	117135	160	image	160	160	00160_scooter	1	14	16	0.1999321760085877
117.336	0.09997535520233214	117336	19	image	19	19	00019_bonnet	1	14	17	0.19994273892370984
117.535	0.09996680000040215	117535	59	image	59	59	00059_cruise_ship	1	14	18	0.1999218058772385
117.736	0.0999676701358112	117736	102	image	102	102	00102_jukebox	1	14	19	0.19995726425622706
117.935	0.09997817013208987	117935	43	image	43	43	00043_cleat	1	14	20	0.1999080357454659
120.268	0.09997168054178474	120268	130	image	130	130	00130_paperweight	1	15	1	0.0
120.468	0.09996637013318832	120468	35	image	35	35	00035_cd_player	1	15	2	0.1999590597297356
120.668	0.0999783850638778	120668	88	image	88	88	00088_gorilla	1	15	3	0.19991389094502665
120.868	0.09995872080980917	120868	21	image	21	21	00021_brace	1	15	4	0.19994309412140865
121.068	0.09997385520182434	121068	57	image	57	57	00057_croissant	1	15	5	0.19993095067547983
121.268	0.09997642534290208	121268	255	target	n/a	n/a	n/a	1	15	6	0.1999435791876749
121.467	0.09996881493498222	121467	7	image	7	7	00007_basil	1	15	7	0.1999236760129861
121.668	0.09996755520114675	121668	55	image	55	55	00055_crepe	1	15	8	0.19995319412555546
121.867	0.09996101493379683	121867	116	image	116	116	00116_modem	1	15	9	0.1999188058762229
122.068	0.09997625520190923	122068	15	image	15	15	00015_birthday_cake	1	15	10	0.19993809412335395
122.267	0.09997058506996837	122267	154	image	154	154	00154_sailboat	1	15	11	0.1999198506709945
122.467	0.09995250000065425	122467	97	image	97	97	00097_hummingbird	1	15	12	0.19994715520442696
122.667	0.09996750000209431	122667	47	image	47	47	00047_coconut	1	15	13	0.1999366791897046
122.867	0.09997887013742002	122867	89	image	89	89	00089_grasshopper	1	15	14	0.1999328447964217
123.067	0.09997417013437371	123067	186	image	186	186	00186_tool	1	15	15	0.1999281208118191
123.267	0.09995955520207644	123267	134	image	134	134	00134_pickax	1	15	16	0.19995477918928373
123.467	0.09996139999930165	123467	192	image	192	192	00192_vise	1	15	17	0.199916390945873
123.667	0.09996417013826431	123667	38	image	38	38	00038_cheese	1	15	18	0.1999495090531127
123.867	0.09996658506861422	123867	127	image	127	127	00127_ostrich	1	15	19	0.19991410588045255
124.067	0.09996075520393788	124067	93	image	93	93	00093_handbrake	1	15	20	0.19995200905395905
126.299	0.09996442080955603	126299	141	image	141	141	00141_popsicle	1	16	1	0.0
