onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
19.714	0.09996791337016475	19714	88	image	88	88	00088_gorilla	1	2	9	0.19995634707447607
19.914	0.09996565292476589	19914	8	image	8	8	00008_basketball	1	2	10	0.1999402337041829
20.113	0.09998142674066912	20113	162	image	162	162	00162_seaweed	1	2	11	0.19990803259133827
20.314	0.09996998662882106	20314	80	image	80	80	00080_french_horn	1	2	12	0.19994228718678642
20.513	0.09997062674119661	20513	167	image	167	167	00167_slide	1	2	13	0.19992969944269134
20.713	0.09995436685130699	20713	132	image	132	132	00132_pepper1	1	2	14	0.19995124707565992
20.913	0.09996611337101058	20913	159	image	159	159	00159_scallop	1	2	15	0.19991166629461077
21.113	0.09996699999919656	21113	184	image	184	184	00184_tomato_sauce	1	2	16	0.19994827381651703
21.313	0.09998704011195514	21313	106	image	106	106	00106_lamb	1	2	17	0.19991792618384352
21.513	0.09996852674066758	21513	20	image	20	20	00020_bottle_opener	1	2	18	0.1999504470750253
21.713	0.09997645348266815	21713	54	image	54	54	00054_creme_brulee	1	2	19	0.19992502618333674
21.913	0.09997199999997974	21913	48	image	48	48	00048_coffee_bean	1	2	20	0.19994400055747974
24.179	0.09997533314799512	24179	149	image	149	149	00149_recorder	1	3	1	0.0
24.379	0.09996561337084131	24379	74	image	74	74	00074_face_mask	1	3	2	0.19994576685257925
24.578	0.0999689267409849	24578	133	image	133	133	00133_pheasant	1	3	3	0.19991923955421953
24.779	0.09998107325918681	24779	123	image	123	123	00123_omelet	1	3	4	0.19994518718613108
24.978	0.09997269999985292	24978	139	image	139	139	00139_pocketknife	1	3	5	0.19992092618394963
25.179	0.09996698662962444	25179	168	image	168	168	00168_slingshot	1	3	6	0.19994887381653825
25.378	0.09997821337037749	25378	198	image	198	198	00198_windshield	1	3	7	0.1999216261838228
25.579	0.09998188662848406	25579	144	image	144	144	00144_pug	1	3	8	0.1999444871871674
25.778	0.09996914011207991	25778	55	image	55	55	00055_crepe	1	3	9	0.1999229128123261
25.978	0.09997240000029706	25978	27	image	27	27	00027_bun	1	3	10	0.19994996044624713
26.178	0.0999715267407737	26178	12	image	12	12	00012_beaver	1	3	11	0.19992692618416186
26.378	0.09996708663038589	26378	68	image	68	68	00068_duffel_bag	1	3	12	0.1999446871859618
26.578	0.09997031337115914	26578	181	image	181	181	00181_television	1	3	13	0.1999197261839072
26.778	0.0999653999997463	26778	123	image	123	123	00123_omelet	1	3	14	0.19994696044614102
26.978	0.09998429999996006	26978	113	image	113	113	00113_meatloaf	1	3	15	0.19991312618367374
27.178	0.09995528662966535	27178	135	image	135	135	00135_pie	1	3	16	0.199961587186408
27.377	0.09996322674032854	27377	22	image	22	22	00022_bread	1	3	17	0.19991931281401776
27.578	0.09995468607303337	27578	141	image	141	141	00141_popsicle	1	3	18	0.19994738718560257
27.777	0.09997958662916062	27777	168	image	168	168	00168_slingshot	1	3	19	0.19990793955548725
27.978	0.09996967325969308	27978	3	image	3	3	00003_backscratcher	1	3	20	0.19996427381556714
30.16	0.09997231977740739	30160	101	image	101	101	00101_jelly_bean	1	4	1	0.0
30.36	0.09997337325876288	30360	15	image	15	15	00015_birthday_cake	1	4	2	0.19995508022293507
30.56	0.09997981337073725	30560	47	image	47	47	00047_coconut	1	4	3	0.19991122618375812
30.76	0.09996469999987312	30760	157	image	157	157	00157_sausage	1	4	4	0.19995796044622693
30.96	0.09996804011097993	30960	146	image	146	146	00146_purse	1	4	5	0.19992182618352672
31.16	0.09996078662970831	31160	198	image	198	198	00198_windshield	1	4	6	0.1999485871865545
31.36	0.09995809999963967	31360	160	image	160	160	00160_scooter	1	4	7	0.19993840000006458
31.559	0.09996331337060838	31559	21	image	21	21	00021_brace	1	4	8	0.19991782618399156
31.76	0.0999702732597143	31760	191	image	191	191	00191_unicycle	1	4	9	0.19994217381554336
31.959	0.09998171337065287	31959	124	image	124	124	00124_onion	1	4	10	0.1999177261841396
32.16	0.09996048663015245	32160	180	image	180	180	00180_tape_recorder	1	4	11	0.19996157381592639
32.36	0.09996788662920153	32360	255	target	n/a	n/a	n/a	1	4	12	0.1999298866303434
32.559	0.09998681337037851	32559	17	image	17	17	00017_boat	1	4	13	0.19990643955406995
32.76	0.09996450000016921	32760	25	image	25	25	00025_buggy	1	4	14	0.19995666044542304
32.959	0.09997322674098541	32959	108	image	108	108	00108_laundry_basket	1	4	15	0.1999134395546207
33.159	0.09996339999997872	33159	27	image	27	27	00027_bun	1	4	16	0.19996376044582576
33.359	0.09997774011117144	33359	127	image	127	127	00127_ostrich	1	4	17	0.1999106261837369
33.559	0.09997040000052948	33559	2	image	2	2	00002_antelope	1	4	18	0.1999474738158824
33.759	0.09997990696319903	33759	51	image	51	51	00051_cordon_bleu	1	4	19	0.19992432618437306
33.959	0.09997000000021217	33959	186	image	186	186	00186_tool	1	4	20	0.1999537738156505
36.341	0.09998453314801736	36341	119	image	119	119	00119_music_box	1	5	1	0.0
36.542	0.09996941337067256	36542	157	image	157	157	00157_sausage	1	5	2	0.19996149359394622
36.741	0.09997021337039769	36741	88	image	88	88	00088_gorilla	1	5	3	0.19992361281310878
36.941	0.09997008022310183	36941	190	image	190	190	00190_turkey	1	5	4	0.19994239359311905
37.141	0.09997611337166745	37141	150	image	150	150	00150_rhinoceros	1	5	5	0.19992011977683433
37.341	0.09996108663017367	37341	156	image	156	156	00156_sandpaper	1	5	6	0.1999500738165807
37.541	0.09996814011174138	37541	83	image	83	83	00083_glove	1	5	7	0.19991682618365303
37.741	0.0999644866287781	37741	129	image	129	129	00129_panther	1	5	8	0.19995796044622693
37.941	0.09996812674035027	37941	139	image	139	139	00139_pocketknife	1	5	9	0.19991532618405472
38.141	0.09996986685291631	38141	182	image	182	182	00182_tiara	1	5	10	0.19994146044518857
38.341	0.09997671337168867	38341	166	image	166	166	00166_sleeping_bag	1	5	11	0.1999208529241514
38.541	0.09996878662877862	38541	38	image	38	38	00038_cheese	1	5	12	0.19996006044675596
38.74	0.0999821267405423	38740	161	image	161	161	00161_seagull	1	5	13	0.1999078395538163
38.941	0.09995710000021063	38941	188	image	188	188	00188_treadmill	1	5	14	0.1999599604459945
39.14	0.09997518662930815	39140	43	image	43	43	00043_cleat	1	5	15	0.19990137966578914
39.341	0.0999576994427116	39341	24	image	24	24	00024_bug	1	5	16	0.19995892033421114
39.54	0.09998441337029362	39540	123	image	123	123	00123_omelet	1	5	17	0.19991373955417657
39.741	0.09997217325962993	39741	102	image	102	102	00102_jukebox	1	5	18	0.1999498871864489
39.94	0.09996982674056198	39940	161	image	161	161	00161_seagull	1	5	19	0.1999243994432618
40.141	0.0999692999994295	40141	35	image	35	35	00035_cd_player	1	5	20	0.19994248718649033
42.523	0.09996724651864497	42523	150	image	150	150	00150_rhinoceros	1	6	1	0.0
42.723	0.09996768662949762	42723	52	image	52	52	00052_coverall	1	6	2	0.1999408069641504
42.922	0.09996805348237103	42922	192	image	192	192	00192_vise	1	6	3	0.19992118607206066
43.123	0.09996260000025359	43123	123	image	123	123	00123_omelet	1	6	4	0.1999521005573115
43.322	0.09999605348184559	43322	187	image	187	187	00187_top_hat	1	6	5	0.19991143955394364
43.523	0.09997908662899135	43523	155	image	155	155	00155_sandal	1	6	6	0.1999543604460996
43.722	0.09997414011104411	43722	155	image	155	155	00155_sandal	1	6	7	0.1999257261841194
43.923	0.09996761336969939	43923	193	image	193	193	00193_volleyball	1	6	8	0.19994107381626236
44.122	0.09996812674035027	44122	49	image	49	49	00049_coffeemaker	1	6	9	0.19991813955402904
44.323	0.09997401336931944	44323	154	image	154	154	00154_sailboat	1	6	10	0.19994886044605664
44.522	0.09996431337094691	44522	36	image	36	36	00036_chain	1	6	11	0.19992983955307864
44.722	0.09997199999997974	44722	162	image	162	162	00162_seaweed	1	6	12	0.19995016044686054
44.922	0.09997610000027635	44922	44	image	44	44	00044_cleaver	1	6	13	0.19990535292436107
45.122	0.24978655431914376	45122	51	image	51	51	00051_cordon_bleu	1	6	14	0.19994418662918179
45.389	0.09996453955500328	45389	134	image	134	134	00134_pickax	1	6	15	0.26657994707511534
45.589	0.09995802618414018	45589	157	image	157	157	00157_sausage	1	6	16	0.19994820000010805
45.788	0.09997367325922824	45788	85	image	85	85	00085_gondola	1	6	17	0.19992126629585982
45.989	0.09997338663015398	45989	187	image	187	187	00187_top_hat	1	6	18	0.19994386044527346
46.189	0.09996589999991556	46189	25	image	25	25	00025_buggy	1	6	19	0.1999343866300478
46.388	0.09997273370481707	46388	116	image	116	116	00116_modem	1	6	20	0.19992121281302389
48.837	0.09998484651896433	48837	176	image	176	176	00176_suit	1	7	1	0.0
49.038	0.09997894707521482	49038	19	image	19	19	00019_bonnet	1	7	2	0.19995249359362788
49.237	0.09996852674157708	49237	53	image	53	53	00053_crab	1	7	3	0.19992071281285462
49.438	0.0999618866298988	49438	2	image	2	2	00002_antelope	1	7	4	0.19995780055705836
49.637	0.09996776685238729	49637	87	image	87	87	00087_gopher	1	7	5	0.19991329944332392
49.837	0.09996938662970933	49837	107	image	107	107	00107_lampshade	1	7	6	0.1999443005570356
50.037	0.09997134707555233	50037	108	image	108	108	00108_laundry_basket	1	7	7	0.19992259944228863
50.237	0.09997862674117641	50237	255	target	n/a	n/a	n/a	1	7	8	0.19994667381615727
50.437	0.09997560000010708	50437	85	image	85	85	00085_gondola	1	7	9	0.19991755292539892
50.637	0.09995808663006756	50637	43	image	43	43	00043_cleat	1	7	10	0.19996187381639174
50.837	0.0999623802226779	50837	125	image	125	125	00125_orange	1	7	11	0.19991242618380056
51.037	0.09994346629446227	51037	100	image	100	100	00100_jeep	1	7	12	0.19995206044586666
51.236	0.09997830000065733	51236	92	image	92	92	00092_hammer	1	7	13	0.19991483955345757
51.437	0.09995880000042234	51437	64	image	64	64	00064_dessert	1	7	14	0.19995486044626887
51.636	0.09997652674064739	51636	64	image	64	64	00064_dessert	1	7	15	0.1999119395541129
51.837	0.09996219999993627	51837	4	image	4	4	00004_balance_beam	1	7	16	0.1999560604463113
52.036	0.09996984011195309	52036	42	image	42	42	00042_chopsticks	1	7	17	0.19991171281253628
52.237	0.09995901337151736	52237	16	image	16	16	00016_blowtorch	1	7	18	0.19995777381609514
52.436	0.09996732674062514	52436	119	image	119	119	00119_music_box	1	7	19	0.19992002618437255
52.636	0.09996260000025359	52636	133	image	133	133	00133_pheasant	1	7	20	0.19995038718661817
55.119	0.09998860640644125	55119	27	image	27	27	00027_bun	1	8	1	0.0
55.319	0.09996641337056644	55319	97	image	97	97	00097_hummingbird	1	8	2	0.19996726685258182
55.518	0.09996432674051903	55518	131	image	131	131	00131_pear	1	8	3	0.19991483955436706
55.719	0.09996562674132292	55719	76	image	76	76	00076_flamingo	1	8	4	0.19994216044597124
55.918	0.09998366685158544	55918	179	image	179	179	00179_taillight	1	8	5	0.19991813955402904
56.119	0.09997139999995852	56119	128	image	128	128	00128_pajamas	1	8	6	0.19995236044633202
56.318	0.0999717267404776	56318	34	image	34	34	00034_caterpillar	1	8	7	0.19992462618392892
56.519	0.09997960000055173	56519	194	image	194	194	00194_wallpaper	1	8	8	0.19994157381552213
56.718	0.09998104011083342	56718	112	image	112	112	00112_marijuana	1	8	9	0.19992342618388648
56.918	0.09996179999961896	56918	126	image	126	126	00126_orchid	1	8	10	0.1999597738167722
57.118	0.09997612674123957	57118	177	image	177	177	00177_t-shirt	1	8	11	0.19990902618337714
57.318	0.09997237325933384	57318	110	image	110	110	00110_lightning_bug	1	8	12	0.1999539738162639
57.518	0.09997652674064739	57518	111	image	111	111	00111_manatee	1	8	13	0.19991393955388048
57.718	0.09997388663032325	57718	89	image	89	89	00089_grasshopper	1	8	14	0.19994547381611483
57.918	0.09996231337117933	57918	175	image	175	175	00175_submarine	1	8	15	0.19994637325908116
58.118	0.09998021337105456	58118	91	image	91	91	00091_hamburger	1	8	16	0.1999104529249962
58.318	0.09996640000008483	58318	143	image	143	143	00143_pretzel	1	8	17	0.19996184707451903
58.517	0.09997304011085362	58517	128	image	128	128	00128_pajamas	1	8	18	0.19990793955548725
58.718	0.09995645292474364	58718	20	image	20	20	00020_bottle_opener	1	8	19	0.19995717381607392
58.917	0.0999830069631571	58917	126	image	126	126	00126_orchid	1	8	20	0.19991282618320838
61.117	0.0999626465181791	61117	133	image	133	133	00133_pheasant	1	9	1	0.0
61.317	0.09996000000046479	61317	104	image	104	104	00104_kneepad	1	9	2	0.19994948022304015
61.516	0.0999670534820325	61516	32	image	32	32	00032_cashew	1	9	3	0.1999253128133205
61.717	0.09997539999949367	61717	1	image	1	1	00001_aircraft_carrier	1	9	4	0.19994138718720933
61.916	0.09998351336980704	61916	153	image	153	153	00153_rug	1	9	5	0.19991095292516547
62.117	0.09996489999957703	62117	169	image	169	169	00169_snowshoe	1	9	6	0.1999655337040167
62.316	0.09997662674140884	62316	62	image	62	62	00062_dagger	1	9	7	0.1999035529242974
62.517	0.09995861337120004	62517	115	image	115	115	00115_minivan	1	9	8	0.19996544707555586
62.716	0.09997521337027138	62716	139	image	139	139	00139_pocketknife	1	9	9	0.19991423955434584
62.916	0.09997785348150501	62916	122	image	122	122	00122_okra	1	9	10	0.19993430000067747
63.116	0.09996922674054076	63116	99	image	99	99	00099_ice_pack	1	9	11	0.19993438662913832
63.316	0.09996381337168714	63316	130	image	130	130	00130_paperweight	1	9	12	0.1999539738153544
63.516	0.09997691337048309	63516	163	image	163	163	00163_seed	1	9	13	0.1999039529255242
63.716	0.09996501337172958	63716	86	image	86	86	00086_goose	1	9	14	0.1999550738155449
63.916	0.09997980000025564	63916	102	image	102	102	00102_jukebox	1	9	15	0.19991532618405472
64.116	0.09996391337153909	64116	144	image	144	144	00144_pug	1	9	16	0.19996654707483685
64.315	0.099982513370378	64315	126	image	126	126	00126_orchid	1	9	17	0.19989955292567174
64.516	0.099961699999767	64516	50	image	50	50	00050_cookie	1	9	18	0.19996306044595258
64.716	0.09996960000080435	64716	145	image	145	145	00145_punch2	1	9	19	0.19992349999938597
64.915	0.09997024011136091	64915	130	image	130	130	00130_paperweight	1	9	20	0.19991903955451562
67.131	0.09996327326007304	67131	65	image	65	65	00065_dragonfly	1	10	1	0.0
67.332	0.09998249999989639	67332	186	image	186	186	00186_tool	1	10	2	0.1999409935942822
67.531	0.09997108022253087	67531	80	image	80	80	00080_french_horn	1	10	3	0.19992631281274953
67.732	0.0999698732584875	67732	98	image	98	98	00098_ice_cube	1	10	4	0.19994381392825744
67.931	0.09996742674138659	67931	11	image	11	11	00011_batter	1	10	5	0.1999203128125373
68.131	0.09996270000010554	68131	113	image	113	113	00113_meatloaf	1	10	6	0.19995086044582422
68.331	0.099971713369996	68331	132	image	132	132	00132_pepper1	1	10	7	0.19992435292533628
68.531	0.09996797325948137	68531	127	image	127	127	00127_ostrich	1	10	8	0.19994327381573385
68.731	0.09998081337107578	68731	24	image	24	24	00024_bug	1	10	9	0.1999179128133619
68.931	0.09996657325973501	68931	93	image	93	93	00093_handbrake	1	10	10	0.199958073815651
69.131	0.09997434011165751	69131	185	image	185	185	00185_tongs	1	10	11	0.1999134128136575
69.331	0.09996388662966638	69331	179	image	179	179	00179_taillight	1	10	12	0.19995148718680866
69.53	0.0999721133712228	69530	55	image	55	55	00055_crepe	1	10	13	0.19991272618335643
69.731	0.09996460000002116	69731	55	image	55	55	00055_crepe	1	10	14	0.1999619738162437
69.93	0.09996692674121732	69930	91	image	91	91	00091_hamburger	1	10	15	0.19991731281425018
70.131	0.09997128662871546	70131	76	image	76	76	00076_flamingo	1	10	16	0.1999431738158819
70.33	0.09997408022263699	70330	140	image	140	140	00140_popcorn	1	10	17	0.1999192128132563
70.531	0.09998259999974834	70531	51	image	51	51	00051_cordon_bleu	1	10	18	0.19994290055728925
70.73	0.0999659401104509	70730	200	image	200	200	00200_wok	1	10	19	0.1999244128137434
70.931	0.0999695000000429	70931	89	image	89	89	00089_grasshopper	1	10	20	0.1999457871861523
73.079	0.09997263314744487	73079	143	image	143	143	00143_pretzel	1	11	1	0.0
73.28	0.0999667133710318	73280	17	image	17	17	00017_boat	1	11	2	0.1999564534817182
73.479	0.09996452674113243	73479	156	image	156	156	00156_sandpaper	1	11	3	0.19991835292512405
73.68	0.09996245348156663	73680	162	image	162	162	00162_seaweed	1	11	4	0.1999478470752365
73.879	0.09997301337079989	73879	97	image	97	97	00097_hummingbird	1	11	5	0.19991185292474256
74.079	0.09997771337111772	74079	34	image	34	34	00034_caterpillar	1	11	6	0.1999534470751314
74.279	0.09997829999974783	74279	94	image	94	94	00094_headscarf	1	11	7	0.1999178529249548
74.479	0.09996649999993679	74479	27	image	27	27	00027_bun	1	11	8	0.19995837381611636
74.679	0.09995978663027927	74679	12	image	12	12	00012_beaver	1	11	9	0.19991925292470114
74.879	0.09996462674098439	74879	174	image	174	174	00174_strawberry	1	11	10	0.19994530696385482
75.079	0.09997922674028814	75079	50	image	50	50	00050_cookie	1	11	11	0.19991385292541963
75.279	0.09996649999993679	75279	95	image	95	95	00095_highchair	1	11	12	0.1999509871857299
75.479	0.09996512674024416	75479	170	image	170	170	00170_spatula	1	11	13	0.19992711281429365
75.679	0.09997001337069378	75679	116	image	116	116	00116_modem	1	11	14	0.19995036044474546
75.878	0.09997261337139207	75878	65	image	65	65	00065_dragonfly	1	11	15	0.19991115292486938
76.079	0.09996687325838138	76079	138	image	138	138	00138_pocket	1	11	16	0.1999593738164549
76.278	0.09997442674102786	76278	35	image	35	35	00035_cd_player	1	11	17	0.19990842618335591
76.478	0.099978547075807	76478	122	image	122	122	00122_okra	1	11	18	0.19994191337082157
76.678	0.09997029999976803	76678	97	image	97	97	00097_hummingbird	1	11	19	0.1999332732593757
76.879	0.09996421337018546	76879	26	image	26	26	00026_bullet	1	11	20	0.19994927381594607
78.994	0.09997484651739796	78994	54	image	54	54	00054_creme_brulee	1	12	1	0.0
79.195	0.09997938662945671	79195	49	image	49	49	00049_coffeemaker	1	12	2	0.19994628022232064
79.394	0.0999842738156076	79394	70	image	70	70	00070_eel	1	12	3	0.19992232618460548
79.594	0.09995288662958046	79594	129	image	129	129	00129_panther	1	12	4	0.1999564005564025
79.794	0.09997786685198662	79794	39	image	39	39	00039_cheetah	1	12	5	0.19990773955396435
79.994	0.09996109999974578	79994	43	image	43	43	00043_cleat	1	12	6	0.19995453370574978
80.194	0.09998439999981201	80194	158	image	158	158	00158_scallion	1	12	7	0.19991143955394364
80.394	0.09996197325835965	80394	138	image	138	138	00138_pocket	1	12	8	0.19995498718708404
80.594	0.09998259999974834	80594	130	image	130	130	00130_paperweight	1	12	9	0.19991281281272677
80.794	0.09996302674153412	80794	122	image	122	122	00122_okra	1	12	10	0.19996184707451903
80.993	0.09997939999993832	80993	196	image	196	196	00196_wheat	1	12	11	0.1999091529251018
81.194	0.09996285988836462	81194	68	image	68	68	00068_duffel_bag	1	12	12	0.19995687381651805
81.393	0.09996714011140284	81393	30	image	30	30	00030_candlestick	1	12	13	0.19991479944292223
81.594	0.09996911337111669	81594	59	image	59	59	00059_cruise_ship	1	12	14	0.19995847381596832
81.794	0.09997628662949865	81794	176	image	176	176	00176_suit	1	12	15	0.19992294011171907
81.993	0.09997380000004341	81993	65	image	65	65	00065_dragonfly	1	12	16	0.19991931281310826
82.194	0.09997380000004341	82194	157	image	157	157	00157_sausage	1	12	17	0.19995016044595104
82.393	0.09996036685151921	82393	175	image	175	175	00175_submarine	1	12	18	0.19993059944317793
82.593	0.09996072674130119	82593	95	image	95	95	00095_highchair	1	12	19	0.1999496871858355
82.793	0.09997082674090052	82793	40	image	40	40	00040_chest2	1	12	20	0.1999167529247643
84.859	0.09997334651870915	84859	193	image	193	193	00193_volleyball	1	13	1	0.0
85.059	0.10000031337040127	85059	72	image	72	72	00072_elephant	1	13	2	0.19994219359341514
85.259	0.09997901337101212	85259	152	image	152	152	00152_rooster	1	13	3	0.1999253395542837
85.459	0.09997294011100166	85459	179	image	179	179	00179_taillight	1	13	4	0.19994666044567566
85.659	0.09998481337152043	85659	17	image	17	17	00017_boat	1	13	5	0.19991753955400782
85.859	0.09996681336997426	85859	115	image	115	115	00115_minivan	1	13	6	0.19995926044612133
86.058	0.09997925348216086	86058	80	image	80	80	00080_french_horn	1	13	7	0.1999145395539017
86.259	0.09997202674094297	86259	50	image	50	50	00050_cookie	1	13	8	0.1999435604466271
86.458	0.0999678133703128	86458	166	image	166	166	00166_sleeping_bag	1	13	9	0.19993045292449096
86.659	0.09996629999932338	86659	71	image	71	71	00071_egg	1	13	10	0.19994084707559523
86.858	0.09996291336938157	86858	189	image	189	189	00189_tube_top	1	13	11	0.19992295292468043
87.059	0.09997848662897013	87059	174	image	174	174	00174_strawberry	1	13	12	0.19994564707485551
87.258	0.09995762674134312	87258	149	image	149	149	00149_recorder	1	13	13	0.19992842618376017
87.459	0.09996051337020617	87459	163	image	163	163	00163_seed	1	13	14	0.19994737381603045
87.658	0.09996204011258669	87658	37	image	37	37	00037_chaps	1	13	15	0.19991643955381733
87.858	0.09996082674024365	87858	117	image	117	117	00117_mosquito	1	13	16	0.199955133705771
88.058	0.0999775133714138	88058	140	image	140	140	00140_popcorn	1	13	17	0.19991196629416663
88.258	0.09997468663004838	88258	84	image	84	84	00084_golf_cart	1	13	18	0.1999446738163897
88.458	0.09997355348241399	88458	20	image	20	20	00020_bottle_opener	1	13	19	0.19992409944279643
88.658	0.09996490000048652	88658	10	image	10	10	00010_baton4	1	13	20	0.19994958718689304
90.824	0.09997544651741919	90824	127	image	127	127	00127_ostrich	1	14	1	0.0
91.024	0.09996558662987809	91024	41	image	41	41	00041_chime	1	14	2	0.19995472033406259
91.223	0.09997289999955683	91223	183	image	183	183	00183_tick	1	14	3	0.1999132261835257
91.424	0.09996948662956129	91424	101	image	101	101	00101_jelly_bean	1	14	4	0.1999582604457828
91.624	0.09995849999995698	91624	119	image	119	119	00119_music_box	1	14	5	0.19993450000038138
91.823	0.09997362674130272	91823	55	image	55	55	00055_crepe	1	14	6	0.19991233955352072
92.024	0.09998245988936105	92024	137	image	137	137	00137_piglet	1	14	7	0.1999433738164953
92.223	0.09997524011214409	92223	142	image	142	142	00142_possum	1	14	8	0.19992169944271154
92.424	0.09997440000006463	92424	109	image	109	109	00109_lettuce	1	14	9	0.19995217381620023
92.623	0.09997122674121783	92623	39	image	39	39	00039_cheetah	1	14	10	0.19991245292476378
92.823	0.09996938662970933	92823	176	image	176	176	00176_suit	1	14	11	0.1999550738164544
93.023	0.09996602674073074	93023	119	image	119	119	00119_music_box	1	14	12	0.19992481281406072
93.223	0.0999670866285669	93223	139	image	139	139	00139_pocketknife	1	14	13	0.19995097381615778
93.423	0.09997701337033504	93423	124	image	124	124	00124_onion	1	14	14	0.19990962618339836
93.623	0.09997705988826056	93623	161	image	161	161	00161_seagull	1	14	15	0.19994600055724732
93.823	0.0999624267406034	93823	48	image	48	48	00048_coffee_bean	1	14	16	0.19992491281300317
94.023	0.09997317325905897	94023	146	image	146	146	00146_purse	1	14	17	0.19994287381632603
94.222	0.099957040112713	94222	164	image	164	164	00164_skateboard	1	14	18	0.199932599442036
94.423	0.09997029999976803	94423	66	image	66	66	00066_dreidel	1	14	19	0.1999402005576485
94.622	0.09998242674100766	94622	168	image	168	168	00168_slingshot	1	14	20	0.19991512618344132
96.855	0.09998724651723023	96855	10	image	10	10	00010_baton4	1	15	1	0.0
97.055	0.09996748662979371	97055	37	image	37	37	00037_chaps	1	15	2	0.19996299359263503
97.255	0.09995971337139054	97255	28	image	28	28	00028_bush	1	15	3	0.19992052618363232
97.455	0.09996649999993679	97455	182	image	182	182	00182_tiara	1	15	4	0.19994067381685454
97.655	0.09997651337107527	97655	144	image	144	144	00144_pug	1	15	5	0.19992582618306187
97.855	0.09994647966595949	97855	6	image	6	6	00006_baseball_bat	1	15	6	0.19997126740963722
98.055	0.09997275988826004	98055	197	image	197	197	00197_wheelchair	1	15	7	0.19989484596135298
98.255	0.099969633704859	98255	37	image	37	37	00037_chaps	1	15	8	0.19994294011121383
98.455	0.09997857325924997	98455	36	image	36	36	00036_chain	1	15	9	0.19993753370545164
98.654	0.09997034011212236	98654	69	image	69	69	00069_eagle	1	15	10	0.19991941281296022
98.855	0.09995529944262671	98855	60	image	60	60	00060_crumb	1	15	11	0.19995797381579905
99.054	0.09998098662890698	99054	105	image	105	105	00105_ladle	1	15	12	0.19991203955487435
99.254	0.09998632033421018	99254	14	image	14	14	00014_bike	1	15	13	0.1999401267412395
99.454	0.09997922674119764	99454	144	image	144	144	00144_pug	1	15	14	0.19992965988785727
99.655	0.09996871337079938	99655	105	image	105	105	00105_ladle	1	15	15	0.19995774707513192
99.855	0.09997150000071997	99855	108	image	108	108	00108_laundry_basket	1	15	16	0.19992702674062457
100.054	0.09997099999964121	100054	44	image	44	44	00044_cleaver	1	15	17	0.19991272618426592
100.254	0.09997338663015398	100254	58	image	58	58	00058_crow	1	15	18	0.19994967381626338
100.454	0.09997181337075745	100454	196	image	196	196	00196_wheat	1	15	19	0.19992732618356968
100.654	0.09997068663051323	100654	63	image	63	63	00063_dalmatian	1	15	20	0.19994007381592382
