onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
24.368	0.09997262691831565	24368	89	image	89	89	00089_grasshopper	1	2	19	0.1999223115562927
24.568	0.09996008076268481	24568	85	image	85	85	00085_gondola	1	2	20	0.1999497346005228
27.0	0.09997098653911962	27000	32	image	32	32	00032_cashew	1	3	1	0.0
27.201	0.09997599999769591	27201	13	image	13	13	00013_bench	1	3	2	0.199949021145585
27.4	0.09996344038154348	27400	40	image	40	40	00040_chest2	1	3	3	0.19993181155223283
27.601	0.09996350000074017	27601	165	image	165	165	00165_sled	1	3	4	0.1999474019066838
27.8	0.09996564038010547	27800	117	image	117	117	00117_mosquito	1	3	5	0.19991829809441697
28.0	0.09996578653954202	28000	170	image	170	170	00170_spatula	1	3	6	0.19992389999970328
28.2	0.09998028076006449	28200	137	image	137	137	00137_piglet	1	3	7	0.1999466211455001
28.4	0.09997098844542052	28400	18	image	18	18	00018_bok_choy	1	3	8	0.1999324057760532
28.6	0.0999637211461959	28600	101	image	101	101	00101_jelly_bean	1	3	9	0.19993847885416471
28.8	0.09996547308037407	28800	114	image	114	114	00114_metal_detector	1	3	10	0.19994999613118125
29.0	0.09997733269847231	29000	83	image	83	83	00083_glove	1	3	11	0.19990361155214487
29.2	0.09996688653700403	29200	138	image	138	138	00138_pocket	1	3	12	0.19995570190803846
29.399	0.09997902692339267	29399	125	image	125	125	00125_orange	1	3	13	0.19991179809221649
29.6	0.0999666999996407	29600	174	image	174	174	00174_strawberry	1	3	14	0.19995267498597968
29.799	0.09996862692059949	29799	176	image	176	176	00176_suit	1	3	15	0.19991462501639035
30.0	0.09997571345957112	30000	46	image	46	46	00046_cobra	1	3	16	0.19995327498327242
30.199	0.09998792691840208	30199	100	image	100	100	00100_jeep	1	3	17	0.19991323847716558
30.4	0.0999666999996407	30400	65	image	65	65	00065_dragonfly	1	3	18	0.1999630615246133
30.599	0.09997205384206609	30599	183	image	183	183	00183_tick	1	3	19	0.19991901155299274
30.799	0.09995672692093649	30799	117	image	117	117	00117_mosquito	1	3	20	0.1999493749863177
33.265	0.09996885962027591	33265	26	image	26	26	00026_bullet	1	4	1	0.0
33.465	0.09995528076251503	33465	68	image	68	68	00068_duffel_bag	1	4	2	0.1999574942237814
33.665	0.09997282691983855	33665	75	image	75	75	00075_ferry	1	4	3	0.19991313847640413
33.865	0.09996219999811728	33865	119	image	119	119	00119_music_box	1	4	4	0.19995168844616273
34.065	0.099971400002687	34065	124	image	124	124	00124_onion	1	4	5	0.19992599999750382
34.264	0.09997362692229217	34264	57	image	57	57	00057_croissant	1	4	6	0.19991891155586927
34.465	0.09997569999904954	34465	99	image	99	99	00099_ice_pack	1	4	7	0.19995028844641638
34.664	0.09996685384248849	34664	195	image	195	195	00195_walnut	1	4	8	0.19993199809323414
34.865	0.09995862692085211	34865	169	image	169	169	00169_snowshoe	1	4	9	0.1999437884442159
35.064	0.09995684038221953	35064	111	image	111	111	00111_manatee	1	4	10	0.19992371155603905
35.265	0.09995532501488924	35265	139	image	139	139	00139_pocketknife	1	4	11	0.19994295574724674
35.464	0.09995726729903254	35464	176	image	176	176	00176_suit	1	4	12	0.1999256442541082
35.665	0.09997068654047325	35665	69	image	69	69	00069_eagle	1	4	13	0.19993650190372136
35.864	0.0999699269195844	35864	185	image	185	185	00185_tongs	1	4	14	0.19992931155502447
36.064	0.0999733730823209	36064	58	image	58	58	00058_crow	1	4	15	0.19994000190490624
36.264	0.09995782692203647	36264	45	image	45	45	00045_coat	1	4	16	0.19992879809433362
36.464	0.09996471345948521	36464	109	image	109	109	00109_lettuce	1	4	17	0.19992658654155093
36.664	0.0999571403808659	36664	65	image	65	65	00065_dragonfly	1	4	18	0.19995626152376644
36.864	0.09996535383834271	36864	127	image	127	127	00127_ostrich	1	4	19	0.19993178654112853
37.064	0.09997282691983855	37064	94	image	94	94	00094_headscarf	1	4	20	0.19991106539600878
40.013	0.09997487307919073	40013	196	image	196	196	00196_wheat	1	5	1	0.0
40.213	0.09997350000048755	40213	55	image	55	55	00055_crepe	1	5	2	0.1999430076830322
40.413	0.09997212691814639	40413	22	image	22	22	00022_bread	1	5	3	0.19992281155646197
40.613	0.09996561346270028	40613	58	image	58	58	00058_crow	1	5	4	0.1999604615230055
40.812	0.0999755403790914	40812	67	image	67	67	00067_drum	1	5	5	0.19991323847716558
41.013	0.0999485115535208	41013	172	image	172	172	00172_station_wagon	1	5	6	0.1999534884453169
41.212	0.09996961346041644	41212	41	image	41	41	00041_chime	1	5	7	0.1999152115531615
41.413	0.09996001346007688	41413	83	image	83	83	00083_glove	1	5	8	0.19994587498513283
41.612	0.0999625269214448	41612	102	image	102	102	00102_jukebox	1	5	9	0.19992321155586978
41.813	0.09997107308299746	41813	18	image	18	18	00018_bok_choy	1	5	10	0.19994211536322837
42.012	0.09996076730021741	42012	85	image	85	85	00085_gondola	1	5	11	0.19992719809670234
42.212	0.09996934615992359	42212	115	image	115	115	00115_minivan	1	5	12	0.1999482884457393
42.412	0.09996331345973886	42412	163	image	163	163	00163_seed	1	5	13	0.19992151155383908
42.612	0.0999593000015011	42612	21	image	21	21	00021_brace	1	5	14	0.1999444019056682
42.812	0.09996580000006361	42812	175	image	175	175	00175_submarine	1	5	15	0.19992858653859003
43.012	0.09998231346253306	43012	176	image	176	176	00176_suit	1	5	16	0.1999154115546844
43.212	0.09996392691755318	43212	50	image	50	50	00050_cookie	1	5	17	0.19995767498767236
43.412	0.09998151346007944	43412	92	image	92	92	00092_hammer	1	5	18	0.1999095384744578
43.612	0.0999582134609227	43612	153	image	153	153	00153_rug	1	5	19	0.19996336152325966
43.811	0.09997574037697632	43811	200	image	200	200	00200_wok	1	5	20	0.1999138250175747
46.244	0.09997565962112276	46244	191	image	191	191	00191_unicycle	1	6	1	0.0
46.444	0.09996808653886546	46444	4	image	4	4	00004_balance_beam	1	6	2	0.19994762114583864
46.644	0.09996024038264295	46644	119	image	119	119	00119_music_box	1	6	3	0.19992879809433362
46.844	0.09997705961723113	46844	167	image	167	167	00167_slide	1	6	4	0.19993781536686583
47.044	0.09995624037765083	47044	169	image	169	169	00169_snowshoe	1	6	5	0.19992988463491201
47.244	0.09996749999845633	47244	137	image	137	137	00137_piglet	1	6	6	0.199942488445231
47.444	0.0999694269230531	47444	118	image	118	118	00118_muff	1	6	7	0.19991081155239954
47.644	0.09996461345872376	47644	59	image	59	59	00059_cruise_ship	1	6	8	0.1999536884468398
47.843	0.0999690403805289	47843	3	image	3	3	00003_backscratcher	1	6	9	0.19991973847572808
48.044	0.09995182692364324	48044	183	image	183	183	00183_tick	1	6	10	0.1999598615220748
48.243	0.09998082691890886	48243	176	image	176	176	00176_suit	1	6	11	0.19990372501706588
48.444	0.09997191345973988	48444	2	image	2	2	00002_antelope	1	6	12	0.19995436152385082
48.643	0.0999677269210224	48643	131	image	131	131	00131_pear	1	6	13	0.1999162384745432
48.844	0.09995881345821545	48844	179	image	179	179	00179_taillight	1	6	14	0.19995508844658616
49.043	0.09996922691789223	49043	167	image	167	167	00167_slide	1	6	15	0.19991699809543206
49.244	0.09996421345931594	49244	32	image	32	32	00032_cashew	1	6	16	0.19995040190406144
49.443	0.0999634134605003	49443	62	image	62	62	00062_dagger	1	6	17	0.19991641155502293
49.643	0.09997945961731602	49643	53	image	53	53	00053_crab	1	6	18	0.19994880190643016
49.843	0.09996546729962574	49843	178	image	178	178	00178_table	1	6	19	0.19992049809297896
50.043	0.09997684806512552	50043	95	image	95	95	00095_highchair	1	6	20	0.19994121346098837
52.692	0.09997283270058688	52692	167	image	167	167	00167_slide	1	7	1	0.0
52.892	0.09996455193322618	52892	5	image	5	5	00005_banana	1	7	2	0.19995449422640377
53.092	0.09997232691966929	53092	155	image	155	155	00155_sandal	1	7	3	0.19991232501342893
53.292	0.09997158654005034	53292	51	image	51	51	00051_cordon_bleu	1	7	4	0.19994688844599295
53.492	0.09996802691966877	53492	177	image	177	177	00177_t-shirt	1	7	5	0.19992809809627943
53.692	0.09995660000276985	53692	56	image	56	56	00056_crib	1	7	6	0.19995846152232843
53.891	0.09997222691890784	53891	39	image	39	39	00039_cheetah	1	7	7	0.1999123384775885
54.092	0.09997787885731668	54092	74	image	74	74	00074_face_mask	1	7	8	0.1999403019035526
54.292	0.09997831346117891	54292	44	image	44	44	00044_cleaver	1	7	9	0.1999372730788309
54.491	0.09997606730030384	54491	134	image	134	134	00134_pickax	1	7	10	0.19992571155671612
54.692	0.09996093460358679	54692	189	image	189	189	00189_tube_top	1	7	11	0.19995759422090487
54.891	0.09996551346193883	54891	115	image	115	115	00115_minivan	1	7	12	0.1999101192377566
55.092	0.09997171346185496	55092	61	image	61	61	00061_cupcake	1	7	13	0.19994927498555626
55.291	0.09996232692355989	55291	105	image	105	105	00105_ladle	1	7	14	0.19992002501385286
55.491	0.09996132692322135	55491	161	image	161	161	00161_seagull	1	7	15	0.1999463615247805
55.691	0.09996408076040098	55691	182	image	182	182	00182_tiara	1	7	16	0.19991623847818119
55.891	0.09995401345804567	55891	164	image	164	164	00164_skateboard	1	7	17	0.19996017498488072
56.091	0.0999781269201776	56091	28	image	28	28	00028_bush	1	7	18	0.19990602501275134
56.291	0.09996261345804669	56291	200	image	200	200	00200_wok	1	7	19	0.19994948844760074
56.491	0.0999755865377665	56491	136	image	136	136	00136_pigeon	1	7	20	0.19991953847420518
59.556	0.09998183269999572	59556	141	image	141	141	00141_popsicle	1	8	1	0.0
59.757	0.09995622501446633	59757	21	image	21	21	00021_brace	1	8	2	0.19995349422242725
59.956	0.09996342692102189	59956	1	image	1	1	00001_aircraft_carrier	1	8	3	0.19991932501579868
60.157	0.0999684000016714	60157	4	image	4	4	00004_balance_beam	1	8	4	0.1999489884437935
60.356	0.09996417307775118	60356	143	image	143	143	00143_pretzel	1	8	5	0.19991612501689815
60.556	0.0999791076828842	60556	163	image	163	163	00163_seed	1	8	6	0.19994246730129817
60.756	0.09997641345762531	60756	80	image	80	80	00080_french_horn	1	8	7	0.19993131923911278
60.956	0.09995970000090892	60956	160	image	160	160	00160_scooter	1	8	8	0.19994947498344118
61.156	0.09996041346312268	61156	96	image	96	96	00096_hoodie	1	8	9	0.19992052501402213
61.356	0.09995511345914565	61356	179	image	179	179	00179_taillight	1	8	10	0.1999493884468393
61.556	0.09995834037908935	61556	66	image	66	66	00066_dreidel	1	8	11	0.1999199115562078
61.756	0.09996968654013472	61756	104	image	104	104	00104_kneepad	1	8	12	0.19994888844303205
61.956	0.09997834038222209	61956	167	image	167	167	00167_slide	1	8	13	0.1999143115535844
62.156	0.09996681346092373	62156	119	image	119	119	00119_music_box	1	8	14	0.1999554615249508
62.355	0.09996722691721516	62355	115	image	115	115	00115_minivan	1	8	15	0.19991433847826556
62.556	0.09997908653895138	62556	147	image	147	147	00147_radish	1	8	16	0.19994128844336956
62.755	0.09997649999786518	62755	200	image	200	200	00200_wok	1	8	17	0.19992322501639137
62.956	0.09996751345897792	62956	64	image	64	64	00064_dessert	1	8	18	0.19995536152418936
63.155	0.09996842691907659	63155	168	image	168	168	00168_slingshot	1	8	19	0.19991592501537525
63.356	0.09996878654055763	63356	29	image	29	29	00029_calamari	1	8	20	0.19994260190287605
65.954	0.09997487307919073	65954	12	image	12	12	00012_beaver	1	9	1	0.0
66.155	0.099957186539541	66155	147	image	147	147	00147_radish	1	9	2	0.1999646076837962
66.354	0.09998264037858462	66354	94	image	94	94	00094_headscarf	1	9	3	0.19990821155442973
66.555	0.09995104037807323	66555	177	image	177	177	00177_t-shirt	1	9	4	0.19996374806578388
66.754	0.09997432692034636	66754	182	image	182	182	00182_tiara	1	9	5	0.19991413847310469
66.954	0.09996488653996494	66954	52	image	52	52	00052_coverall	1	9	6	0.19994381536525907
67.154	0.099968413458555	67154	57	image	57	57	00057_croissant	1	9	7	0.1999270980959409
67.354	0.09996062501522829	67354	167	image	167	167	00167_slide	1	9	8	0.19993740190329845
67.554	0.09996481346024666	67554	85	image	85	85	00085_gondola	1	9	9	0.19992541155806975
67.754	0.09997221346202423	67754	73	image	73	73	00073_espresso	1	9	10	0.19995216152165085
67.954	0.09996410000167089	67954	109	image	109	109	00109_lettuce	1	9	11	0.19993370000156574
68.154	0.09997790000124951	68154	147	image	147	147	00147_radish	1	9	12	0.1999134384750505
68.354	0.0999740865372587	68354	189	image	189	189	00189_tube_top	1	9	13	0.1999445884466695
68.553	0.09998212692153174	68553	34	image	34	34	00034_caterpillar	1	9	14	0.19991729809407843
68.754	0.099974699998711	68754	180	image	180	180	00180_tape_recorder	1	9	15	0.1999528884443862
68.954	0.09996501345813158	68954	15	image	15	15	00015_birthday_cake	1	9	16	0.19993650000105845
69.153	0.0999883000004047	69153	85	image	85	85	00085_gondola	1	9	17	0.1999119250140211
69.354	0.09997042691975366	69354	90	image	90	90	00090_grenade	1	9	18	0.1999535480645136
69.553	0.09996618653894984	69553	50	image	50	50	00050_cookie	1	9	19	0.19991913847479736
69.754	0.09995341346075293	69754	111	image	111	111	00111_manatee	1	9	20	0.19995838844624814
72.402	0.09997031923921895	72402	153	image	153	153	00153_rug	1	10	1	0.0
72.603	0.09996074037917424	72603	183	image	183	183	00183_tick	1	10	2	0.1999486076856556
72.802	0.0999742538369901	72802	105	image	105	105	00105_ladle	1	10	3	0.19991163847589632
73.002	0.09996604037951329	73002	179	image	179	179	00179_taillight	1	10	4	0.19996054806324537
73.202	0.09997174037926015	73202	172	image	172	172	00172_station_wagon	1	10	5	0.19991833847598173
73.402	0.09998095961782383	73402	130	image	130	130	00130_paperweight	1	10	6	0.1999210269204923
73.602	0.09997185384054319	73602	184	image	184	184	00184_tomato_sauce	1	10	7	0.19993627307849238
73.802	0.09997441346058622	73802	125	image	125	125	00125_orange	1	10	8	0.19995187498352607
74.002	0.09996222691916046	74002	73	image	73	73	00073_espresso	1	10	9	0.19992622501740698
74.202	0.09995682692169794	74202	161	image	161	161	00161_seagull	1	10	10	0.19994978844260913
74.401	0.09996744037925964	74401	85	image	85	85	00085_gondola	1	10	11	0.1999186115572229
74.602	0.09996921346100862	74602	13	image	13	13	00013_bench	1	10	12	0.19994320190380677
74.801	0.09998531345991069	74801	93	image	93	93	00093_handbrake	1	10	13	0.19991121155544533
75.002	0.09996451345796231	75002	65	image	65	65	00065_dragonfly	1	10	14	0.1999506884458242
75.201	0.09998314037875389	75201	131	image	131	131	00131_pear	1	10	15	0.1999208115557849
75.402	0.09996057307944284	75402	113	image	113	113	00113_meatloaf	1	10	16	0.19995987498259638
75.601	0.099966640380444	75601	132	image	132	132	00132_pepper1	1	10	17	0.19990832501571276
75.802	0.09995704038010444	75802	185	image	185	185	00185_tongs	1	10	18	0.19995964806366828
76.001	0.09997665384071297	76001	195	image	195	195	00195_walnut	1	10	19	0.19991305193616427
76.201	0.09996500000124797	76201	60	image	60	60	00060_crumb	1	10	20	0.1999504749837797
78.783	0.09996349999710219	78783	49	image	49	49	00049_coffeemaker	1	11	1	0.0
78.984	0.09996709999904851	78984	135	image	135	135	00135_pie	1	11	2	0.1999514346025535
79.183	0.09996944037993671	79183	171	image	171	171	00171_spoon	1	11	3	0.1999181980972935
79.383	0.09996491346100811	79383	188	image	188	188	00188_treadmill	1	11	4	0.1999427134578582
79.583	0.09997998653852846	79583	194	image	194	194	00194_wallpaper	1	11	5	0.19991531346022384
79.784	0.09996452692212188	79784	132	image	132	132	00132_pepper1	1	11	6	0.19995544806442922
79.984	0.09995421345956856	79984	33	image	33	33	00033_cat	1	11	7	0.19994491346005816
80.183	0.09997404615933192	80183	18	image	18	18	00018_bok_choy	1	11	8	0.199912125015544
80.383	0.09997250000014901	80383	24	image	24	24	00024_bug	1	11	9	0.19995058844506275
80.583	0.09996850000243285	80583	177	image	177	177	00177_t-shirt	1	11	10	0.19993827307916945
80.783	0.09996974038222106	80783	190	image	190	190	00190_turkey	1	11	11	0.19990873847564217
80.983	0.0999649730802048	80983	141	image	141	141	00141_popsicle	1	11	12	0.19995428844413254
81.183	0.09997145384113537	81183	77	image	77	77	00077_folder	1	11	13	0.199924698095856
81.383	0.09997278076480143	81383	255	target	n/a	n/a	n/a	1	11	14	0.199947001903638
81.582	0.09996982691882295	81582	73	image	73	73	00073_espresso	1	11	15	0.19992049809661694
81.783	0.09996351346126175	81783	139	image	139	139	00139_pocketknife	1	11	16	0.19994438844514661
81.982	0.09998146729776636	81982	177	image	177	177	00177_t-shirt	1	11	17	0.19991412501622108
82.183	0.09996785193652613	82183	172	image	172	172	00172_station_wagon	1	11	18	0.19994657498318702
82.382	0.09996831346143153	82382	2	image	2	2	00002_antelope	1	11	19	0.1999192384755588
82.583	0.09996831346143153	82583	176	image	176	176	00176_suit	1	11	20	0.1999524615239352
85.331	0.09998333269686555	85331	99	image	99	99	00099_ice_pack	1	12	1	0.0
85.532	0.0999642999995558	85532	173	image	173	173	00173_stethoscope	1	12	2	0.19996318076300668
85.731	0.09996959422278451	85731	7	image	7	7	00007_basil	1	12	3	0.19991422501334455
85.932	0.09996416730064084	85932	42	image	42	42	00042_chopsticks	1	12	4	0.1999543480669672
86.131	0.09998035962053109	86131	1	image	1	1	00001_aircraft_carrier	1	12	5	0.1999099653949088
86.331	0.09996692691856879	86331	101	image	101	101	00101_jelly_bean	1	12	6	0.1999522346050071
86.531	0.09997344038129086	86531	149	image	149	149	00149_recorder	1	12	7	0.19992133847335936
86.731	0.0999690403805289	86731	51	image	51	51	00051_cordon_bleu	1	12	8	0.1999417884471768
86.931	0.09998231346253306	86931	178	image	178	178	00178_table	1	12	9	0.19992182501300704
87.131	0.09996220000175526	87131	55	image	55	55	00055_crepe	1	12	10	0.19995118844599347
87.331	0.0999818269192474	87331	77	image	77	77	00077_folder	1	12	11	0.19991661155654583
87.531	0.09998038653793628	87531	2	image	2	2	00002_antelope	1	12	12	0.19994537498496356
87.73	0.09996771345686284	87730	59	image	59	59	00059_cruise_ship	1	12	13	0.1999335384753067
87.931	0.09996032691924484	87931	37	image	37	37	00037_chaps	1	12	14	0.19994644806502038
88.13	0.09996448654055712	88130	12	image	12	12	00012_beaver	1	12	15	0.1999160384730203
88.48	0.09996042692000628	88480	107	image	107	107	00107_lampshade	1	12	16	0.34988458653970156
88.68	0.09994960577387246	88680	187	image	187	187	00187_top_hat	1	12	17	0.1999604346056003
88.88	0.0999608865386108	88880	175	image	175	175	00175_submarine	1	12	18	0.19991451923488057
89.081	0.09996474038052838	89081	29	image	29	29	00029_calamari	1	12	19	0.19994353460424463
89.28	0.09996352692178334	89280	99	image	99	99	00099_ice_pack	1	12	20	0.1999160250161367
91.863	0.09998243270092644	91863	109	image	109	109	00109_lettuce	1	13	1	0.0
92.063	0.09996110000065528	92063	4	image	4	4	00004_balance_beam	1	13	2	0.19996388076469884
92.262	0.09997991346244817	92262	185	image	185	185	00185_tongs	1	13	3	0.19990872501512058
92.463	0.0999517384734645	92463	26	image	26	26	00026_bullet	1	13	4	0.19995527498758747
92.662	0.09997752692288486	92662	12	image	12	12	00012_beaver	1	13	5	0.19991742501224508
92.863	0.09996848653827328	92863	100	image	100	100	00100_jeep	1	13	6	0.1999445884466695
93.062	0.09996381345990812	93062	78	image	78	78	00078_fork	1	13	7	0.1999236250157992
93.263	0.09995972691831412	93263	137	image	137	137	00137_piglet	1	13	8	0.19995586152435862
93.462	0.09997151346033206	93462	199	image	199	199	00199_wine	1	13	9	0.1999201250146143
93.662	0.0999599999995553	93662	150	image	150	150	00150_rhinoceros	1	13	10	0.1999506749853026
93.862	0.09996282692009117	93862	55	image	55	55	00055_crepe	1	13	11	0.1999178115547693
94.062	0.09995842692296719	94062	183	image	183	183	00183_tick	1	13	12	0.19994458844303153
94.262	0.09996354037866695	94262	199	image	199	199	00199_wine	1	13	13	0.19992192501740647
94.462	0.09996621345999301	94462	94	image	94	94	00094_headscarf	1	13	14	0.199932986539352
94.662	0.09998784037816222	94662	107	image	107	107	00107_lampshade	1	13	15	0.19993422114566783
94.862	0.0999677596228139	94862	42	image	42	42	00042_chopsticks	1	13	16	0.19994380767820985
95.061	0.09997214037866797	95061	140	image	140	140	00140_popcorn	1	13	17	0.19992098463626462
95.262	0.09996652692279895	95262	16	image	16	16	00016_blowtorch	1	13	18	0.19994237498394796
95.461	0.0999692538389354	95461	160	image	160	160	00160_scooter	1	13	19	0.19992612501664553
95.662	0.09995425193483243	95662	152	image	152	152	00152_rooster	1	13	20	0.19995296152410447
98.394	0.09996628653971129	98394	7	image	7	7	00007_basil	1	14	1	0.0
98.594	0.09997011346058571	98594	26	image	26	26	00026_bullet	1	14	2	0.19994440768641653
98.794	0.0999820269207703	98794	178	image	178	178	00178_table	1	14	3	0.19991483847479685
98.994	0.09997384038069868	98994	151	image	151	151	00151_robot	1	14	4	0.19995324806222925
99.193	0.0999783999977808	99193	141	image	141	141	00141_popsicle	1	14	5	0.1999218519376882
99.394	0.09996339999997872	99394	100	image	100	100	00100_jeep	1	14	6	0.19995664806265268
99.593	0.09996946730097989	99593	176	image	176	176	00176_suit	1	14	7	0.1999095250175742
99.794	0.09996739999769488	99794	3	image	3	3	00003_backscratcher	1	14	8	0.1999571884443867
99.993	0.09997781346100965	99993	37	image	37	37	00037_chaps	1	14	9	0.1999130250151211
100.194	0.09996981346193934	100194	5	image	5	5	00005_banana	1	14	10	0.19995476152325864
100.393	0.09996392692119116	100393	193	image	193	193	00193_volleyball	1	14	11	0.19991893847691244
100.594	0.09996631346075446	100594	10	image	10	10	00010_baton4	1	14	12	0.1999407884432003
100.793	0.09998382691992447	100793	20	image	20	20	00020_bottle_opener	1	14	13	0.19991551155544585
100.993	0.09994814037781907	100993	193	image	193	193	00193_volleyball	1	14	14	0.19996814806654584
101.193	0.09997461346210912	101193	44	image	44	44	00044_cleaver	1	14	15	0.19990645193320233
101.393	0.0999686730792746	101393	154	image	154	154	00154_sailboat	1	14	16	0.199953288447432
101.593	0.09997302692136145	101593	101	image	101	101	00101_jelly_bean	1	14	17	0.19991661155290785
101.793	0.09997139999904903	101793	60	image	60	60	00060_crumb	1	14	18	0.19994348844556953
101.993	0.09996471345948521	101993	70	image	70	70	00070_eel	1	14	19	0.1999236250157992
102.193	0.09995862692085211	102193	150	image	150	150	00150_rhinoceros	1	14	20	0.19995706152258208
104.725	0.09997943269991083	104725	52	image	52	52	00052_coverall	1	15	1	0.0
104.925	0.09997060000023339	104925	93	image	93	93	00093_handbrake	1	15	2	0.19995308076249785
105.125	0.09996692691856879	105125	91	image	91	91	00091_hamburger	1	15	3	0.19992072501554503
105.325	0.09995787308071158	105325	155	image	155	155	00155_sandal	1	15	4	0.19995730190566974
105.525	0.09998331345923361	105525	149	image	149	149	00149_recorder	1	15	5	0.19990599809534615
105.725	0.09995409999828553	105725	116	image	116	116	00116_modem	1	15	6	0.19996488844481064
105.925	0.09997175383978174	105925	62	image	62	62	00062_dagger	1	15	7	0.1999179980957706
106.125	0.09995569999955478	106125	113	image	113	113	00113_meatloaf	1	15	8	0.1999466019042302
106.324	0.09997131345880916	106324	255	target	n/a	n/a	n/a	1	15	9	0.19991291155383806
106.525	0.09997788654072792	106525	194	image	194	194	00194_wallpaper	1	15	10	0.19994340190532967
106.724	0.09997741345796385	106724	62	image	62	62	00062_dagger	1	15	11	0.19992609809560236
106.925	0.09996880000107922	106925	70	image	70	70	00070_eel	1	15	12	0.19995207498504897
107.124	0.0999649269215297	107124	72	image	72	72	00072_elephant	1	15	13	0.19991462501275237
107.325	0.09997241345990915	107325	161	image	161	161	00161_seagull	1	15	14	0.19994926152503467
107.524	0.09998062692102394	107524	200	image	200	200	00200_wok	1	15	15	0.19991593847589684
107.725	0.09996312692237552	107725	53	image	53	53	00053_crab	1	15	16	0.1999500749843719
107.924	0.0999805000028573	107924	190	image	190	190	00190_turkey	1	15	17	0.199917738475051
108.124	0.09995500577861094	108124	141	image	141	141	00141_popsicle	1	15	18	0.1999606615245284
108.324	0.0999759865408123	108324	189	image	189	189	00189_tube_top	1	15	19	0.19990895193768665
108.524	0.0999660134621081	108524	60	image	60	60	00060_crumb	1	15	20	0.1999557480630756
110.973	0.09996277308164281	110973	162	image	162	162	00162_seaweed	1	16	1	0.0
