onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
27.335	0.09996788821808877	27335	20	image	20	20	00020_bottle_opener	1	4	9	0.19994696498906706
27.534	0.09996792356832884	27534	35	image	35	35	00035_cd_player	1	4	10	0.19992034679671633
27.735	0.0999658882174117	27735	82	image	82	82	00082_garlic	1	4	11	0.1999547532032011
27.934	0.09996773535385728	27934	47	image	47	47	00047_coconut	1	4	12	0.19992023501254153
28.134	0.09997117643069942	28134	108	image	108	108	00108_laundry_basket	1	4	13	0.1999512649854296
28.334	0.09996552356824395	28334	144	image	144	144	00144_pug	1	4	14	0.19992213501609513
28.534	0.09997940000175731	28534	153	image	153	153	00153_rug	1	4	15	0.19993585320116836
28.734	0.09996933535148855	28734	37	image	37	37	00037_chaps	1	4	16	0.19992284679756267
28.934	0.09996590000082506	28934	185	image	185	185	00185_tongs	1	4	17	0.1999510532041313
29.134	0.0999577353541099	29134	73	image	73	73	00073_espresso	1	4	18	0.19992893500966602
29.334	0.09996400000090944	29334	107	image	107	107	00107_lampshade	1	4	19	0.1999379885601229
29.533	0.09997043535258854	29533	126	image	126	126	00126_orchid	1	4	20	0.19992832322532195
31.5	0.09998691750297439	31500	138	image	138	138	00138_pocket	1	5	1	0.0
31.7	0.0999570175044937	31700	168	image	168	168	00168_slingshot	1	5	2	0.19995605892472668
31.899	0.09997652356832987	31899	131	image	131	131	00131_pear	1	5	3	0.19992482322777505
32.1	0.09995581178736757	32100	10	image	10	10	00010_baton4	1	5	4	0.19995754141564248
32.299	0.09997151178322383	32299	19	image	19	19	00019_bonnet	1	5	5	0.19991577036853414
32.5	0.0999756117889774	32500	194	image	194	194	00194_wallpaper	1	5	6	0.1999420532010845
32.699	0.09995942356908927	32699	42	image	42	42	00042_chopsticks	1	5	7	0.19992733501567272
32.9	0.09996758821580443	32900	14	image	14	14	00014_bike	1	5	8	0.19994176498585148
33.099	0.0999723235690908	33099	51	image	51	51	00051_cordon_bleu	1	5	9	0.19992573501440347
33.299	0.09996058821343468	33299	183	image	183	183	00183_tick	1	5	10	0.19994857677374966
33.499	0.0999656235690054	33499	51	image	51	51	00051_cordon_bleu	1	5	11	0.19991772322464385
33.699	0.09997638821732835	33699	54	image	54	54	00054_creme_brulee	1	5	12	0.19993926498864312
33.899	0.09997674714395544	33899	17	image	17	17	00017_boat	1	5	13	0.19991724679493927
34.099	0.09997278821538202	34099	150	image	150	150	00150_rhinoceros	1	5	14	0.1999588532053167
34.299	0.0999721235675679	34299	71	image	71	71	00071_egg	1	5	15	0.19991433501127176
34.499	0.0999656235690054	34499	35	image	35	35	00035_cd_player	1	5	16	0.1999519532037084
34.698	0.09997053535334999	34698	115	image	115	115	00115_minivan	1	5	17	0.1999191467948549
34.899	0.09996351178415352	34899	140	image	140	140	00140_popcorn	1	5	18	0.1999498649893212
35.098	0.09995961178719881	35098	65	image	65	65	00065_dragonfly	1	5	19	0.1999256467934174
35.299	0.09995841178533738	35299	47	image	47	47	00047_coconut	1	5	20	0.199944153206161
37.231	0.09997496464347932	37231	161	image	161	161	00161_seagull	1	6	1	0.0
37.431	0.09996449999744073	37431	18	image	18	18	00018_bok_choy	1	6	2	0.19995455892421887
37.631	0.09995903535673278	37631	63	image	63	63	00063_dalmatian	1	6	3	0.19993004679417936
37.831	0.0999859942785406	37831	71	image	71	71	00071_egg	1	6	4	0.19993876499211183
38.031	0.09998051178263268	38031	107	image	107	107	00107_lampshade	1	6	5	0.19992144679417834
38.231	0.09997351178026292	38231	3	image	3	3	00003_backscratcher	1	6	6	0.19994892963586608
38.431	0.09996943535588798	38431	11	image	11	11	00011_batter	1	6	7	0.1999253585781844
38.631	0.09997531750923372	38631	164	image	164	164	00164_skateboard	1	6	8	0.19994125320226885
38.83	0.09996682357086684	38830	193	image	193	193	00193_volleyball	1	6	9	0.19992694679604028
39.031	0.09997377642866923	39031	80	image	80	80	00080_french_horn	1	6	10	0.19994216499253525
39.23	0.09996899999896414	39230	190	image	190	190	00190_turkey	1	6	11	0.19991825857869117
39.431	0.09995868821715703	39431	147	image	147	147	00147_radish	1	6	12	0.1999612296349369
39.63	0.09997002356976736	39630	142	image	142	142	00142_possum	1	6	13	0.199918135011103
39.831	0.0999601057228574	39831	82	image	82	82	00082_garlic	1	6	14	0.19994397677510278
40.03	0.09997623535309685	40030	92	image	92	92	00092_hammer	1	6	15	0.1999169232258282
40.231	0.0999743882130133	40231	32	image	32	32	00032_cashew	1	6	16	0.19994927677544183
40.43	0.09997012357052881	40430	7	image	7	7	00007_basil	1	6	17	0.19991582322472823
40.63	0.09997121178821544	40630	189	image	189	189	00189_tube_top	1	6	18	0.19995506498526083
40.83	0.0999726117879618	40830	124	image	124	124	00124_onion	1	6	19	0.1999208467968856
41.03	0.09996707642858382	41030	165	image	165	165	00165_sled	1	6	20	0.1999443767745106
42.996	0.09998480571812252	42996	32	image	32	32	00032_cashew	1	7	1	0.0
43.196	0.0999676117899071	43196	160	image	160	160	00160_scooter	1	7	2	0.19996243535206304
43.396	0.09997291178660817	43396	100	image	100	100	00100_jeep	1	7	3	0.19992094679764705
43.596	0.09996168821453466	43596	79	image	79	79	00079_freezer	1	7	4	0.19995046499025193
43.796	0.09997819999989588	43796	147	image	147	147	00147_radish	1	7	5	0.19990827036599512
43.996	0.09995948215509998	43996	174	image	174	174	00174_strawberry	1	7	6	0.1999581178461085
44.195	0.09997022357129026	44195	195	image	195	195	00195_walnut	1	7	7	0.19992074679612415
44.396	0.09996961178694619	44396	95	image	95	95	00095_highchair	1	7	8	0.199943053205061
44.595	0.09997503535851138	44595	109	image	109	109	00109_lettuce	1	7	9	0.19991254679553094
44.796	0.09996451178085408	44796	27	image	27	27	00027_bun	1	7	10	0.19995316499262117
44.995	0.09996752356892102	44995	121	image	121	121	00121_nightstand	1	7	11	0.19991913500780356
45.196	0.09996082356883562	45196	126	image	126	126	00126_orchid	1	7	12	0.19995994142300333
45.395	0.09997293535707286	45395	198	image	198	198	00198_windshield	1	7	13	0.199905658577336
45.595	0.09996700000192504	45595	40	image	40	40	00040_chest2	1	7	14	0.1999639414207195
45.795	0.09997332356942934	45795	182	image	182	182	00182_tiara	1	7	15	0.19991225858029793
45.995	0.09996921178390039	45995	79	image	79	79	00079_freezer	1	7	16	0.1999522414189414
46.195	0.09997142356951372	46195	148	image	148	148	00148_raspberry	1	7	17	0.1999209585810604
46.395	0.09996818821673514	46395	97	image	97	97	00097_hummingbird	1	7	18	0.19992541178362444
46.595	0.09995778821394197	46595	1	image	1	1	00001_aircraft_carrier	1	7	19	0.1999566532067547
46.795	0.09995731178787537	46795	91	image	91	91	00091_hamburger	1	7	20	0.19993378821163788
48.711	0.09997072929036221	48711	97	image	97	97	00097_hummingbird	1	8	1	0.0
48.911	0.09997780000048806	48911	77	image	77	77	00077_folder	1	8	2	0.19994784714072011
49.11	0.09998141178220976	49110	39	image	39	39	00039_cheetah	1	8	3	0.19992105858182185
49.311	0.09997800000201096	49311	140	image	140	140	00140_popcorn	1	8	4	0.1999480532031157
49.51	0.0999812414193002	49510	61	image	61	61	00061_cupcake	1	8	5	0.19993074679587153
49.71	0.09996495892482926	49710	132	image	132	132	00132_pepper1	1	8	6	0.1999276764327078
49.911	0.09996228821546538	49911	191	image	191	191	00191_unicycle	1	8	7	0.19994827677146532
50.111	0.0999653117833077	50111	12	image	12	12	00012_beaver	1	8	8	0.19994167643017136
50.31	0.09996521178618423	50310	60	image	60	60	00060_crumb	1	8	9	0.19991175858012866
50.511	0.09996488821343519	50511	99	image	99	99	00099_ice_pack	1	8	10	0.19995196499075973
50.71	0.09996203535411041	50710	86	image	86	86	00086_goose	1	8	11	0.19991993501025718
50.91	0.09996284713997738	50910	127	image	127	127	00127_ostrich	1	8	12	0.1999519296332437
51.11	0.09997003535318072	51110	184	image	184	184	00184_tomato_sauce	1	8	13	0.19991557036701124
51.31	0.09997040000234847	51310	49	image	49	49	00049_coffeemaker	1	8	14	0.1999400767708721
51.51	0.09996722357027465	51510	42	image	42	42	00042_chopsticks	1	8	15	0.19993242322743754
51.71	0.09996750000209431	51710	177	image	177	177	00177_t-shirt	1	8	16	0.19993665320362197
51.91	0.0999696353537729	51910	51	image	51	51	00051_cordon_bleu	1	8	17	0.1999314467975637
52.11	0.09997231178931543	52110	86	image	86	86	00086_goose	1	8	18	0.19994305320142303
52.309	0.09997343534996617	52309	113	image	113	113	00113_meatloaf	1	8	19	0.19991973501601024
52.51	0.0999702353583416	52510	104	image	104	104	00104_kneepad	1	8	20	0.19995116498466814
54.442	0.09998122928664088	54442	116	image	116	116	00116_modem	1	9	1	0.0
54.643	0.09996660000251723	54643	167	image	167	167	00167_slide	1	9	2	0.19996365892075119
54.842	0.09995812356646638	54842	20	image	20	20	00020_bottle_opener	1	9	3	0.1999201467988314
55.042	0.09996647643129108	55042	255	target	n/a	n/a	n/a	1	9	4	0.19994636498813634
55.242	0.09996692357162829	55242	122	image	122	122	00122_okra	1	9	5	0.19991452322574332
55.442	0.0999550000015006	55442	177	image	177	177	00177_t-shirt	1	9	6	0.19995796498915297
55.642	0.09998341178652481	55642	124	image	124	124	00124_onion	1	9	7	0.19990304679595283
55.842	0.09996740000133286	55842	97	image	97	97	00097_hummingbird	1	9	8	0.19995675320387818
56.042	0.09996220000175526	56042	115	image	115	115	00115_minivan	1	9	9	0.19992247036498156
56.242	0.09996758821216645	56242	125	image	125	125	00125_orange	1	9	10	0.19993934142257785
56.441	0.09997267643120722	56441	166	image	166	166	00166_sleeping_bag	1	9	11	0.1999296350077202
56.642	0.0999619235699356	56642	12	image	12	12	00012_beaver	1	9	12	0.19994404142198619
56.841	0.09998059999998077	56841	168	image	168	168	00168_slingshot	1	9	13	0.19991427036438836
57.042	0.09997020000082557	57042	127	image	127	127	00127_ostrich	1	9	14	0.19995274141911068
57.241	0.0999814235692611	57241	62	image	62	62	00062_dagger	1	9	15	0.199917035013641
57.442	0.09996141178635298	57442	159	image	159	159	00159_scallop	1	9	16	0.1999586767706205
57.641	0.09997092356934445	57641	41	image	41	41	00041_chime	1	9	17	0.1999188350091572
57.841	0.09998149999955785	57841	129	image	129	129	00129_panther	1	9	18	0.1999395532075141
58.041	0.09997041178576183	58041	33	image	33	33	00033_cat	1	9	19	0.19993054679434863
58.241	0.0999638117827999	58241	24	image	24	24	00024_bug	1	9	20	0.19994376499016653
60.24	0.09999221750331344	60240	17	image	17	17	00017_boat	1	10	1	0.0
60.441	0.09997567643222283	60441	135	image	135	135	00135_pie	1	10	2	0.19995855892193504
60.64	0.09997903535622754	60640	118	image	118	118	00118_muff	1	10	3	0.19992382322743651
60.841	0.09997389999989537	60841	39	image	39	39	00039_cheetah	1	10	4	0.19994585320455371
61.04	0.09997413535893429	61040	194	image	194	194	00194_wallpaper	1	10	5	0.1999232467933325
61.24	0.09998248821648303	61240	255	target	n/a	n/a	n/a	1	10	6	0.1999424532041303
61.44	0.0999710235701059	61440	101	image	101	101	00101_jelly_bean	1	10	7	0.1999223467973934
61.64	0.09995298821741017	61640	77	image	77	77	00077_folder	1	10	8	0.19996055320370942
61.84	0.09997011178711546	61840	119	image	119	119	00119_music_box	1	10	9	0.1999109467942617
62.04	0.09996909999972559	62040	14	image	14	14	00014_bike	1	10	10	0.1999476414239325
62.24	0.0999685353563109	62240	194	image	194	194	00194_wallpaper	1	10	11	0.1999251585766615
62.44	0.09995440000056988	62440	57	image	57	57	00057_croissant	1	10	12	0.19995335320345475
62.639	0.09997429999930318	62639	120	image	120	120	00120_mussel	1	10	13	0.19991218215363915
62.84	0.09997267643120722	62840	35	image	35	35	00035_cd_player	1	10	14	0.19994122963544214
63.039	0.09997269999803393	63039	162	image	162	162	00162_seaweed	1	10	15	0.19992917036506697
63.24	0.09994534679572098	63240	97	image	97	97	00097_hummingbird	1	10	16	0.19994810606294777
63.439	0.09997312356790644	63439	37	image	37	37	00037_chaps	1	10	17	0.1999119703687029
63.64	0.09996360000150162	63640	116	image	116	116	00116_modem	1	10	18	0.199961841415643
63.839	0.09997301178736961	63839	34	image	34	34	00034_caterpillar	1	10	19	0.19991347036557272
64.039	0.09995192322458024	64039	109	image	109	109	00109_lettuce	1	10	20	0.19994264142223983
65.888	0.09996531750221038	65888	59	image	59	59	00059_cruise_ship	1	11	1	0.0
66.089	0.09996158821741119	66089	62	image	62	62	00062_dagger	1	11	2	0.19995424713852117
66.288	0.09995152357078041	66288	157	image	157	157	00157_sausage	1	11	3	0.19992504679612466
66.489	0.09996848821174353	66489	111	image	111	111	00111_manatee	1	11	4	0.19993446499211132
66.688	0.09997332356942934	66688	183	image	183	183	00183_tick	1	11	5	0.1999149350085645
66.889	0.0999738646496553	66889	124	image	124	124	00124_onion	1	11	6	0.19995727677087416
67.088	0.0999594353561406	67088	65	image	65	65	00065_dragonfly	1	11	7	0.1999247232270136
67.288	0.09996728821352008	67288	95	image	95	95	00095_highchair	1	11	8	0.19994236499042017
67.488	0.09997462356841424	67488	15	image	15	15	00015_birthday_cake	1	11	9	0.19992303501203423
67.688	0.0999551117856754	67688	13	image	13	13	00013_bench	1	11	10	0.19995235320311622
67.888	0.09997845286125084	67888	133	image	133	133	00133_pheasant	1	11	11	0.1999002292905061
68.088	0.09995379999963916	68088	46	image	46	46	00046_cobra	1	11	12	0.1999686707094952
68.288	0.09998201178677846	68288	124	image	124	124	00124_onion	1	11	13	0.1999035467961221
68.488	0.09995957642968278	68488	192	image	192	192	00192_vise	1	11	14	0.19996047677341267
68.687	0.09997780000048806	68687	156	image	156	156	00156_sandpaper	1	11	15	0.19991243501135614
68.888	0.09995931178491446	68888	119	image	119	119	00119_music_box	1	11	16	0.1999612296349369
69.087	0.09997248821673566	69087	12	image	12	12	00012_beaver	1	11	17	0.19991368215050898
69.288	0.09996780000074068	69288	46	image	46	46	00046_cobra	1	11	18	0.19995364141868777
69.487	0.09997757643213845	69487	30	image	30	30	00030_candlestick	1	11	19	0.19991115857919795
69.804	0.09996112929366063	69804	20	image	20	20	00020_bottle_opener	1	11	20	0.3165683589249966
71.787	0.09997882929019397	71787	163	image	163	163	00163_seed	1	12	1	0.0
71.987	0.09996440000031726	71987	90	image	90	90	00090_grenade	1	12	2	0.19996125892430427
72.186	0.09995902356968145	72186	126	image	126	126	00126_orchid	1	12	3	0.19992663501034258
72.387	0.09995972357137362	72387	2	image	2	2	00002_antelope	1	12	4	0.19994445320480736
72.586	0.09996402357137413	72586	27	image	27	27	00027_bun	1	12	5	0.19991954679426271
72.787	0.09995569999955478	72787	167	image	167	167	00167_slide	1	12	6	0.19995276499321335
72.986	0.09995712356976583	72986	77	image	77	77	00077_folder	1	12	7	0.19992043500678847
73.187	0.09996648821470444	73187	107	image	107	107	00107_lampshade	1	12	8	0.199940564991266
73.386	0.09997732357078348	73386	79	image	79	79	00079_freezer	1	12	9	0.19991444679544657
73.586	0.09996588821377372	73586	49	image	49	49	00049_coffeemaker	1	12	10	0.19995525320700835
73.786	0.09997389999989537	73786	189	image	189	189	00189_tube_top	1	12	11	0.19991674679477
73.986	0.09997747642773902	73986	43	image	43	43	00043_cleat	1	12	12	0.19994925320497714
74.186	0.09996198821681901	74186	174	image	174	174	00174_strawberry	1	12	13	0.19992133500636555
74.386	0.0999739117869467	74386	122	image	122	122	00122_okra	1	12	14	0.19994362963552703
74.586	0.09996662356934394	74586	101	image	101	101	00101_jelly_bean	1	12	15	0.19992368215389433
74.786	0.09996350000074017	74786	112	image	112	112	00112_marijuana	1	12	16	0.19995244141682633
74.985	0.09997581177958637	74985	40	image	40	40	00040_chest2	1	12	17	0.19991125858359737
75.186	0.09996581178347697	75186	28	image	28	28	00028_bush	1	12	18	0.19996592963434523
75.385	0.09996889999820269	75385	152	image	152	152	00152_rooster	1	12	19	0.1999072703656566
75.586	0.09996268821123522	75586	164	image	164	164	00164_skateboard	1	12	20	0.19995395320438547
77.501	0.09996840572057408	77501	189	image	189	189	00189_tube_top	1	13	1	0.0
77.702	0.09996967643019161	77702	151	image	151	151	00151_robot	1	13	2	0.19994803535519168
77.901	0.09997121178457746	77901	104	image	104	104	00104_kneepad	1	13	3	0.19991964679502416
78.102	0.09997483535698848	78102	71	image	71	71	00071_egg	1	13	4	0.1999434414174175
78.301	0.0999787117834785	78301	18	image	18	18	00018_bok_choy	1	13	5	0.1999198585835984
78.501	0.09995441178398323	78501	111	image	111	111	00111_manatee	1	13	6	0.19996462963536032
78.701	0.09997473535622703	78701	196	image	196	196	00196_wheat	1	13	7	0.1999046703640488
78.901	0.09996070000124746	78901	123	image	123	123	00123_omelet	1	13	8	0.19995504141843412
79.101	0.09996723535732599	79101	75	image	75	75	00075_ferry	1	13	9	0.19992054679460125
79.301	0.09996572356976685	79301	168	image	168	168	00168_slingshot	1	13	10	0.19994985320590786
79.501	0.0999599471433612	79501	160	image	160	160	00160_scooter	1	13	11	0.19992244679451687
79.701	0.0999573999979475	79701	16	image	16	16	00016_blowtorch	1	13	12	0.1999521532052313
79.9	0.09998301177984104	79900	52	image	52	52	00052_coverall	1	13	13	0.19990505858368124
80.101	0.09996341178703005	80101	43	image	43	43	00043_cleat	1	13	14	0.19995614141589613
80.3	0.0999646353557182	80300	125	image	125	125	00125_orange	1	13	15	0.19991854679756216
80.501	0.0999506057232793	80501	133	image	133	133	00133_pheasant	1	13	16	0.19995355320133967
80.7	0.09997771178313997	80700	42	image	42	42	00042_chopsticks	1	13	17	0.1999137585844437
80.901	0.09995592357154237	80901	67	image	67	67	00067_drum	1	13	18	0.19995414141521906
81.1	0.09997678821673617	81100	173	image	173	173	00173_stethoscope	1	13	19	0.1999156703677727
81.301	0.0999785999993037	81301	76	image	76	76	00076_flamingo	1	13	20	0.1999427414193633
83.249	0.09997222928723204	83249	71	image	71	71	00071_egg	1	14	1	0.0
83.45	0.09995355857972754	83450	25	image	25	25	00025_buggy	1	14	2	0.19994954713911284
83.649	0.0999682000001485	83649	45	image	45	45	00045_coat	1	14	3	0.1999116821498319
83.85	0.09996237643281347	83850	87	image	87	87	00087_gopher	1	14	4	0.1999624414202117
84.049	0.09997569999904954	84049	109	image	109	109	00109_lettuce	1	14	5	0.1999089467972226
84.25	0.09996912357019028	84250	94	image	94	94	00094_headscarf	1	14	6	0.19994714141648728
84.449	0.09997241178280092	84449	100	image	100	100	00100_jeep	1	14	7	0.19991555858359789
84.649	0.09998769999947399	84649	25	image	25	25	00025_buggy	1	14	8	0.199938888214092
84.849	0.0999705117828853	84849	175	image	175	175	00175_submarine	1	14	9	0.19994464141927892
85.049	0.09997306464720168	85049	19	image	19	19	00019_bonnet	1	14	10	0.19993612356847734
85.249	0.09997498249504133	85249	157	image	157	157	00157_sausage	1	14	11	0.199920623228536
85.449	0.09997080000175629	85449	25	image	25	25	00025_buggy	1	14	12	0.19995906498661498
85.649	0.09996512356883613	85649	153	image	153	153	00153_rug	1	14	13	0.1999199467973085
85.849	0.09995291178711341	85849	46	image	46	46	00046_cobra	1	14	14	0.19995185320294695
86.048	0.09997627643315354	86048	136	image	136	136	00136_pigeon	1	14	15	0.1999098703636264
86.249	0.0999444000008225	86249	52	image	52	52	00052_coverall	1	14	16	0.19996852963595302
86.449	0.09997038821893511	86449	154	image	154	154	00154_sailboat	1	14	17	0.1999180235688982
86.648	0.09997929999735788	86648	62	image	62	62	00062_dagger	1	14	18	0.1999090350145707
86.849	0.09996979999777977	86849	52	image	52	52	00052_coverall	1	14	19	0.199960741418181
87.048	0.099966947138455	87048	134	image	134	134	00134_pickax	1	14	20	0.19992123501288006
89.014	0.09997034107436775	89014	185	image	185	185	00185_tongs	1	15	1	0.0
89.214	0.09996568249698612	89214	27	image	27	27	00027_bun	1	15	2	0.1999416235667013
89.414	0.0999672589241527	89414	92	image	92	92	00092_hammer	1	15	3	0.19994303535713698
89.614	0.0999723471395555	89614	72	image	72	72	00072_elephant	1	15	4	0.19990967036574148
89.814	0.09996626464635483	89814	186	image	186	186	00186_tool	1	15	5	0.19996296498720767
90.014	0.09997095892686048	90014	12	image	12	12	00012_beaver	1	15	6	0.19990942322692717
90.214	0.0999562353536021	90214	137	image	137	137	00137_piglet	1	15	7	0.19995595320506254
90.414	0.09996139999930165	90414	162	image	162	162	00162_seaweed	1	15	8	0.1999295235691534
90.614	0.0999721471380326	90614	14	image	14	14	00014_bike	1	15	9	0.19991583501177956
90.814	0.09996332356968196	90814	73	image	73	73	00073_espresso	1	15	10	0.19995762963299057
91.013	0.09998483535309788	91013	170	image	170	170	00170_spatula	1	15	11	0.19990675858207396
91.214	0.09996781178415404	91214	30	image	30	30	00030_candlestick	1	15	12	0.1999572649874608
91.413	0.09996542357112048	91413	162	image	162	162	00162_seaweed	1	15	13	0.19991605858012917
91.614	0.09996867642985308	91614	119	image	119	119	00119_music_box	1	15	14	0.19995796499279095
91.814	0.09995611178601393	91814	54	image	54	54	00054_creme_brulee	1	15	15	0.19993238821189152
92.013	0.09996612357281265	92013	134	image	134	134	00134_pickax	1	15	16	0.19991763501093374
92.214	0.09996299999693292	92214	43	image	43	43	00043_cleat	1	15	17	0.19995196499075973
92.413	0.09996930000124848	92413	156	image	156	156	00156_sandpaper	1	15	18	0.1999097585794516
92.614	0.0999485232277948	92614	132	image	132	132	00132_pepper1	1	15	19	0.19995725320404745
92.813	0.09997031178500038	92813	86	image	86	86	00086_goose	1	15	20	0.19991644679612364
94.696	0.09998410572006833	94696	26	image	26	26	00026_bullet	1	16	1	0.0
