onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
56.375	0.09996948470688949	56375	32	image	32	32	00032_cashew	1	6	15	0.19991961649338919
56.575	0.09997506941544998	56575	151	image	151	151	00151_robot	1	6	16	0.19994798350671772
56.774	0.09996830000000045	56774	39	image	39	39	00039_cheetah	1	6	17	0.19991471649245796
56.975	0.09996925412360724	56975	3	image	3	3	00003_backscratcher	1	6	18	0.19995429879963922
57.175	0.09997500000008586	57175	194	image	194	194	00194_wallpaper	1	6	19	0.19992706941502547
57.374	0.09996531529304775	57374	132	image	132	132	00132_pepper1	1	6	20	0.19992441649264947
59.64	0.0999782694161695	59640	22	image	22	22	00022_bread	1	7	1	0.0
59.841	0.09996570000021165	59841	7	image	7	7	00007_basil	1	7	2	0.19996183763123554
60.04	0.09996088470779796	60040	77	image	77	77	00077_folder	1	7	3	0.1999114317850399
60.24	0.09996846116882807	60240	55	image	55	55	00055_crepe	1	7	4	0.19993948470801115
60.44	0.09997328470853972	60440	44	image	44	44	00044_cleaver	1	7	5	0.1999419987987494
60.64	0.09997236116942076	60640	77	image	77	77	00077_folder	1	7	6	0.1999167012008911
60.84	0.09997985292284284	60840	147	image	147	147	00147_radish	1	7	7	0.1999323152922443
61.04	0.09997414587724052	61040	161	image	161	161	00161_seagull	1	7	8	0.19993676941521699
61.24	0.09996860000046581	61240	119	image	119	119	00119_music_box	1	7	9	0.19994851409137482
61.44	0.09996913058421342	61440	88	image	88	88	00088_gorilla	1	7	10	0.19992408590860578
61.64	0.09996788470834872	61640	154	image	154	154	00154_sailboat	1	7	11	0.19994101409156428
61.839	0.0999661305841073	61839	102	image	102	102	00102_jukebox	1	7	12	0.19992570120120945
62.04	0.09998893763076921	62040	190	image	190	190	00190_turkey	1	7	13	0.19992961529169406
62.239	0.0999719152923717	62239	183	image	183	183	00183_tick	1	7	14	0.1999395694156192
62.44	0.09997778470824414	62440	117	image	117	117	00117_mosquito	1	7	15	0.19993921409150062
62.639	0.09997158470832801	62639	176	image	176	176	00176_suit	1	7	16	0.1999272859084158
62.839	0.0999666611687644	62839	87	image	87	87	00087_gopher	1	7	17	0.19994682233846106
63.039	0.09996909999972559	63039	68	image	68	68	00068_duffel_bag	1	7	18	0.19992489295418636
63.24	0.09996136941572331	63240	14	image	14	14	00014_bike	1	7	19	0.19994079879870696
63.439	0.09996453058465704	63439	91	image	91	91	00091_hamburger	1	7	20	0.19992418590845773
65.872	0.09998160824670776	65872	167	image	167	167	00167_slide	1	8	1	0.0
66.072	0.09997411529275269	66072	133	image	133	133	00133_pheasant	1	8	2	0.19995386116897862
66.271	0.09996962233799422	66271	42	image	42	42	00042_chopsticks	1	8	3	0.19992750944766158
66.472	0.09997076941544947	66472	190	image	190	190	00190_turkey	1	8	4	0.19994072113695438
66.671	0.09998310824630607	66671	32	image	32	32	00032_cashew	1	8	5	0.1999161164931138
66.872	0.09997456941528071	66872	71	image	71	71	00071_egg	1	8	6	0.19995216821553186
67.071	0.09998563058525178	67071	32	image	32	32	00032_cashew	1	8	7	0.1999120164919077
67.272	0.09997838470735587	67272	126	image	126	126	00126_orchid	1	8	8	0.1999497987999348
67.472	0.09997796941570414	67472	52	image	52	52	00052_coverall	1	8	9	0.19993538470771455
67.671	0.09997024587573833	67671	7	image	7	7	00007_basil	1	8	10	0.19992658590854262
67.871	0.0999764000007417	67871	51	image	51	51	00051_cordon_bleu	1	8	11	0.19994558350663283
68.071	0.09996694587789534	68071	126	image	126	126	00126_orchid	1	8	12	0.19992473178444925
68.271	0.09996996941572434	68271	71	image	71	71	00071_egg	1	8	13	0.19994892938484554
68.471	0.09996831529133487	68471	147	image	147	147	00147_radish	1	8	14	0.19991438590841426
68.671	0.09996981529275217	68671	92	image	92	92	00092_hammer	1	8	15	0.19995256821403018
68.871	0.09997253058463684	68871	195	image	195	195	00195_walnut	1	8	16	0.19992061649281823
69.071	0.09998426941547223	69071	33	image	33	33	00033_cat	1	8	17	0.19993531409181742
69.27	0.09998591529256373	69270	173	image	173	173	00173_stethoscope	1	8	18	0.19991980120084918
69.471	0.09995886116848851	69471	12	image	12	12	00012_beaver	1	8	19	0.199960652923437
69.67	0.09997511529218173	69670	49	image	49	49	00049_coffeemaker	1	8	20	0.19990794707700843
71.886	0.0999622694153004	71886	158	image	158	158	00158_scallion	1	9	1	0.0
72.087	0.09997358470718609	72087	145	image	145	145	00145_punch2	1	9	2	0.19994862233761523
72.286	0.09995583058480406	72286	126	image	126	126	00126_orchid	1	9	3	0.1999226012003419
72.487	0.09996648470678338	72487	182	image	182	182	00182_tiara	1	9	4	0.19994789880001917
72.686	0.09996633058472071	72686	82	image	82	82	00082_garlic	1	9	5	0.1999161164922043
72.886	0.09997511529309122	72886	24	image	24	24	00024_bug	1	9	6	0.19994636821502354
73.086	0.09996541529199021	73086	168	image	168	168	00168_slingshot	1	9	7	0.19991933178516774
73.286	0.09995711529245455	73286	162	image	162	162	00162_seaweed	1	9	8	0.19995378350722603
73.486	0.09995651529152383	73486	84	image	84	84	00084_golf_cart	1	9	9	0.19991971649324114
73.686	0.09995518470805109	73686	169	image	169	169	00169_snowshoe	1	9	10	0.19994789879910968
73.886	0.09996773058446706	73886	124	image	124	124	00124_onion	1	9	11	0.19991010120065766
74.086	0.09995771529247577	74086	36	image	36	36	00036_chain	1	9	12	0.19996176821496192
74.285	0.0999709458774305	74285	142	image	142	142	00142_possum	1	9	13	0.199915716491887
74.486	0.09995966116912314	74486	191	image	191	191	00191_unicycle	1	9	14	0.19994876821601792
74.685	0.09996511529243435	74685	24	image	24	24	00024_bug	1	9	15	0.19991854707677703
74.886	0.09996357646195975	74886	161	image	161	161	00161_seagull	1	9	16	0.19994286821474816
75.085	0.09998281529169617	75085	19	image	19	19	00019_bonnet	1	9	17	0.19990983178558963
75.286	0.09996348470849625	75286	93	image	93	93	00093_handbrake	1	9	18	0.19996456821445463
75.485	0.09995994587643509	75485	12	image	12	12	00012_beaver	1	9	19	0.19991720120106038
75.685	0.0999769152922454	75685	70	image	70	70	00070_eel	1	9	20	0.19993729879934108
77.834	0.09997933883096266	77834	103	image	103	103	00103_kettle	1	10	1	0.0
78.035	0.0999512458765821	78035	141	image	141	141	00141_popsicle	1	10	2	0.19996229175376357
78.234	0.09997500000008586	78234	102	image	102	102	00102_jukebox	1	10	3	0.19990794707700843
78.435	0.09996026941553282	78435	147	image	147	147	00147_radish	1	10	4	0.19995119879877166
78.635	0.09994617061511235	78635	88	image	88	88	00088_gorilla	1	10	5	0.19993578470894136
78.834	0.09996674587637244	78834	45	image	45	45	00045_coat	1	10	6	0.19992893883045326
79.034	0.09995930000059161	79034	54	image	54	54	00054_creme_brulee	1	10	7	0.19993983058429876
79.234	0.09996151529230701	79234	134	image	134	134	00134_pickax	1	10	8	0.19991883178499847
79.434	0.09997686941551365	79434	135	image	135	135	00135_pie	1	10	9	0.19994101409156428
79.634	0.09996019175287074	79634	11	image	11	11	00011_batter	1	10	10	0.1999323400323192
79.834	0.09996431529179972	79834	7	image	7	7	00007_basil	1	10	11	0.19995171409118484
80.034	0.09995909999997821	80034	198	image	198	198	00198_windshield	1	10	12	0.19992863058450894
80.234	0.09997179999936634	80234	41	image	41	41	00041_chime	1	10	13	0.1999174012007643
80.434	0.09994783178444777	80434	146	image	146	146	00146_purse	1	10	14	0.19994619879980746
80.633	0.09996903058436146	80633	19	image	19	19	00019_bonnet	1	10	15	0.19992270120019384
80.834	0.09997288470822241	80834	25	image	25	25	00025_buggy	1	10	16	0.19994111409141624
81.033	0.09997454587664834	81033	91	image	91	91	00091_hamburger	1	10	17	0.19991548590860475
81.234	0.09997078470769338	81234	149	image	149	149	00149_recorder	1	10	18	0.19995749879944924
81.433	0.09997070000008534	81433	114	image	114	114	00114_metal_detector	1	10	19	0.19991453178499796
81.634	0.09996696941561822	81634	165	image	165	165	00165_sled	1	10	20	0.19995229879987164
83.849	0.09996585412318382	83849	22	image	22	22	00022_bread	1	11	1	0.0
84.049	0.099960784707946	84049	130	image	130	130	00130_paperweight	1	11	2	0.199955622338166
84.249	0.09997128470695316	84249	107	image	107	107	00107_lampshade	1	11	3	0.19991113178548403
84.449	0.0999810152916325	84449	160	image	160	160	00160_scooter	1	11	4	0.19994338350716134
84.649	0.09996774587671098	84649	152	image	152	152	00152_rooster	1	11	5	0.1999335859081839
84.849	0.09996120000050723	84849	57	image	57	57	00057_croissant	1	11	6	0.19994129879887623
85.049	0.09995811529279308	85049	190	image	190	190	00190_turkey	1	11	7	0.19992461649326287
85.249	0.09996493058497435	85249	134	image	134	134	00134_pickax	1	11	8	0.19994226821472694
85.448	0.09996651529127121	85448	140	image	140	140	00140_popcorn	1	11	9	0.19991834707798262
85.649	0.09997461529292195	85649	46	image	46	46	00046_cobra	1	11	10	0.1999507682139665
85.848	0.09998249999989639	85848	11	image	11	11	00011_batter	1	11	11	0.19991193178611866
86.049	0.09996284587668924	86049	186	image	186	186	00186_tool	1	11	12	0.19995888350695168
86.248	0.09997169999951439	86248	192	image	192	192	00192_vise	1	11	13	0.1999077164928167
86.449	0.09996476941523724	86449	25	image	25	25	00025_buggy	1	11	14	0.19995399879917386
86.648	0.09995699999944918	86648	32	image	32	32	00032_cashew	1	11	15	0.1999258012010614
86.849	0.09996439999940776	86849	89	image	89	89	00089_grasshopper	1	11	16	0.19994828350718308
87.048	0.09996551529093267	87048	118	image	118	118	00118_muff	1	11	17	0.19992181649286067
87.248	0.0999743694155768	87248	173	image	173	173	00173_stethoscope	1	11	18	0.19994109879826283
87.448	0.09997394587662711	87448	100	image	100	100	00100_jeep	1	11	19	0.1999170859089645
87.648	0.09996531529304775	87648	62	image	62	62	00062_dagger	1	11	20	0.1999529835065914
89.814	0.0999825541221071	89814	125	image	125	125	00125_orange	1	12	1	0.0
90.014	0.09998028470818099	90014	77	image	77	77	00077_folder	1	12	2	0.19995910704528796
90.214	0.09998021529190737	90214	79	image	79	79	00079_freezer	1	12	3	0.1999118164931133
90.414	0.09996729999966192	90414	28	image	28	28	00028_bush	1	12	4	0.19996125292254874
90.614	0.09997313058465807	90614	22	image	22	22	00022_bread	1	12	5	0.19992349999938597
90.813	0.0999808152919286	90813	40	image	40	40	00040_chest2	1	12	6	0.1999219012013782
91.014	0.09996661529203266	91014	8	image	8	8	00008_basketball	1	12	7	0.199959283507269
91.213	0.09994066116905742	91213	35	image	35	35	00035_cd_player	1	12	8	0.1999350859077822
91.413	0.09996023058465653	91413	23	image	23	23	00023_breadbox	1	12	9	0.19991834587654012
91.613	0.09997639999983221	91613	100	image	100	100	00100_jeep	1	12	10	0.19993030000023282
91.813	0.09996629999932338	91813	168	image	168	168	00168_slingshot	1	12	11	0.19993738470839162
92.013	0.09996621529171534	92013	164	image	164	164	00164_skateboard	1	12	12	0.1999384835071396
92.213	0.09996460000002116	92213	75	image	75	75	00075_ferry	1	12	13	0.19994691529154807
92.413	0.09996553058408608	92413	39	image	39	39	00039_cheetah	1	12	14	0.19991808590839355
92.613	0.09996974587647856	92613	157	image	157	157	00157_sausage	1	12	15	0.19994332938404114
92.813	0.09997480704532791	92813	160	image	160	160	00160_scooter	1	12	16	0.19991238590864668
93.013	0.09996118470826332	93013	125	image	125	125	00125_orange	1	12	17	0.19996079879911122
93.213	0.09998540000015055	93213	44	image	44	44	00044_cleaver	1	12	18	0.1999051317852718
93.413	0.09996760000012728	93413	186	image	186	186	00186_tool	1	12	19	0.19994988350754284
93.612	0.09996531529213826	93612	137	image	137	137	00137_piglet	1	12	20	0.19992340120006702
95.729	0.0999736388312158	95729	176	image	176	176	00176_suit	1	13	1	0.0
95.929	0.09995261529275012	95929	105	image	105	105	00105_ladle	1	13	2	0.19995719175403792
96.128	0.09996420000061335	96128	30	image	30	30	00030_candlestick	1	13	3	0.1999129317846382
96.329	0.09997006941557629	96329	126	image	126	126	00126_orchid	1	13	4	0.19993831409192353
96.528	0.09996187646174803	96528	34	image	34	34	00034_caterpillar	1	13	5	0.19993444003102923
96.729	0.09995741529201041	96729	173	image	173	173	00173_stethoscope	1	13	6	0.1999447446769409
96.928	0.09997653058508149	96928	68	image	68	68	00068_duffel_bag	1	13	7	0.19990955532284715
97.129	0.09996358470834821	97129	29	image	29	29	00029_calamari	1	13	8	0.19995991409177805
97.328	0.09997593058506027	97328	158	image	158	158	00158_scallion	1	13	9	0.19991093178578012
97.528	0.09996266941470822	97528	133	image	133	133	00133_pheasant	1	13	10	0.199953698799618
97.728	0.09996174587740825	97728	33	image	33	33	00033_cat	1	13	11	0.19992405532320845
97.928	0.09996336941549089	97928	182	image	182	182	00182_tiara	1	13	12	0.19994392938497185
98.128	0.09997638470849779	98128	191	image	191	191	00191_unicycle	1	13	13	0.1999097317839187
98.328	0.09995708470796671	98328	77	image	77	77	00077_folder	1	13	14	0.199961568215258
98.528	0.09996379999938654	98528	163	image	163	163	00163_seed	1	13	15	0.19991831649349479
98.728	0.09997461529292195	98728	159	image	159	159	00159_scallop	1	13	16	0.19994456821405038
98.928	0.09997425412348093	98928	93	image	93	93	00093_handbrake	1	13	17	0.19993133058505919
99.127	0.09996900000078313	99127	75	image	75	75	00075_ferry	1	13	18	0.1999178012001721
99.328	0.09997486941574607	99328	176	image	176	176	00176_suit	1	13	19	0.19994839879927895
99.527	0.0999669917537176	99527	56	image	56	56	00056_crib	1	13	20	0.1999222706162982
101.543	0.0999831388307939	101543	10	image	10	10	00010_baton4	1	14	1	0.0
101.744	0.09996440000031726	101744	55	image	55	55	00055_crepe	1	14	2	0.19996482233818824
101.943	0.09998094587717787	101943	196	image	196	196	00196_wheat	1	14	3	0.199908485908054
102.144	0.0999652541231626	102144	15	image	15	15	00015_birthday_cake	1	14	4	0.19995694467706926
102.343	0.0999704152918639	102343	164	image	164	164	00164_skateboard	1	14	5	0.19992087061564234
102.543	0.09995811649332609	102543	64	image	64	64	00064_dessert	1	14	6	0.19994909879915213
102.743	0.09996390000014799	102743	152	image	152	152	00152_rooster	1	14	7	0.19991613178535772
102.943	0.09997106941500533	102943	151	image	151	151	00151_robot	1	14	8	0.19995098350773333
103.143	0.09997903058501834	103143	135	image	135	135	00135_pie	1	14	9	0.1999097859079484
103.343	0.09997679999924003	103343	49	image	49	49	00049_coffeemaker	1	14	10	0.19995179879970237
103.543	0.09996711529220192	103543	105	image	105	105	00105_ladle	1	14	11	0.19992071649267018
103.743	0.09997216941519582	103743	53	image	53	53	00053_crab	1	14	12	0.19994711409162846
103.942	0.09997470000052999	103942	132	image	132	132	00132_pepper1	1	14	13	0.19991301649224624
104.143	0.09996389999923849	104143	168	image	168	168	00168_slingshot	1	14	14	0.19996008350790362
104.342	0.0999603458767524	104342	118	image	118	118	00118_muff	1	14	15	0.1999207859080343
104.543	0.09995789999993576	104543	139	image	139	139	00139_pocketknife	1	14	16	0.19994659880012478
104.742	0.09998480000012933	104742	148	image	148	148	00148_raspberry	1	14	17	0.19990801649237255
104.943	0.09996133883032599	104943	142	image	142	142	00142_possum	1	14	18	0.1999581293839583
105.142	0.09996940000019094	105142	9	image	9	9	00009_bassoon	1	14	19	0.19991657061564183
105.343	0.09996760000012728	105343	189	image	189	189	00189_tube_top	1	14	20	0.1999477835079233
107.608	0.0999749388311102	107608	78	image	78	78	00078_fork	1	15	1	0.0
107.808	0.0999655082468962	107808	22	image	22	22	00022_bread	1	15	2	0.19996162233837822
108.008	0.09998103058478591	108008	197	image	197	197	00197_wheelchair	1	15	3	0.1999111012009962
108.208	0.09996654587666853	108208	77	image	77	77	00077_folder	1	15	4	0.19995806821498263
108.408	0.09996843058434024	108408	11	image	11	11	00011_batter	1	15	5	0.19991911649231042
108.608	0.09996378470805212	108608	123	image	123	123	00123_omelet	1	15	6	0.19994821409181895
108.808	0.09997649999968417	108808	110	image	110	110	00110_lightning_bug	1	15	7	0.1999189164926065
109.008	0.09996709999995801	109008	33	image	33	33	00033_cat	1	15	8	0.1999516682153626
109.207	0.09996166116889071	109207	174	image	174	174	00174_strawberry	1	15	9	0.19992140120029944
109.408	0.09997600000042439	109408	128	image	128	128	00128_pajamas	1	15	10	0.19994059879991255
109.607	0.0999705999993239	109607	158	image	158	158	00158_scallion	1	15	11	0.19991801649302943
109.808	0.09995581529256015	109808	29	image	29	29	00029_calamari	1	15	12	0.19996106821417925
110.007	0.0999648305851224	110007	140	image	140	140	00140_popcorn	1	15	13	0.19991383178512478
110.208	0.09997440000006463	110208	199	image	199	199	00199_wine	1	15	14	0.19994228350788035
110.407	0.09998136821468506	110407	66	image	66	66	00066_dreidel	1	15	15	0.19991841649243725
110.607	0.09996633058472071	110607	99	image	99	99	00099_ice_pack	1	15	16	0.19995078350711992
110.807	0.09999122233784874	110807	21	image	21	21	00021_brace	1	15	17	0.19993068470739672
111.007	0.09996953058453073	111007	116	image	116	116	00116_modem	1	15	18	0.1999267164928824
111.207	0.09995751529095287	111207	184	image	184	184	00184_tomato_sauce	1	15	19	0.19994949880037893
111.407	0.09998191529211908	111407	193	image	193	193	00193_volleyball	1	15	20	0.19990871649224573
113.573	0.09997175412263459	113573	17	image	17	17	00017_boat	1	16	1	0.0
113.773	0.09997781529182248	113773	51	image	51	51	00051_cordon_bleu	1	16	2	0.19994332233818568
