onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
39.669	0.09996507687537814	39669	14	image	14	14	00014_bike	1	6	2	0.1999557693816314
39.869	0.09998068843560759	39869	81	image	81	81	00081_fruit	1	6	3	0.19991214967012638
40.069	0.09996930000124848	40069	130	image	130	130	00130_paperweight	1	6	4	0.19995653876685537
40.268	0.09997571156418417	40268	118	image	118	118	00118_muff	1	6	5	0.1999120381042303
40.469	0.09995859999980894	40469	94	image	94	94	00094_headscarf	1	6	6	0.19995505033512018
40.668	0.09997282313270262	40668	130	image	130	130	00130_paperweight	1	6	7	0.19990936122849234
40.869	0.09997248843865236	40869	87	image	87	87	00087_gopher	1	6	8	0.19995445033055148
41.068	0.09996989999854122	41068	24	image	24	24	00024_bug	1	6	9	0.199915149671142
41.269	0.09997097687664791	41269	48	image	48	48	00048_coffee_bean	1	6	10	0.19995566189390956
41.468	0.09995660000276985	41468	79	image	79	79	00079_freezer	1	6	11	0.19992453810482402
41.668	0.09996469999896362	41668	51	image	51	51	00051_cordon_bleu	1	6	12	0.19995343877235427
41.868	0.09997560000192607	41868	58	image	58	58	00058_crow	1	6	13	0.199908272792527
42.068	0.09997527687301044	42068	36	image	36	36	00036_chain	1	6	14	0.19994605033207336
42.268	0.09996346530897426	42268	150	image	150	150	00150_rhinoceros	1	6	15	0.199927195924829
42.468	0.09995738843645086	42468	71	image	71	71	00071_egg	1	6	16	0.19994820407373481
42.668	0.09997259999727248	42668	161	image	161	161	00161_seagull	1	6	17	0.19990706123644486
42.868	0.09997396530889091	42868	181	image	181	181	00181_television	1	6	18	0.1999600503295369
43.068	0.09997087687224848	43068	37	image	37	37	00037_chaps	1	6	19	0.1999215612304397
43.268	0.09996167687131674	43268	99	image	99	99	00099_ice_pack	1	6	20	0.19994593876981526
45.467	0.09997680749074789	45467	180	image	180	180	00180_tape_recorder	1	7	1	0.0
45.667	0.09996227687588544	45667	187	image	187	187	00187_top_hat	1	7	2	0.1999571578198811
45.867	0.09997889999795007	45867	148	image	148	148	00148_raspberry	1	7	3	0.19991466123610735
46.067	0.09996769999997923	46067	197	image	197	197	00197_wheelchair	1	7	4	0.19995341563844704
46.267	0.09995411155978218	46267	196	image	196	196	00196_wheat	1	7	5	0.1999418000013975
46.466	0.09997741156621487	46466	67	image	67	67	00067_drum	1	7	6	0.19990584966581082
46.667	0.09997048843797529	46667	62	image	62	62	00062_dagger	1	7	7	0.19995396189551684
46.866	0.09997036530694459	46866	161	image	161	161	00161_seagull	1	7	8	0.19991390749055427
47.067	0.09997058843509876	47067	30	image	30	30	00030_candlestick	1	7	9	0.19994890407542698
47.266	0.099974553744687	47266	27	image	27	27	00027_bun	1	7	10	0.19991680748717044
47.467	0.09997346531235962	47467	65	image	65	65	00065_dragonfly	1	7	11	0.1999545040744124
47.666	0.09997178843332222	47666	19	image	19	19	00019_bonnet	1	7	12	0.19992424967131228
47.867	0.09998096531126066	47867	66	image	66	66	00066_dreidel	1	7	13	0.19993993876414606
48.066	0.09997358843611437	48066	17	image	17	17	00017_boat	1	7	14	0.19992734966945136
48.266	0.09996017687444692	48266	148	image	148	148	00148_raspberry	1	7	15	0.1999511503308895
48.466	0.09996099999989383	48466	139	image	139	139	00139_pocketknife	1	7	16	0.19992323810583912
48.666	0.09996968843552168	48666	172	image	172	172	00172_station_wagon	1	7	17	0.1999410618955153
48.866	0.09997023469259148	48866	44	image	44	44	00044_cleaver	1	7	18	0.1999284265402821
49.066	0.09997376530736801	49066	67	image	67	67	00067_drum	1	7	19	0.19993958502527676
49.266	0.09996529999989434	49266	92	image	92	92	00092_hammer	1	7	20	0.1999219612298475
51.448	0.09998140748939477	51448	130	image	130	130	00130_paperweight	1	8	1	0.0
51.649	0.09996337686970946	51649	137	image	137	137	00137_piglet	1	8	2	0.1999695346930821
51.848	0.09997561156342272	51848	95	image	95	95	00095_highchair	1	8	3	0.1999087612311996
52.048	0.09997107687377138	52048	127	image	127	127	00127_ostrich	1	8	4	0.19995385032962076
52.248	0.09998545374401147	52248	22	image	22	22	00022_bread	1	8	5	0.19990780749139958
52.448	0.09997828843916068	52448	104	image	104	104	00104_kneepad	1	8	6	0.19995449250927777
52.648	0.09997776530872216	52648	67	image	67	67	00067_drum	1	8	7	0.19992008436020114
52.848	0.09997033810213907	52848	105	image	105	105	00105_ladle	1	8	8	0.19992830407863948
53.048	0.09998747687495779	53048	138	image	138	138	00138_pocket	1	8	9	0.19993220748438034
53.248	0.09997146530804457	53248	99	image	99	99	00099_ice_pack	1	8	10	0.199954827206966
53.448	0.09995965374400839	53448	63	image	63	63	00063_dalmatian	1	8	11	0.19992608435859438
53.648	0.09996586530905915	53648	192	image	192	192	00192_vise	1	8	12	0.19994762720307335
53.847	0.09996967687038705	53847	82	image	82	82	00082_garlic	1	8	13	0.1999098381056683
54.048	0.09995027687546099	54048	1	image	1	1	00001_aircraft_carrier	1	8	14	0.19997753876668867
54.247	0.09996599999794853	54247	131	image	131	131	00131_pear	1	8	15	0.19990354967012536
54.448	0.09997068843586021	54448	114	image	114	114	00114_metal_detector	1	8	16	0.19994255033088848
54.647	0.0999693884368753	54647	158	image	158	158	00158_scallion	1	8	17	0.19991614966784255
54.848	0.09996192312610219	54848	134	image	134	134	00134_pickax	1	8	18	0.19996472720595193
55.047	0.09997732720512431	55047	59	image	59	59	00059_cruise_ship	1	8	19	0.19990326122933766
55.247	0.09997922312322771	55247	81	image	81	81	00081_fruit	1	8	20	0.19993521156720817
57.413	0.09996836123173125	57413	184	image	184	184	00184_tomato_sauce	1	9	1	0.0
57.613	0.09996974625755684	57613	134	image	134	134	00134_pickax	1	9	2	0.19994930000029854
57.813	0.09996440000031726	57813	52	image	52	52	00052_coverall	1	9	3	0.19992279592406703
58.013	0.09997208843560657	58013	145	image	145	145	00145_punch2	1	9	4	0.19995013876905432
58.213	0.09996842312830267	58213	191	image	191	191	00191_unicycle	1	9	5	0.1999147496680962
58.413	0.09996151156155975	58413	31	image	31	31	00031_cart	1	9	6	0.19995215033486602
58.613	0.09997818844203721	58613	97	image	97	97	00097_hummingbird	1	9	7	0.19990769591822755
58.813	0.09997458844009088	58813	150	image	150	150	00150_rhinoceros	1	9	8	0.19995741563980118
59.012	0.09996626530846697	59012	163	image	163	163	00163_seed	1	9	9	0.1999164074914006
59.213	0.09997468094661599	59213	80	image	80	80	00080_french_horn	1	9	10	0.19995851564090117
59.412	0.09997485374697135	59412	27	image	27	27	00027_bun	1	9	11	0.1999131612283236
59.613	0.0999701768741943	59613	16	image	16	16	00016_blowtorch	1	9	12	0.1999455272052728
59.812	0.09996704217701335	59812	92	image	92	92	00092_hammer	1	9	13	0.1999255074915709
60.013	0.09997229999862611	60013	188	image	188	188	00188_treadmill	1	9	14	0.19995158094388898
60.212	0.0999761653074529	60212	86	image	86	86	00086_goose	1	9	15	0.19990788436189177
60.412	0.09996977687478648	60412	120	image	120	120	00120_mussel	1	9	16	0.19995231563734706
60.612	0.09997756530719926	60612	36	image	36	36	00036_chain	1	9	17	0.19991887280048104
60.812	0.09996057687385473	60812	121	image	121	121	00121_nightstand	1	9	18	0.19995692720112856
61.012	0.0999799537457875	61012	163	image	163	163	00163_seed	1	9	19	0.1999123843597772
61.212	0.09995431156494305	61212	11	image	11	11	00011_batter	1	9	20	0.19995901564107044
63.561	0.0999840190524992	63561	33	image	33	33	00033_cat	1	10	1	0.0
63.761	0.09996176531058154	63761	50	image	50	50	00050_cookie	1	10	2	0.19996438094676705
63.961	0.09997518843374564	63961	150	image	150	150	00150_rhinoceros	1	10	3	0.19990953810702194
64.161	0.09996078843687428	64161	138	image	138	138	00138_pocket	1	10	4	0.19995683876550174
64.361	0.09997141156418365	64361	108	image	108	108	00108_laundry_basket	1	10	5	0.19991484966885764
64.561	0.09995848843391286	64561	146	image	146	146	00146_purse	1	10	6	0.19993690000046627
64.761	0.09995459592391853	64761	105	image	105	105	00105_ladle	1	10	7	0.19996574284596136
64.961	0.09994373810695834	64961	145	image	145	145	00145_punch2	1	10	8	0.1999254074835335
65.16	0.09997901156384614	65160	103	image	103	103	00103_kettle	1	10	9	0.19991084967114148
65.361	0.09996651156325242	65361	17	image	17	17	00017_boat	1	10	10	0.19994663876786944
65.56	0.09997440000006463	65560	192	image	192	192	00192_vise	1	10	11	0.19992256123077823
65.761	0.09996659999887925	65761	171	image	171	171	00171_spoon	1	10	12	0.199955138770747
65.96	0.0999732537457021	65960	22	image	22	22	00022_bread	1	10	13	0.19990821904866607
66.161	0.09996897687597084	66161	94	image	94	94	00094_headscarf	1	10	14	0.1999599040755129
66.361	0.09995687687114696	66361	162	image	162	162	00162_seaweed	1	10	15	0.19993430000249646
66.56	0.09998048843408469	66560	114	image	114	114	00114_metal_detector	1	10	16	0.19991189592474257
66.76	0.09995936531049665	66760	81	image	81	81	00081_fruit	1	10	17	0.19995561563700903
66.96	0.09996796531049768	66960	182	image	182	182	00182_tiara	1	10	18	0.19991657279751962
67.16	0.0999648884353519	67160	117	image	117	117	00117_mosquito	1	10	19	0.19994541563937673
67.36	0.09996448843958206	67360	57	image	57	57	00057_croissant	1	10	20	0.19993818843431654
69.426	0.09998326123240986	69426	53	image	53	53	00053_crab	1	11	1	0.0
69.626	0.09998007687318022	69626	159	image	159	159	00159_scallop	1	11	2	0.19993176530624623
69.826	0.09996837686776416	69826	85	image	85	85	00085_gondola	1	11	3	0.19994181156653212
70.025	0.09996699999828706	70025	50	image	50	50	00050_cookie	1	11	4	0.199919714974385
70.226	0.09997165374443284	70226	93	image	93	93	00093_handbrake	1	11	5	0.1999508734588744
70.426	0.09997261156604509	70426	159	image	159	159	00159_scallop	1	11	6	0.19993045374576468
70.625	0.09996148843492847	70625	95	image	95	95	00095_highchair	1	11	7	0.1999184843589319
70.826	0.09996719999980996	70826	118	image	118	118	00118_muff	1	11	8	0.19994531564225326
71.026	0.09997160000057193	71026	131	image	131	131	00131_pear	1	11	9	0.19993263468859368
71.225	0.0999581115647743	71225	164	image	164	164	00164_skateboard	1	11	10	0.19993223810524796
71.426	0.09995419999904698	71426	135	image	135	135	00135_pie	1	11	11	0.19995126189678558
71.626	0.09997227687199484	71626	14	image	14	14	00014_bike	1	11	12	0.1999201231265033
71.825	0.09997445374028757	71825	34	image	34	34	00034_caterpillar	1	11	13	0.1999252381065162
72.025	0.09996993469030713	72025	149	image	149	149	00149_recorder	1	11	14	0.19994120407500304
72.225	0.09996486530872062	72225	66	image	66	66	00066_dreidel	1	11	15	0.19992693061431055
72.425	0.09996258843602845	72425	108	image	108	108	00108_laundry_basket	1	11	16	0.199955615640647
72.625	0.0999712000011641	72625	75	image	75	75	00075_ferry	1	11	17	0.19991346123424591
72.825	0.0999731768752099	72825	50	image	50	50	00050_cookie	1	11	18	0.19994813876473927
73.024	0.09996957687326358	73024	160	image	160	160	00160_scooter	1	11	19	0.19991277279768838
73.225	0.09997056530846749	73225	94	image	94	94	00094_headscarf	1	11	20	0.19995683876913972
75.69	0.09997700748863281	75690	172	image	172	172	00172_station_wagon	1	12	1	0.0
75.891	0.09996958843476023	75891	183	image	183	183	00183_tick	1	12	2	0.1999587462596537
76.09	0.09997428843416856	76090	80	image	80	80	00080_french_horn	1	12	3	0.19991327279421967
76.291	0.09997516531075235	76291	255	target	n/a	n/a	n/a	1	12	4	0.1999496503303817
76.49	0.09996951156426803	76490	152	image	152	152	00152_rooster	1	12	5	0.19991513810600736
76.69	0.0999841809461941	76690	93	image	93	93	00093_handbrake	1	12	6	0.19993432312912773
76.89	0.0999734231227194	76890	115	image	115	115	00115_minivan	1	12	7	0.19993648843592382
77.09	0.09996138844144298	77090	167	image	167	167	00167_slide	1	12	8	0.19995213876245543
77.29	0.09997250000014901	77290	12	image	12	12	00012_beaver	1	12	9	0.19991894967097323
77.49	0.09996561156367534	77490	8	image	8	8	00008_basketball	1	12	10	0.19994305033105775
77.69	0.09996179999870947	77690	86	image	86	86	00086_goose	1	12	11	0.19992613810609328
77.89	0.09995997686928604	77890	199	image	199	199	00199_wine	1	12	12	0.19995575033317436
78.089	0.09996868843518314	78089	92	image	92	92	00092_hammer	1	12	13	0.19991524966462748
78.29	0.09995366531074978	78290	114	image	114	114	00114_metal_detector	1	12	14	0.19995628502510954
78.489	0.0999644115618139	78489	50	image	50	50	00050_cookie	1	12	15	0.19990764966860297
78.69	0.09998076530973776	78690	82	image	82	82	00082_garlic	1	12	16	0.19994175033207284
78.889	0.0999850768748729	78889	16	image	16	16	00016_blowtorch	1	12	17	0.19991806122925482
79.09	0.09997366531024454	79090	135	image	135	135	00135_pie	1	12	18	0.1999588387698168
79.289	0.09996965374375577	79289	167	image	167	167	00167_slide	1	12	19	0.1999217612319626
79.49	0.09996215374485473	79490	42	image	42	42	00042_chopsticks	1	12	20	0.19994755033258116
81.738	0.0999760959239211	81738	166	image	166	166	00166_sleeping_bag	1	13	1	0.0
81.939	0.09996211156249046	81939	126	image	126	126	00126_orchid	1	13	2	0.19995304625626886
82.139	0.09996888843670604	82139	166	image	166	166	00166_sleeping_bag	1	13	3	0.19993542312658974
82.338	0.09997926530922996	82338	179	image	179	179	00179_taillight	1	13	4	0.1999112843623152
82.539	0.09996725374367088	82539	144	image	144	144	00144_pug	1	13	5	0.1999458387690538
82.738	0.09996768843848258	82738	150	image	150	150	00150_rhinoceros	1	13	6	0.19992843810177874
82.938	0.09997046531134401	82938	156	image	156	156	00156_sandpaper	1	13	7	0.19994025033156504
83.138	0.09995960000014747	83138	131	image	131	131	00131_pear	1	13	8	0.199927838104486
83.338	0.09996287687317817	83338	50	image	50	50	00050_cookie	1	13	9	0.19994695033165044
83.538	0.09997610000209534	83538	67	image	67	67	00067_drum	1	13	10	0.19991144966843422
83.738	0.09995588843958103	83738	197	image	197	197	00197_wheelchair	1	13	11	0.19996443876516423
83.938	0.09997190000285627	83938	95	image	95	95	00095_highchair	1	13	12	0.19991056123399176
84.138	0.09998030407587066	84138	45	image	45	45	00045_coat	1	13	13	0.19993670000258135
84.337	0.09997079999811831	84337	124	image	124	124	00124_onion	1	13	14	0.19992400000046473
84.538	0.09997747687521041	84538	44	image	44	44	00044_cleaver	1	13	15	0.19995505032784422
84.737	0.09998099999938859	84737	162	image	162	162	00162_seaweed	1	13	16	0.199915149671142
84.938	0.09996737687470159	84938	94	image	94	94	00094_headscarf	1	13	17	0.1999509503293666
85.138	0.09996807687275577	85138	93	image	93	93	00093_handbrake	1	13	18	0.19993520000207354
85.337	0.0999750653099909	85337	54	image	54	54	00054_creme_brulee	1	13	19	0.19991748435859336
85.537	0.09997668843789143	85537	100	image	100	100	00100_jeep	1	13	20	0.19993108843482332
87.736	0.09997381905486691	87736	140	image	140	140	00140_popcorn	1	14	1	0.0
87.937	0.09996436531218933	87937	34	image	34	34	00034_caterpillar	1	14	2	0.19995786938306992
88.136	0.09996951156426803	88136	138	image	138	138	00138_pocket	1	14	3	0.1999213381059235
88.336	0.0999756115670607	88336	72	image	72	72	00072_elephant	1	14	4	0.19992999999885797
88.536	0.0999721000007412	88536	150	image	150	150	00150_rhinoceros	1	14	5	0.1999336000008043
88.737	0.09997190000285627	88737	137	image	137	137	00137_piglet	1	14	6	0.19995243876473978
88.936	0.09995308843281236	88936	43	image	43	43	00043_cleat	1	14	7	0.19992774967249716
89.136	0.09995927686759387	89136	178	image	178	178	00178_table	1	14	8	0.19994337345997337
89.336	0.09996157687419327	89336	89	image	89	89	00089_grasshopper	1	14	9	0.19993238843380823
89.536	0.09996828843577532	89536	197	image	197	197	00197_wheelchair	1	14	10	0.19992203810397768
89.736	0.09996167687495472	89736	185	image	185	185	00185_tongs	1	14	11	0.19995295033004368
89.936	0.09997233469403	89936	171	image	171	171	00171_spoon	1	14	12	0.19991653810575372
90.136	0.09997007687343284	90136	100	image	100	100	00100_jeep	1	14	13	0.19994927346124314
90.336	0.09997916531210649	90336	12	image	12	12	00012_beaver	1	14	14	0.19990787279311917
90.536	0.09996816531202057	90536	50	image	50	50	00050_cookie	1	14	15	0.19996023876956315
90.735	0.09997421156367636	90735	166	image	166	166	00166_sleeping_bag	1	14	16	0.1999189381058386
90.936	0.09996607687571668	90936	64	image	64	64	00064_dessert	1	14	17	0.1999496503303817
91.136	0.09996616530770552	91136	196	image	196	196	00196_wheat	1	14	18	0.19993441156475456
91.335	0.09997271156316856	91335	147	image	147	147	00147_radish	1	14	19	0.19991461497556884
91.536	0.09995902653463418	91536	88	image	88	88	00088_gorilla	1	14	20	0.19994685033452697
93.851	0.09998010749040986	93851	86	image	86	86	00086_goose	1	15	1	0.0
94.052	0.09997178844059817	94052	70	image	70	70	00070_eel	1	15	2	0.1999543578203884
94.251	0.09997937687148806	94251	161	image	161	161	00161_seagull	1	15	3	0.19991166123509174
94.451	0.09997265374477138	94451	129	image	129	129	00129_panther	1	15	4	0.19994637346098898
94.651	0.09995379999963916	94651	44	image	44	44	00044_cleaver	1	15	5	0.19995125374407507
94.851	0.09996848843729822	94851	62	image	62	62	00062_dagger	1	15	6	0.19991009592195041
95.051	0.09996077687537763	95051	87	image	87	87	00087_gopher	1	15	7	0.19995702720189001
95.251	0.09997697687140317	95251	176	image	176	176	00176_suit	1	15	8	0.19990816123390687
95.451	0.09997736530931434	95451	50	image	50	50	00050_cookie	1	15	9	0.19994955033325823
95.65	0.0999677999971027	95650	196	image	196	196	00196_wheat	1	15	10	0.19991826123077772
95.851	0.09996096530812792	95851	91	image	91	91	00091_hamburger	1	15	11	0.19995673876837827
96.05	0.09997501156612998	96050	31	image	31	31	00031_cart	1	15	12	0.19992002653816598
96.251	0.09996870000031777	96251	63	image	63	63	00063_dalmatian	1	15	13	0.19994742720518843
96.45	0.09996191156460554	96450	187	image	187	187	00187_top_hat	1	15	14	0.19992136123255477
96.651	0.09995738844008883	96651	50	image	50	50	00050_cookie	1	15	15	0.1999497618926398
96.85	0.09996456938461051	96850	176	image	176	176	00176_suit	1	15	16	0.19991566123644589
97.051	0.09996675374713959	97051	39	image	39	39	00039_cheetah	1	15	17	0.1999518503289437
97.25	0.09996577686979435	97250	165	image	165	165	00165_sled	1	15	18	0.19991872654281906
97.45	0.09997103469504509	97450	106	image	106	106	00106_lamb	1	15	19	0.199937004072126
97.65	0.09995513810281409	97650	161	image	161	161	00161_seagull	1	15	20	0.19994885782216443
99.932	0.09996379592485027	99932	12	image	12	12	00012_beaver	1	16	1	0.0
